time.s,PHOTO.O3->O1D.s-1,PHOTO.O3->O3P.s-1,PHOTO.H2O2.s-1,PHOTO.NO2.s-1,PHOTO.NO3->NO2.s-1,PHOTO.NO3->NO.s-1,PHOTO.HNO3.s-1,PHOTO.N2O5.s-1,PHOTO.FORM->HO2.s-1,PHOTO.FORM->CO.s-1,PHOTO.CH3OOH.s-1,PHOTO.C2H5OOH.s-1,PHOTO.CH3CHO.s-1,PHOTO.PAN.s-1,PHOTO.CH3COOOH.s-1,PHOTO.GLYOXAL.s-1,PHOTO.EOOH.s-1,PHOTO.GLYALD.s-1,PHOTO.POOH.s-1,PHOTO.NOA.s-1,PHOTO.C3H7OOH.s-1,PHOTO.CH3COCH3.s-1,PHOTO.ROOH.s-1,PHOTO.CH3COCHO.s-1,PHOTO.HYAC.s-1,PHOTO.ALKOOH.s-1,PHOTO.ALKNIT.s-1,PHOTO.HONITR.s-1,PHOTO.ONITR.s-1,PHOTO.MEK.s-1,PHOTO.MEKOOH.s-1,PHOTO.HPALD.s-1,PHOTO.ISOPOOH.s-1,PHOTO.XOOH.s-1,PHOTO.MACR->MCO3.s-1,PHOTO.MACR->CO.s-1,PHOTO.MVK.s-1,PHOTO.MPAN.s-1,PHOTO.NC4CHO.s-1,PHOTO.ISOPNOOH.s-1
723600.0,8.15e-06,0.0003286759999999,3.53e-06,0.005793486,0.143912499,0.015681236,2.21e-07,2.18e-05,1.4499999999999992e-05,2.55e-05,2.72e-06,2.72e-06,1.61e-06,2.94e-07,9.88e-07,8.05e-05,2.72e-06,2.02e-06,2.72e-06,1.4499999999999992e-05,2.72e-06,1.33e-07,2.72e-06,8.05e-05,7.28e-07,2.72e-06,2.72e-06,1.4499999999999992e-05,1.61e-06,1.33e-07,2.72e-06,3.48e-05,2.72e-06,2.72e-06,1.42e-06,1.42e-06,2.04e-06,2.94e-07,1.4499999999999992e-05,2.72e-06
727200.0,1.19e-05,0.000359902,4.35e-06,0.006721402,0.1569512119999999,0.016943891,2.93e-07,2.68e-05,1.83e-05,3.08e-05,3.32e-06,3.32e-06,2.19e-06,3.75e-07,1.22e-06,9.48e-05,3.32e-06,2.69e-06,3.32e-06,1.83e-05,3.32e-06,1.93e-07,3.32e-06,9.48e-05,9.44e-07,3.32e-06,3.32e-06,1.83e-05,2.19e-06,1.93e-07,3.32e-06,4.03e-05,3.32e-06,3.32e-06,1.7e-06,1.7e-06,2.51e-06,3.75e-07,1.83e-05,3.32e-06
730800.0,1.41e-05,0.0003745359999999,4.77e-06,0.007165863,0.16289867,0.017517772,3.32e-07,2.93e-05,2.02e-05,3.35e-05,3.64e-06,3.64e-06,2.51e-06,4.18e-07,1.34e-06,0.000101874,3.64e-06,3.06e-06,3.64e-06,2.02e-05,3.64e-06,2.2900000000000005e-07,3.64e-06,0.000101874,1.06e-06,3.64e-06,3.64e-06,2.02e-05,2.51e-06,2.2900000000000005e-07,3.64e-06,4.3e-05,3.64e-06,3.64e-06,1.83e-06,1.83e-06,2.75e-06,4.18e-07,2.02e-05,3.64e-06
734400.0,1.4e-05,0.0003737719999999,4.74e-06,0.007142499,0.162590908,0.017488122,3.3e-07,2.92e-05,2.01e-05,3.33e-05,3.62e-06,3.62e-06,2.49e-06,4.15e-07,1.33e-06,0.000101502,3.62e-06,3.04e-06,3.62e-06,2.01e-05,3.62e-06,2.27e-07,3.62e-06,0.000101502,1.05e-06,3.62e-06,3.62e-06,2.01e-05,2.49e-06,2.27e-07,3.62e-06,4.29e-05,3.62e-06,3.62e-06,1.82e-06,1.82e-06,2.73e-06,4.15e-07,2.01e-05,3.62e-06
738000.0,1.16e-05,0.000357561,4.28e-06,0.006650591,0.155990218,0.016851126,2.87e-07,2.64e-05,1.8e-05,3.04e-05,3.28e-06,3.28e-06,2.14e-06,3.68e-07,1.2e-06,9.37e-05,3.28e-06,2.63e-06,3.28e-06,1.8e-05,3.28e-06,1.8800000000000002e-07,3.28e-06,9.37e-05,9.27e-07,3.28e-06,3.28e-06,1.8e-05,2.14e-06,1.8800000000000002e-07,3.28e-06,3.99e-05,3.28e-06,3.28e-06,1.67e-06,1.67e-06,2.47e-06,3.68e-07,1.8e-05,3.28e-06
741600.0,7.74e-06,0.000324559,3.43e-06,0.0056736919999999,0.142158476,0.015510871,2.12e-07,2.12e-05,1.4e-05,2.48e-05,2.64e-06,2.64e-06,1.54e-06,2.84e-07,9.6e-07,7.87e-05,2.64e-06,1.94e-06,2.64e-06,1.4e-05,2.64e-06,1.26e-07,2.64e-06,7.87e-05,7.03e-07,2.64e-06,2.64e-06,1.4e-05,1.54e-06,1.26e-07,2.64e-06,3.4e-05,2.64e-06,2.64e-06,1.39e-06,1.39e-06,1.99e-06,2.84e-07,1.4e-05,2.64e-06
745200.0,3.9e-06,0.000270835,2.31e-06,0.004200207,0.1185783969999999,0.013199083,1.26e-07,1.4300000000000004e-05,8.99e-06,1.7199999999999998e-05,1.79e-06,1.79e-06,8.64e-07,1.8e-07,6.47e-07,5.69e-05,1.79e-06,1.14e-06,1.79e-06,8.99e-06,1.79e-06,6.349999999999999e-08,1.79e-06,5.69e-05,4.33e-07,1.79e-06,1.79e-06,8.99e-06,8.64e-07,6.349999999999999e-08,1.79e-06,2.52e-05,1.79e-06,1.79e-06,9.86e-07,9.86e-07,1.34e-06,1.8e-07,8.99e-06,1.79e-06
748800.0,1.32e-06,0.000185776,1.15e-06,0.002336866,0.079491277,0.009235407,5.27e-08,7.19e-06,4.15e-06,8.84e-06,9.01e-07,9.01e-07,3.260000000000001e-07,8.29e-08,3.2200000000000005e-07,3.08e-05,9.01e-07,4.59e-07,9.01e-07,4.15e-06,9.01e-07,2.1e-08,9.01e-07,3.08e-05,1.91e-07,9.01e-07,9.01e-07,4.15e-06,3.260000000000001e-07,2.1e-08,9.01e-07,1.4e-05,9.01e-07,9.01e-07,5.24e-07,5.24e-07,6.690000000000001e-07,8.29e-08,4.15e-06,9.01e-07
752400.0,2.41e-07,5.31e-05,3.1e-07,0.000688821,0.020633972,0.002578547,1.14e-08,1.96e-06,9.68e-07,2.5e-06,2.47e-07,2.47e-07,5.87e-08,2.03e-08,8.68e-08,8.98e-06,2.47e-07,9.16e-08,2.47e-07,9.68e-07,2.47e-07,3.5e-09,2.47e-07,8.98e-06,4.39e-08,2.47e-07,2.47e-07,9.68e-07,5.87e-08,3.5e-09,2.47e-07,4.13e-06,2.47e-07,2.47e-07,1.55e-07,1.55e-07,1.8100000000000002e-07,2.03e-08,9.68e-07,2.47e-07
756000.0,3.0599999999999998e-09,1.49e-07,3.09e-09,6.68e-06,6.38e-05,5.37e-06,1.17e-10,1.94e-08,9.09e-09,2.46e-08,2.46e-09,2.46e-09,6.519999999999992e-10,2.03e-10,8.649999999999991e-10,8.849999999999999e-08,2.46e-09,9.47e-10,2.46e-09,9.09e-09,2.46e-09,4.5899999999999985e-11,2.46e-09,8.849999999999999e-08,4.31e-10,2.46e-09,2.46e-09,9.09e-09,6.519999999999992e-10,4.5899999999999985e-11,2.46e-09,4.01e-08,2.46e-09,2.46e-09,1.56e-09,1.56e-09,1.79e-09,2.03e-10,9.09e-09,2.46e-09
759600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795600.0,9.04e-09,6.84e-07,9.81e-09,2.26e-05,0.000281085,2.68e-05,3.54e-10,6.19e-08,2.75e-08,7.82e-08,7.859999999999999e-09,7.859999999999999e-09,1.9e-09,6.26e-10,2.75e-09,2.96e-07,7.859999999999999e-09,2.8000000000000003e-09,7.859999999999999e-09,2.75e-08,7.859999999999999e-09,1.34e-10,7.859999999999999e-09,2.96e-07,1.31e-09,7.859999999999999e-09,7.859999999999999e-09,2.75e-08,1.9e-09,1.34e-10,7.859999999999999e-09,1.36e-07,7.859999999999999e-09,7.859999999999999e-09,5.07e-09,5.07e-09,5.660000000000001e-09,6.26e-10,2.75e-08,7.859999999999999e-09
799200.0,3.2200000000000005e-07,7.28e-05,3.96e-07,0.000864158,0.028724457,0.003584178,1.5e-08,2.49e-06,1.27e-06,3.18e-06,3.15e-07,3.15e-07,7.990000000000002e-08,2.64e-08,1.11e-07,1.13e-05,3.15e-07,1.23e-07,3.15e-07,1.27e-06,3.15e-07,4.76e-09,3.15e-07,1.13e-05,5.77e-08,3.15e-07,3.15e-07,1.27e-06,7.990000000000002e-08,4.76e-09,3.15e-07,5.18e-06,3.15e-07,3.15e-07,1.94e-07,1.94e-07,2.32e-07,2.64e-08,1.27e-06,3.15e-07
802800.0,1.58e-06,0.000200468,1.3e-06,0.002610082,0.086306533,0.009942931,6.14e-08,8.14e-06,4.76e-06,9.96e-06,1.02e-06,1.02e-06,3.87e-07,9.5e-08,3.64e-07,3.45e-05,1.02e-06,5.38e-07,1.02e-06,4.76e-06,1.02e-06,2.54e-08,1.02e-06,3.45e-05,2.21e-07,1.02e-06,1.02e-06,4.76e-06,3.87e-07,2.54e-08,1.02e-06,1.57e-05,1.02e-06,1.02e-06,5.88e-07,5.88e-07,7.57e-07,9.5e-08,4.76e-06,1.02e-06
806400.0,4.42e-06,0.000280514,2.48e-06,0.0044511759999999,0.1229134369999999,0.013627705,1.3900000000000001e-07,1.5399999999999998e-05,9.77e-06,1.84e-05,1.93e-06,1.93e-06,9.62e-07,1.96e-07,6.94e-07,6.05e-05,1.93e-06,1.25e-06,1.93e-06,9.77e-06,1.93e-06,7.19e-08,1.93e-06,6.05e-05,4.73e-07,1.93e-06,1.93e-06,9.77e-06,9.62e-07,7.19e-08,1.93e-06,2.67e-05,1.93e-06,1.93e-06,1.05e-06,1.05e-06,1.44e-06,1.96e-07,9.77e-06,1.93e-06
810000.0,8.42e-06,0.000331326,3.6000000000000007e-06,0.005869745,0.145038474,0.015791064,2.26e-07,2.22e-05,1.4800000000000002e-05,2.59e-05,2.76e-06,2.76e-06,1.65e-06,3e-07,1.01e-06,8.170000000000001e-05,2.76e-06,2.07e-06,2.76e-06,1.4800000000000002e-05,2.76e-06,1.37e-07,2.76e-06,8.170000000000001e-05,7.440000000000002e-07,2.76e-06,2.76e-06,1.4800000000000002e-05,1.65e-06,1.37e-07,2.76e-06,3.52e-05,2.76e-06,2.76e-06,1.45e-06,1.45e-06,2.08e-06,3e-07,1.4800000000000002e-05,2.76e-06
813600.0,1.22e-05,0.0003622409999999,4.41e-06,0.006790943,0.157911593,0.017037137,2.98e-07,2.72e-05,1.86e-05,3.12e-05,3.37e-06,3.37e-06,2.24e-06,3.8100000000000004e-07,1.23e-06,9.59e-05,3.37e-06,2.74e-06,3.37e-06,1.86e-05,3.37e-06,1.98e-07,3.37e-06,9.59e-05,9.62e-07,3.37e-06,3.37e-06,1.86e-05,2.24e-06,1.98e-07,3.37e-06,4.07e-05,3.37e-06,3.37e-06,1.72e-06,1.72e-06,2.55e-06,3.8100000000000004e-07,1.86e-05,3.37e-06
817200.0,1.44e-05,0.000376704,4.83e-06,0.0072309359999999,0.16377554,0.0176028139999999,3.38e-07,2.97e-05,2.05e-05,3.39e-05,3.68e-06,3.68e-06,2.56e-06,4.24e-07,1.35e-06,0.000102908,3.68e-06,3.11e-06,3.68e-06,2.05e-05,3.68e-06,2.340000000000001e-07,3.68e-06,0.000102908,1.08e-06,3.68e-06,3.68e-06,2.05e-05,2.56e-06,2.340000000000001e-07,3.68e-06,4.34e-05,3.68e-06,3.68e-06,1.85e-06,1.85e-06,2.78e-06,4.24e-07,2.05e-05,3.68e-06
820800.0,1.4300000000000004e-05,0.00037587,4.8e-06,0.00720535,0.163439525,0.017570447,3.35e-07,2.95e-05,2.04e-05,3.37e-05,3.66e-06,3.66e-06,2.54e-06,4.220000000000001e-07,1.34e-06,0.0001025,3.66e-06,3.09e-06,3.66e-06,2.04e-05,3.66e-06,2.32e-07,3.66e-06,0.0001025,1.07e-06,3.66e-06,3.66e-06,2.04e-05,2.54e-06,2.32e-07,3.66e-06,4.320000000000001e-05,3.66e-06,3.66e-06,1.84e-06,1.84e-06,2.77e-06,4.220000000000001e-07,2.04e-05,3.66e-06
824400.0,1.19e-05,0.00035968,4.34e-06,0.006713353,0.156862954,0.016935938,2.92e-07,2.67e-05,1.82e-05,3.08e-05,3.32e-06,3.32e-06,2.18e-06,3.74e-07,1.22e-06,9.47e-05,3.32e-06,2.68e-06,3.32e-06,1.82e-05,3.32e-06,1.93e-07,3.32e-06,9.47e-05,9.42e-07,3.32e-06,3.32e-06,1.82e-05,2.18e-06,1.93e-07,3.32e-06,4.03e-05,3.32e-06,3.32e-06,1.69e-06,1.69e-06,2.5e-06,3.74e-07,1.82e-05,3.32e-06
828000.0,7.96e-06,0.000326826,3.48e-06,0.005738385,0.143126759,0.015605477,2.17e-07,2.15e-05,1.4300000000000004e-05,2.52e-05,2.68e-06,2.68e-06,1.58e-06,2.89e-07,9.74e-07,7.97e-05,2.68e-06,1.98e-06,2.68e-06,1.4300000000000004e-05,2.68e-06,1.29e-07,2.68e-06,7.97e-05,7.159999999999998e-07,2.68e-06,2.68e-06,1.4300000000000004e-05,1.58e-06,1.29e-07,2.68e-06,3.44e-05,2.68e-06,2.68e-06,1.41e-06,1.41e-06,2.02e-06,2.89e-07,1.4300000000000004e-05,2.68e-06
831600.0,4.03e-06,0.000273489,2.35e-06,0.004267696,0.119769743,0.013317385,1.29e-07,1.46e-05,9.2e-06,1.75e-05,1.83e-06,1.83e-06,8.9e-07,1.84e-07,6.58e-07,5.78e-05,1.83e-06,1.17e-06,1.83e-06,9.2e-06,1.83e-06,6.57e-08,1.83e-06,5.78e-05,4.43e-07,1.83e-06,1.83e-06,9.2e-06,8.9e-07,6.57e-08,1.83e-06,2.56e-05,1.83e-06,1.83e-06,1e-06,1e-06,1.37e-06,1.84e-07,9.2e-06,1.83e-06
835200.0,1.37e-06,0.000189347,1.18e-06,0.002401111,0.081146152,0.009408207,5.47e-08,7.41e-06,4.29e-06,9.1e-06,9.28e-07,9.28e-07,3.4e-07,8.57e-08,3.3e-07,3.17e-05,9.28e-07,4.77e-07,9.28e-07,4.29e-06,9.28e-07,2.2000000000000002e-08,9.28e-07,3.17e-05,1.98e-07,9.28e-07,9.28e-07,4.29e-06,3.4e-07,2.2000000000000002e-08,9.28e-07,1.44e-05,9.28e-07,9.28e-07,5.389999999999999e-07,5.389999999999999e-07,6.890000000000001e-07,8.57e-08,4.29e-06,9.28e-07
838800.0,2.57e-07,5.75e-05,3.29e-07,0.0007267939999999,0.022385152,0.0028002929999999,1.21e-08,2.07e-06,1.03e-06,2.65e-06,2.62e-07,2.62e-07,6.31e-08,2.16e-08,9.210000000000001e-08,9.48e-06,2.62e-07,9.82e-08,2.62e-07,1.03e-06,2.62e-07,3.76e-09,2.62e-07,9.48e-06,4.68e-08,2.62e-07,2.62e-07,1.03e-06,6.31e-08,3.76e-09,2.62e-07,4.36e-06,2.62e-07,2.62e-07,1.6300000000000004e-07,1.6300000000000004e-07,1.92e-07,2.16e-08,1.03e-06,2.62e-07
842400.0,4.04e-09,2.1800000000000002e-07,4.0999999999999995e-09,9e-06,9.13e-05,7.98e-06,1.55e-10,2.58e-08,1.2e-08,3.27e-08,3.2799999999999994e-09,3.2799999999999994e-09,8.569999999999991e-10,2.68e-10,1.15e-09,1.1900000000000001e-07,3.2799999999999994e-09,1.25e-09,3.2799999999999994e-09,1.2e-08,3.2799999999999994e-09,6.05e-11,3.2799999999999994e-09,1.1900000000000001e-07,5.69e-10,3.2799999999999994e-09,3.2799999999999994e-09,1.2e-08,8.569999999999991e-10,6.05e-11,3.2799999999999994e-09,5.4e-08,3.2799999999999994e-09,3.2799999999999994e-09,2.0800000000000003e-09,2.0800000000000003e-09,2.38e-09,2.68e-10,1.2e-08,3.2799999999999994e-09
846000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882000.0,1.19e-08,1.01e-06,1.3400000000000001e-08,3.15e-05,0.0004202469999999,4.06e-05,4.75e-10,8.49e-08,3.72e-08,1.07e-07,1.08e-08,1.08e-08,2.52e-09,8.490000000000002e-10,3.75e-09,4.11e-07,1.08e-08,3.74e-09,1.08e-08,3.72e-08,1.08e-08,1.7500000000000002e-10,1.08e-08,4.11e-07,1.76e-09,1.08e-08,1.08e-08,3.72e-08,2.52e-09,1.7500000000000002e-10,1.08e-08,1.89e-07,1.08e-08,1.08e-08,6.990000000000002e-09,6.990000000000002e-09,7.74e-09,8.490000000000002e-10,3.72e-08,1.08e-08
885600.0,3.49e-07,7.879999999999999e-05,4.24e-07,0.000920455,0.031271285,0.0038918159999999,1.63e-08,2.67e-06,1.37e-06,3.39e-06,3.37e-07,3.37e-07,8.71e-08,2.84e-08,1.1900000000000001e-07,1.2e-05,3.37e-07,1.34e-07,3.37e-07,1.37e-06,3.37e-07,5.1900000000000005e-09,3.37e-07,1.2e-05,6.230000000000001e-08,3.37e-07,3.37e-07,1.37e-06,8.71e-08,5.1900000000000005e-09,3.37e-07,5.52e-06,3.37e-07,3.37e-07,2.07e-07,2.07e-07,2.48e-07,2.84e-08,1.37e-06,3.37e-07
889200.0,1.67e-06,0.000204848,1.35e-06,0.0026952559999999,0.0883361959999999,0.010152338,6.42e-08,8.44e-06,4.95e-06,1.03e-05,1.06e-06,1.06e-06,4.0700000000000003e-07,9.89e-08,3.78e-07,3.5700000000000014e-05,1.06e-06,5.64e-07,1.06e-06,4.95e-06,1.06e-06,2.6800000000000002e-08,1.06e-06,3.5700000000000014e-05,2.3e-07,1.06e-06,1.06e-06,4.95e-06,4.0700000000000003e-07,2.6800000000000002e-08,1.06e-06,1.62e-05,1.06e-06,1.06e-06,6.09e-07,6.09e-07,7.86e-07,9.89e-08,4.95e-06,1.06e-06
892800.0,4.6e-06,0.000283702,2.55e-06,0.00453467,0.124333478,0.013768081,1.43e-07,1.58e-05,1e-05,1.88e-05,1.97e-06,1.97e-06,9.96e-07,2.01e-07,7.140000000000002e-07,6.17e-05,1.97e-06,1.29e-06,1.97e-06,1e-05,1.97e-06,7.49e-08,1.97e-06,6.17e-05,4.870000000000001e-07,1.97e-06,1.97e-06,1e-05,9.96e-07,7.49e-08,1.97e-06,2.72e-05,1.97e-06,1.97e-06,1.07e-06,1.07e-06,1.48e-06,2.01e-07,1e-05,1.97e-06
896400.0,8.68e-06,0.000333942,3.66e-06,0.005945293,0.146147184,0.015899158,2.3100000000000002e-07,2.26e-05,1.51e-05,2.63e-05,2.81e-06,2.81e-06,1.69e-06,3.06e-07,1.02e-06,8.28e-05,2.81e-06,2.12e-06,2.81e-06,1.51e-05,2.81e-06,1.41e-07,2.81e-06,8.28e-05,7.609999999999998e-07,2.81e-06,2.81e-06,1.51e-05,1.69e-06,1.41e-07,2.81e-06,3.5700000000000014e-05,2.81e-06,2.81e-06,1.47e-06,1.47e-06,2.12e-06,3.06e-07,1.51e-05,2.81e-06
900000.0,1.25e-05,0.000364553,4.47e-06,0.006859771,0.158858373,0.017129045,3.04e-07,2.75e-05,1.89e-05,3.16e-05,3.42e-06,3.42e-06,2.28e-06,3.88e-07,1.25e-06,9.7e-05,3.42e-06,2.8e-06,3.42e-06,1.89e-05,3.42e-06,2.0400000000000005e-07,3.42e-06,9.7e-05,9.79e-07,3.42e-06,3.42e-06,1.89e-05,2.28e-06,2.0400000000000005e-07,3.42e-06,4.120000000000001e-05,3.42e-06,3.42e-06,1.74e-06,1.74e-06,2.58e-06,3.88e-07,1.89e-05,3.42e-06
903600.0,1.4800000000000002e-05,0.000378851,4.89e-06,0.007295327,0.164640386,0.017686683,3.44e-07,3e-05,2.08e-05,3.43e-05,3.73e-06,3.73e-06,2.61e-06,4.3100000000000003e-07,1.37e-06,0.000103933,3.73e-06,3.17e-06,3.73e-06,2.08e-05,3.73e-06,2.4e-07,3.73e-06,0.000103933,1.1e-06,3.73e-06,3.73e-06,2.08e-05,2.61e-06,2.4e-07,3.73e-06,4.38e-05,3.73e-06,3.73e-06,1.87e-06,1.87e-06,2.82e-06,4.3100000000000003e-07,2.08e-05,3.73e-06
907200.0,1.46e-05,0.00037794,4.86e-06,0.007267505,0.164276478,0.017651635,3.41e-07,2.99e-05,2.07e-05,3.41e-05,3.71e-06,3.71e-06,2.58e-06,4.28e-07,1.36e-06,0.000103487,3.71e-06,3.14e-06,3.71e-06,2.07e-05,3.71e-06,2.37e-07,3.71e-06,0.000103487,1.09e-06,3.71e-06,3.71e-06,2.07e-05,2.58e-06,2.37e-07,3.71e-06,4.36e-05,3.71e-06,3.71e-06,1.86e-06,1.86e-06,2.8e-06,4.28e-07,2.07e-05,3.71e-06
910800.0,1.21e-05,0.000361773,4.4e-06,0.006775448,0.157723328,0.017019534,2.97e-07,2.71e-05,1.85e-05,3.11e-05,3.36e-06,3.36e-06,2.22e-06,3.8e-07,1.23e-06,9.57e-05,3.36e-06,2.73e-06,3.36e-06,1.85e-05,3.36e-06,1.97e-07,3.36e-06,9.57e-05,9.58e-07,3.36e-06,3.36e-06,1.85e-05,2.22e-06,1.97e-07,3.36e-06,4.07e-05,3.36e-06,3.36e-06,1.71e-06,1.71e-06,2.54e-06,3.8e-07,1.85e-05,3.36e-06
