time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.Ar,CONC.CO2,CONC.H2O,CONC.N2,CONC.O1D,CONC.O,CONC.O2,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.O3
74000.0,206.6374207,6152.049805,1.2779631410780474e-10,2.507280252093231e-06,2.011636922885008e-06,8.015484358470456e-05,0.0334,0.00146,1.19e-05,0.0,1.4244039972640059e-18,2.80592296467945e-12,0.7499999999378137,1.0613022552966844e-10,4.956432946152408e-07,8.266226881011095e-05,8.100040526252952e-06
74200.0,206.6374207,6152.049805,1.2882501410771925e-10,2.5322121771988983e-06,2.0316402635807396e-06,8.08498270720855e-05,0.0334,0.00146,1.19e-05,0.0,1.3997033882424417e-18,2.792893102229208e-12,0.7499999999374877,1.0705453403194605e-10,5.005718789509361e-07,8.338218536289296e-05,8.100040748065836e-06
74400.0,206.6374207,6152.049805,1.2982311410763587e-10,2.556803901174575e-06,2.0513706546715138e-06,8.1542866565961e-05,0.0334,0.00146,1.19e-05,0.0,1.3832363169225222e-18,2.786094828719311e-12,0.7499999999372507,1.0797590977130748e-10,5.054332117820219e-07,8.409981765809874e-05,8.100040908312657e-06
74600.0,206.6374207,6152.049805,1.3109346410752941e-10,2.58878286293274e-06,2.0770279620969706e-06,8.246335522204968e-05,0.0334,0.00146,1.19e-05,0.0,1.3420685884090134e-18,2.7662666415640415e-12,0.7499999999370888,1.0919879481084391e-10,5.117548660822696e-07,8.505228661095948e-05,8.1000410230708e-06
74800.0,206.6374207,6152.049805,1.3200786410745285e-10,2.612256781852311e-06,2.095861517693744e-06,8.315056270346618e-05,0.0334,0.00146,1.19e-05,0.0,1.317367941373826e-18,2.758901839839886e-12,0.7499999999370757,1.1011124742535917e-10,5.163952294037222e-07,8.576296893489965e-05,8.100041034330402e-06
75000.0,206.6374207,6152.049805,1.3289661410737836e-10,2.635390499013174e-06,2.1144221231811286e-06,8.383631217644598e-05,0.0334,0.00146,1.19e-05,0.0,1.3009008363266004e-18,2.752103530214961e-12,0.7499999999371333,1.1102139123360726e-10,5.209683410912791e-07,8.647185300036947e-05,8.100040998341114e-06
75200.0,206.6374207,6152.049805,1.340301641072834e-10,2.6654254508406397e-06,2.1385197157913524e-06,8.474562277301987e-05,0.0334,0.00146,1.19e-05,0.0,1.2597330688785762e-18,2.732275334868984e-12,0.7499999999373302,1.1222742837479181e-10,5.269057003550638e-07,8.74111996336189e-05,8.100040873195072e-06
75400.0,206.6374207,6152.049805,1.348478141072153e-10,2.6875385622215207e-06,2.1562614705463343e-06,8.542554019766015e-05,0.0334,0.00146,1.19e-05,0.0,1.2432659452897518e-18,2.7254770045526366e-12,0.7499999999375745,1.131287737911508e-10,5.312770570336969e-07,8.811323091494598e-05,8.100040712602591e-06
75600.0,206.6374207,6152.049805,1.356434141071492e-10,2.7092628711734937e-06,2.1736912819830318e-06,8.61030275953755e-05,0.0334,0.00146,1.19e-05,0.0,1.218565268602592e-18,2.7124470852121466e-12,0.7499999999378678,1.1402650001911613e-10,5.355715546121882e-07,8.881244333365011e-05,8.100040521380078e-06
75800.0,206.6374207,6152.049805,1.3665771410706561e-10,2.7374510116348515e-06,2.1963071439687467e-06,8.700213207552962e-05,0.0334,0.00146,1.19e-05,0.0,1.1691639259897012e-18,2.6920522937450433e-12,0.7499999999383762,1.1521706190649734e-10,5.411438331939919e-07,8.973973682219708e-05,8.10004018925116e-06
76000.0,206.6374207,6152.049805,1.3737726410700664e-10,2.757765912060575e-06,2.2126061611001333e-06,8.767135738375275e-05,0.0334,0.00146,1.19e-05,0.0,1.1362296870897224e-18,2.6727906945420143e-12,0.7499999999388541,1.1610237056074005e-10,5.451597165842644e-07,9.042927761275494e-05,8.100039876995485e-06
76200.0,206.6374207,6152.049805,1.380702641069504e-10,2.7775948092558755e-06,2.228515248927772e-06,8.833718064736227e-05,0.0334,0.00146,1.19e-05,0.0,1.1115289920969905e-18,2.6597606903693796e-12,0.7499999999394027,1.1698268720298764e-10,5.490795260577659e-07,9.111493030222539e-05,8.100039515392225e-06
76400.0,206.6374207,6152.049805,1.3894236410688048e-10,2.8029155319392935e-06,2.2488305290496324e-06,8.921878891880544e-05,0.0334,0.00146,1.19e-05,0.0,1.0538940828674583e-18,2.6331342521835837e-12,0.7499999999402535,1.1814710353124547e-10,5.540849687775536e-07,9.202185991817026e-05,8.100038957386063e-06
76600.0,206.6374207,6152.049805,1.3956381410683115e-10,2.821189219305736e-06,2.2634918435132755e-06,8.987586406016466e-05,0.0334,0.00146,1.19e-05,0.0,1.0209598325691571e-18,2.619537737191847e-12,0.7499999999409772,1.190141913469837e-10,5.576973418082695e-07,9.269720914916015e-05,8.100038479706978e-06
76800.0,206.6374207,6152.049805,1.4016366410678414e-10,2.838976903270463e-06,2.277763228535738e-06,9.052905114338159e-05,0.0334,0.00146,1.19e-05,0.0,9.962591294017799e-19,2.6008426435315498e-12,0.7499999999417437,1.1987566316618458e-10,5.612136408831644e-07,9.336818428686823e-05,8.100037975158463e-06
77000.0,206.6374207,6152.049805,1.4092236410672572e-10,2.8617218089006637e-06,2.296011883402339e-06,9.139316315620884e-05,0.0334,0.00146,1.19e-05,0.0,9.386242187637662e-19,2.5742162426961416e-12,0.749999999942857,1.2101430826095698e-10,5.657098918315088e-07,9.425504163029147e-05,8.100037241894725e-06
77200.0,206.6374207,6152.049805,1.4146551410668462e-10,2.878051483393207e-06,2.30911348068935e-06,9.203711609367216e-05,0.0334,0.00146,1.19e-05,0.0,9.139235141634707e-19,2.5611862359422018e-12,0.7499999999437581,1.2186205204304638e-10,5.68937969178806e-07,9.491532450941933e-05,8.100036645737187e-06
77400.0,206.6374207,6152.049805,1.4199111410664543e-10,2.8939437547039793e-06,2.3218641413828458e-06,9.267718096562165e-05,0.0334,0.00146,1.19e-05,0.0,8.892228111870658e-19,2.542491147113822e-12,0.7499999999446889,1.2270424221902365e-10,5.720795799394928e-07,9.557128189647788e-05,8.100036031251949e-06
77600.0,206.6374207,6152.049805,1.4265756410659687e-10,2.9140156429376343e-06,2.33796818537635e-06,9.352379668703697e-05,0.0334,0.00146,1.19e-05,0.0,8.315879104458357e-19,2.5158647691853295e-12,0.7499999999460012,1.2381699125419968e-10,5.760474243711806e-07,9.643796977538628e-05,8.100035165280307e-06
77800.0,206.6374207,6152.049805,1.4313636410656268e-10,2.928440184961184e-06,2.349541259948555e-06,9.41546273993668e-05,0.0334,0.00146,1.19e-05,0.0,8.060638567879867e-19,2.5027781124501948e-12,0.7499999999470375,1.2464544090389643e-10,5.788988919662854e-07,9.708322518946101e-05,8.100034479067696e-06
78000.0,206.6374207,6152.049805,1.4360031410653025e-10,2.942412743847526e-06,2.360751700161638e-06,9.478157004142293e-05,0.0334,0.00146,1.19e-05,0.0,7.805398062126507e-19,2.4840263773180983e-12,0.749999999948096,1.2546831822300715e-10,5.816610107824987e-07,9.772414053200532e-05,8.100033779964816e-06
78200.0,206.6374207,6152.049805,1.4418981410649007e-10,2.9600934965432564e-06,2.374937292266154e-06,9.561068945014585e-05,0.0334,0.00146,1.19e-05,0.0,7.303151110334336e-19,2.4579098699982516e-12,0.7499999999495631,1.2655553309378752e-10,5.851561715618678e-07,9.857094083582262e-05,8.100032810651635e-06
78400.0,206.6374207,6152.049805,1.44613714106462e-10,2.9727344071739415e-06,2.3850793266649255e-06,9.62274259201925e-05,0.0334,0.00146,1.19e-05,0.0,7.056144219078672e-19,2.4392147991212264e-12,0.7499999999506967,1.2736359664212554e-10,5.876550479322115e-07,9.920031829366917e-05,8.100032061019633e-06
78600.0,206.6374207,6152.049805,1.4502546410643517e-10,2.9849476349454643e-06,2.3948782232632536e-06,9.684076031903383e-05,0.0334,0.00146,1.19e-05,0.0,6.817370896302058e-19,2.426241451332507e-12,0.7499999999518578,1.2816674302596455e-10,5.900693792416676e-07,9.982586597258327e-05,8.100031291200229e-06
78800.0,206.6374207,6152.049805,1.4554926410640212e-10,3.0003441734445393e-06,2.40723114843153e-06,9.765189740067106e-05,0.0334,0.00146,1.19e-05,0.0,6.348058314108873e-19,2.394686497306349e-12,0.749999999953438,1.2922793703359485e-10,5.931129927493858e-07,0.00010065239963649754,8.100030247967216e-06
79000.0,206.6374207,6152.049805,1.4592591410637896e-10,3.011313233867185e-06,2.416031826751216e-06,9.8255025623076e-05,0.0334,0.00146,1.19e-05,0.0,6.117518619105631e-19,2.381769795376823e-12,0.7499999999546607,1.300163819661242e-10,5.952813749811008e-07,0.00010126649691669467,8.10002943729408e-06
79200.0,206.6374207,6152.049805,1.462913141063572e-10,3.0218837717597453e-06,2.4245127631372e-06,9.88542657709958e-05,0.0334,0.00146,1.19e-05,0.0,5.895212502987265e-19,2.3632446824893702e-12,0.7499999999558945,1.3079932320541204e-10,5.973709766134968e-07,0.00010187630758862353,8.100028620736735e-06
79400.0,206.6374207,6152.049805,1.4675661410633036e-10,3.035117597634364e-06,2.435130504308627e-06,9.96454765133173e-05,0.0334,0.00146,1.19e-05,0.0,5.40119955011983e-19,2.3258547068632186e-12,0.7499999999575595,1.3183215642919665e-10,5.999870614772855e-07,0.00010268075211851265,8.100027523060322e-06
79600.0,206.6374207,6152.049805,1.4708736410631192e-10,3.044371068602447e-06,2.4425547337496925e-06,0.00010023159447455936,0.0334,0.00146,1.19e-05,0.0,5.137725863143297e-19,2.307046330817421e-12,0.7499999999588419,1.325965587373438e-10,6.018163031186932e-07,0.00010327612348663753,8.100026674564122e-06
79800.0,206.6374207,6152.049805,1.4740596410629455e-10,3.0531579770874796e-06,2.4496046315551257e-06,0.00010081236635699746,0.0334,0.00146,1.19e-05,0.0,4.874252229133859e-19,2.2825728865776598e-12,0.7499999999601323,1.3335349805245403e-10,6.035533139080968e-07,0.00010386568220232233,8.100025822358964e-06
80000.0,206.6374207,6152.049805,1.478073641062735e-10,3.0639374907038423e-06,2.458253232996367e-06,0.00010157636073910358,0.0334,0.00146,1.19e-05,0.0,4.380239560447068e-19,2.23951786226989e-12,0.7499999999618692,1.3434823639030398e-10,6.056842262199916e-07,0.00010464045597588131,8.100024678737361e-06
80200.0,206.6374207,6152.049805,1.4809311410625934e-10,3.071412193083567e-06,2.464250323781234e-06,0.00010214109442964745,0.0334,0.00146,1.19e-05,0.0,4.1414666565795614e-19,2.2152143879167216e-12,0.7499999999631916,1.350828991470659e-10,6.071618379105144e-07,0.0001052126642498528,8.100023805215356e-06
80400.0,206.6374207,6152.049805,1.4836806410624607e-10,3.0784737934586433e-06,2.4699159752526114e-06,0.00010270096804473646,0.0334,0.00146,1.19e-05,0.0,3.9109273287901956e-19,2.196632634823669e-12,0.7499999999645318,1.358107915235152e-10,6.085577869054004e-07,0.00010577959932580696,8.100022917912384e-06
80600.0,206.6374207,6152.049805,1.4871231410623026e-10,3.087076017188664e-06,2.4768176970924857e-06,0.00010343580207136294,0.0334,0.00146,1.19e-05,0.0,3.482783201395972e-19,2.1483657781934455e-12,0.7499999999663142,1.3676529477062505e-10,6.102582889078113e-07,0.00010652303538479729,8.100021745672802e-06
80800.0,206.6374207,6152.049805,1.4895711410621947e-10,3.093000372770196e-06,2.4815709162120327e-06,0.00010397963750134067,0.0334,0.00146,1.19e-05,0.0,3.2769445851328666e-19,2.1299539953635122e-12,0.7499999999676789,1.3747113524802823e-10,6.114294254476632e-07,0.00010707279499217072,8.100020842003652e-06
81000.0,206.6374207,6152.049805,1.4919246410620953e-10,3.098569946798138e-06,2.486039487585411e-06,0.00010451812685728263,0.0334,0.00146,1.19e-05,0.0,3.0793395435001064e-19,2.105933800690427e-12,0.749999999969044,1.3816965626850868e-10,6.125304281757757e-07,0.00010761685373786894,8.100019939681822e-06
81200.0,206.6374207,6152.049805,1.4948676410619796e-10,3.105286482848508e-06,2.491428287621538e-06,0.00010522380054310363,0.0334,0.00146,1.19e-05,0.0,2.708830375991444e-19,2.0580635453176345e-12,0.7499999999708568,1.3908429886548565e-10,6.138581642791284e-07,0.00010832924370725475,8.100018746866922e-06
81400.0,206.6374207,6152.049805,1.4969511410619003e-10,3.109879193226433e-06,2.4951131033754967e-06,0.00010574479372001576,0.0334,0.00146,1.19e-05,0.0,2.5359260248337137e-19,2.0342133151400216e-12,0.7499999999722321,1.3975910199598507e-10,6.147660589641737e-07,0.00010885482937929168,8.100017837810907e-06
81600.0,206.6374207,6152.049805,1.498949141061829e-10,3.1141754424494385e-06,2.498560062908576e-06,0.00010626092682764977,0.0334,0.00146,1.19e-05,0.0,2.3712552348117053e-19,2.0160848139371007e-12,0.749999999973619,1.4042728452438103e-10,6.156153487114714e-07,0.0001093752585045858,8.100016919174365e-06
81800.0,206.6374207,6152.049805,1.5014421410617463e-10,3.119297892777044e-06,2.502669898738151e-06,0.00010693744019106342,0.0334,0.00146,1.19e-05,0.0,2.0583809741955175e-19,1.9686111518426247e-12,0.7499999999754492,1.4130244092217693e-10,6.166279632780691e-07,0.00011005689401404066,8.100015714935257e-06
82000.0,206.6374207,6152.049805,1.50319714106169e-10,3.122777659338115e-06,2.505461779259501e-06,0.00010743559112998345,0.0334,0.00146,1.19e-05,0.0,1.9184108529447164e-19,1.9393224905756753e-12,0.7499999999768255,1.4194648754676293e-10,6.173158493642838e-07,0.00011055852447397928,8.100014807130679e-06
82200.0,206.6374207,6152.049805,1.5048801410616395e-10,3.1260095650689054e-06,2.508054796491625e-06,0.00010792742400171002,0.0334,0.00146,1.19e-05,0.0,1.7784407623644565e-19,1.9156989083542917e-12,0.7499999999782034,1.4258210404677237e-10,6.179547379060177e-07,0.0001110535889939735,8.100013896121279e-06
82400.0,206.6374207,6152.049805,1.50696364106158e-10,3.1298441113703682e-06,2.511131323304385e-06,0.0001085708890585711,0.0334,0.00146,1.19e-05,0.0,1.5314348743435523e-19,1.868678495687389e-12,0.7499999999800246,1.434131755930906e-10,6.187127574457957e-07,0.0001117008882532144,8.100012697698623e-06
82600.0,206.6374207,6152.049805,1.5084216410615434e-10,3.13241991526879e-06,2.5131979380052858e-06,0.00010904425377463661,0.0334,0.00146,1.19e-05,0.0,1.4161654251284043e-19,1.839559809821665e-12,0.7499999999813909,1.4402423815795108e-10,6.192219466774914e-07,0.00011217682849999596,8.100011796292186e-06
82800.0,206.6374207,6152.049805,1.5098076410615103e-10,3.1347915985951493e-06,2.515100783028209e-06,0.00010951032842793047,0.0334,0.00146,1.19e-05,0.0,1.3008960023466641e-19,1.8104411420103893e-12,0.7499999999827501,1.4462567882218105e-10,6.19690785012234e-07,0.00011264527455829769,8.100010899729536e-06
83000.0,206.6374207,6152.049805,1.511514041061474e-10,3.137566662135215e-06,2.5173272673934815e-06,0.00011011685720101458,0.0334,0.00146,1.19e-05,0.0,1.0950578689955655e-19,1.7580389677593432e-12,0.7499999999845319,1.4540796705061364e-10,6.20239364223335e-07,0.00011325457802797777,8.100009728835278e-06
83200.0,206.6374207,6152.049805,1.5126876410614518e-10,3.139379444216669e-06,2.5187816956988967e-06,0.00011056251971226739,0.0334,0.00146,1.19e-05,0.0,9.880220294584138e-20,1.7289769641652645e-12,0.7499999999858742,1.459824827011271e-10,6.2059771802301e-07,0.00011370205302643248,8.100008843585991e-06
83400.0,206.6374207,6152.049805,1.5137878910614316e-10,3.1410124059136687e-06,2.5200918508124487e-06,0.00011100089216736718,0.0334,0.00146,1.19e-05,0.0,8.892197298185389e-20,1.6999716194935425e-12,0.7499999999872099,1.465474076668993e-10,6.209205246276431e-07,0.00011414205814287214,8.100007962791417e-06
83600.0,206.6374207,6152.049805,1.5151036910614092e-10,3.1428504595992305e-06,2.521566554989255e-06,0.00011156513868416381,0.0334,0.00146,1.19e-05,0.0,7.13022389355097e-20,1.619448144551375e-12,0.7499999999889145,1.4727420617537636e-10,6.212838741598114e-07,0.00011470814234982535,8.100006852877891e-06
83800.0,206.6374207,6152.049805,1.5159910910613975e-10,3.14401686052891e-06,2.522502379843741e-06,0.00011197289300874924,0.0334,0.00146,1.19e-05,0.0,6.315105275069223e-20,1.5735666261230334e-12,0.7499999999901781,1.4779922122641138e-10,6.215144502495278e-07,0.00011511706278751468,8.100006026209324e-06
84000.0,206.6374207,6152.049805,1.5168100910613874e-10,3.1450428072436286e-06,2.5233255157060193e-06,0.00011236801128359199,0.0334,0.00146,1.19e-05,0.0,5.532920892718288e-20,1.5220427273762542e-12,0.749999999991407,1.4830783241747107e-10,6.217172611144675e-07,0.00011551320672888769,8.100005224310842e-06
84200.0,206.6374207,6152.049805,1.5177604910613782e-10,3.1461358218864107e-06,2.524202461396823e-06,0.00011286421757482416,0.0334,0.00146,1.19e-05,0.0,4.1167561251612176e-20,1.4021018771498712e-12,0.7499999999929176,1.4894631701782696e-10,6.219333300791675e-07,0.00011601050572201184,8.100004257362516e-06
84400.0,206.6374207,6152.049805,1.5183805910613724e-10,3.1467890062029646e-06,2.524726523151607e-06,0.00011321267974332264,0.0334,0.00146,1.19e-05,0.0,3.4745418676424594e-20,1.3336791634083638e-12,0.749999999994008,1.4939454755978836e-10,6.220624526481443e-07,0.00011635962082949366,8.10000355334416e-06
84600.0,206.6374207,6152.049805,1.5189363410613676e-10,3.1473342984212503e-06,2.5251640210975035e-06,0.00011354267387506116,0.0334,0.00146,1.19e-05,0.0,2.881728801070212e-20,1.2596254052621243e-12,0.749999999995041,1.4981892836342558e-10,6.221702469262811e-07,0.00011669016002372696,8.100002889786316e-06
84800.0,206.6374207,6152.049805,1.5195501410613633e-10,3.1478586925868956e-06,2.5255847521525614e-06,0.00011393779199941652,0.0334,0.00146,1.19e-05,0.0,1.8690067985483885e-20,1.088976762606099e-12,0.7499999999962105,1.503268953230306e-10,6.222739100419007e-07,0.00011708580233796921,8.100002167261056e-06
85000.0,206.6374207,6152.049805,1.519929041061362e-10,3.1481420306546355e-06,2.525812079479955e-06,0.00011420120406216017,0.0334,0.00146,1.19e-05,0.0,1.465564711058305e-20,9.923931428608363e-13,0.7499999999970157,1.5066545481223714e-10,6.223299207846912e-07,0.00011734949757874057,8.1000016625057e-06
85200.0,206.6374207,6152.049805,1.52024539106136e-10,3.148352954692652e-06,2.525981307703429e-06,0.00011443983010488851,0.0334,0.00146,1.19e-05,0.0,1.0538891714283404e-20,8.958038673830887e-13,0.7499999999977441,1.5097209845376105e-10,6.223716166009049e-07,0.00011758833440382375,8.100001209077694e-06
85400.0,206.6374207,6152.049805,1.5205540910613588e-10,3.1485251931141485e-06,2.526119497747376e-06,0.00011470907413825428,0.0334,0.00146,1.19e-05,0.0,5.862258183298532e-21,7.25530359441623e-13,0.7499999999985185,1.5131800302238528e-10,6.224056649796207e-07,0.00011785775056666194,8.100000749282071e-06
85600.0,206.6374207,6152.049805,1.520725091061358e-10,3.1486099515203167e-06,2.5261875009708806e-06,0.00011488500615087932,0.0334,0.00146,1.19e-05,0.0,4.248490294770903e-21,6.631036758221265e-13,0.7499999999990828,1.5154399153698214e-10,6.22422420162791e-07,0.00011803376721118544,8.10000039393172e-06
85800.0,206.6374207,6152.049805,1.520862971061358e-10,3.1486730343223814e-06,2.5262381134597412e-06,0.00011504101215591829,0.0334,0.00146,1.19e-05,0.0,3.2193016398538014e-21,5.780570191689762e-13,0.7499999999995579,1.5174436918183277e-10,6.22434890476332e-07,0.00011818983621353776,8.100000105799086e-06
86000.0,206.6374207,6152.049805,1.5209812310613594e-10,3.1487258139227297e-06,2.526280459500935e-06,0.00011519298435690659,0.0334,0.00146,1.19e-05,0.0,1.753737177689198e-21,3.626841123590419e-13,0.7499999999998928,1.5193955474431225e-10,6.224453240356974e-07,0.00011834186123960373,8.099999954452862e-06
86200.0,206.6374207,6152.049805,1.52104013606136e-10,3.1487507457225295e-06,2.5263004627410933e-06,0.00011526598155631553,0.0334,0.00146,1.19e-05,0.0,1.235026172735985e-21,2.4424879925795816e-13,0.7500000000000375,1.5203330820836177e-10,6.224502525954015e-07,0.0001184148834077922,8.099999897162247e-06
86400.0,206.6374207,6152.049805,1.5210865760613588e-10,3.148767950122322e-06,2.5263142661465284e-06,0.00011531064495576579,0.0334,0.00146,1.19e-05,0.0,8.3981779751440595e-22,1.3828510920983e-13,0.7500000000000897,1.5209067389510737e-10,6.224536535897869e-07,0.00011845956406972676,8.099999897682562e-06
86600.0,206.6374207,6152.049805,1.5211202810613615e-10,3.1487794974822657e-06,2.5263235308051576e-06,0.00011532751109966749,0.0334,0.00146,1.19e-05,0.0,3.235768612927333e-22,1.177936888417104e-15,0.7500000000000075,1.5211234338986004e-10,6.224559362911061e-07,0.00011847644188319081,8.099999998191753e-06
86800.0,206.6374207,6152.049805,1.5211223960613612e-10,3.148783506982265e-06,2.5263267477005297e-06,0.00011532771813566742,0.0334,0.00146,1.19e-05,0.0,1.7784377110136578e-22,6.410586592622868e-16,0.7500000000000072,1.521126143529395e-10,6.224567288957325e-07,0.00011847665292937963,8.099999998609703e-06
87000.0,206.6374207,6152.049805,1.5211234787613616e-10,3.148785655102263e-06,2.526328471176597e-06,0.00011532782845766743,0.0334,0.00146,1.19e-05,0.0,9.30386395140483e-23,3.349752180029993e-16,0.7500000000000071,1.5211275875427995e-10,6.224571535396654e-07,0.00011847676539987778,8.099999998843517e-06
87200.0,206.6374207,6152.049805,1.5211238923113611e-10,3.14878657315626e-06,2.5263292077481567e-06,0.00011532787652306732,0.0334,0.00146,1.19e-05,0.0,2.0172094408443347e-23,7.89992787946101e-17,0.7500000000000069,1.521128216446944e-10,6.224573350221068e-07,0.00011847681438360758,8.099999999056433e-06
87400.0,206.6374207,6152.049805,1.5211239773613616e-10,3.1487867890374593e-06,2.5263293809536025e-06,0.00011532788919794733,0.0334,0.00146,1.19e-05,0.0,8.20057389015398e-24,3.563095947440527e-17,0.7500000000000069,1.5211283819525265e-10,6.22457377697862e-07,0.00011847682727441267,8.099999999083716e-06
87600.0,206.6374207,6152.049805,1.521124007781362e-10,3.1487868735042594e-06,2.5263294487228663e-06,0.00011532789473348733,0.0334,0.00146,1.19e-05,0.0,3.0546314390078e-24,1.4939325811708373e-17,0.7500000000000069,1.5211284541082803e-10,6.224573943953996e-07,0.00011847683289443905,8.09999999909607e-06
87800.0,206.6374207,6152.049805,1.5211240157283598e-10,3.1487868931338016e-06,2.5263294644720083e-06,0.00011532789640143938,0.0334,0.00146,1.19e-05,0.0,3.1204995023865712e-25,1.958921130161097e-18,0.7500000000000069,1.5211284757753696e-10,6.224573982757998e-07,0.00011847683458203306,8.099999999106304e-06
88000.0,206.6374207,6152.049805,1.5211240178388594e-10,3.1487868962101808e-06,2.526329466940241e-06,0.0001153278966765154,0.0334,0.00146,1.19e-05,0.0,1.0456555060769003e-25,6.416817941528312e-19,0.7500000000000069,1.5211284793465978e-10,6.224573988839431e-07,0.00011847683486018686,8.09999999910733e-06
88200.0,206.6374207,6152.049805,1.5211240188783587e-10,3.14878689733187e-06,2.526329467840188e-06,0.00011532789676370382,0.0334,0.00146,1.19e-05,0.0,4.273190611448345e-26,1.93853042222705e-19,0.7500000000000069,1.5211284804804223e-10,6.2245739910568e-07,0.0001184768349484975,8.099999999107755e-06
88400.0,206.6374207,6152.049805,1.5211240191467834e-10,3.1487868977086147e-06,2.5263294681424604e-06,0.00011532789677753046,0.0334,0.00146,1.19e-05,0.0,7.261953987085798e-27,1.466231804213344e-20,0.7500000000000069,1.521128480662783e-10,6.224573991801556e-07,0.00011847683496270111,8.099999999107941e-06
88600.0,206.6374207,6152.049805,1.521124019158855e-10,3.14878689777092e-06,2.5263294681924497e-06,0.00011532789677947437,0.0334,0.00146,1.19e-05,0.0,1.6467015843731978e-27,4.362091000877003e-21,0.7500000000000069,1.5211284806885433e-10,6.224573991924723e-07,0.00011847683496470741,8.099999999107946e-06
88800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897782992e-06,2.5263294682021347e-06,0.00011532789678009738,0.0334,0.00146,1.19e-05,0.0,1.9925089170915682e-28,1.5206135331888378e-21,0.7500000000000069,1.5211284806966975e-10,6.224573991948586e-07,0.00011847683496534254,8.09999999910795e-06
89000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.526329468202327e-06,0.00011532789678020789,0.0334,0.00146,1.19e-05,0.0,5.92812570374351e-32,7.648229468665976e-23,0.7500000000000069,1.5211284806981187e-10,6.22457399194906e-07,0.0001184768349654533,8.09999999910795e-06
89200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,8.727518397177943e-47,2.8948420962507056e-31,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
89400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,4.8980508919481855e-166,2.477465337000719e-64,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
89600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,1.8145669716703107e-130,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
89800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,4.543045252914672e-180,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
90000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,1.137420690030057e-229,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
90200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,8.330796747180819e-296,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
90400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
90600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
90800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
91000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
