time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
95400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
95600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
95800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
96000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
96200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
96400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
96600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
96800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
97000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
97200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
97400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
97600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
97800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
98000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
98200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
98400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
98600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
98800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
99000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
99200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
99400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
99600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
99800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
100000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
100200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
100400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
100600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
100800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
101000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
101200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
101400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
101600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
101800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
102000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
102200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
102400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
102600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
102800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
103000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
103200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
103400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
103600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
103800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
104000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
104200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
104400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
104600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
104800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
105000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
105200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
105400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
105600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
105800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
106000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
106200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
106400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
106600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
106800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
107000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
107200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
107400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
107600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
107800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
108000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
108200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
108400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
108600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
108800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
109000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
109200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
109400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
109600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
109800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
110000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
110200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
110400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
110600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
110800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
111000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
111200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
111400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
111600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
111800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
112000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
112200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
112400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
112600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
112800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
113000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
113200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
113400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
