time,ENV.temperature,ENV.pressure,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.SOA1,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.SOA2,CONC.M,CONC.a-pinene,CONC.O3,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
707.0,298.15,101325.0,6.782895632419321e-09,8.045391670120085e-10,3.7201031596503826e-09,7.3614240065264e-11,40.87404452357612,3.7847584447604015e-08,1.9957847584447674e-05,4.2152415552395795e-08
708.0,298.15,101325.0,6.790936825393397e-09,8.036995552813458e-10,3.723781922014488e-09,7.353626832286431e-11,40.87404452357612,3.7807575662918375e-08,1.9957807575662984e-05,4.2192424337081434e-08
709.0,298.15,101325.0,6.798969626075155e-09,8.028607086255898e-10,3.7274567878644805e-09,7.345837948587437e-11,40.87404452357612,3.7767609251662815e-08,1.995776760925173e-05,4.2232390748336995e-08
710.0,298.15,101325.0,6.806994042117635e-09,8.020226275001554e-10,3.731127761343406e-09,7.338057346547043e-11,40.87404452357612,3.772768516879036e-08,1.9957727685168855e-05,4.227231483120945e-08
711.0,298.15,101325.0,6.81501008117836e-09,8.011853123472838e-10,3.734794846589877e-09,7.330285017292538e-11,40.87404452357612,3.7687803369302275e-08,1.9957687803369373e-05,4.2312196630697535e-08
712.0,298.15,101325.0,6.823017750919216e-09,8.003487635961849e-10,3.738458047738071e-09,7.32252095196085e-11,40.87404452357612,3.7647963808248075e-08,1.9957647963808317e-05,4.2352036191751735e-08
713.0,298.15,101325.0,6.831017059006308e-09,7.995129816631762e-10,3.742117368917734e-09,7.314765141698554e-11,40.87404452357612,3.760816644072539e-08,1.9957608166440787e-05,4.239183355927442e-08
714.0,298.15,101325.0,6.839008013109849e-09,7.986779669518181e-10,3.745772814254192e-09,7.307017577661848e-11,40.87404452357612,3.756841122187994e-08,1.995756841122194e-05,4.243158877811987e-08
715.0,298.15,101325.0,6.846990620904018e-09,7.978437198530536e-10,3.749424387868348e-09,7.299278251016536e-11,40.87404452357612,3.752869810690545e-08,1.995752869810696e-05,4.247130189309436e-08
716.0,298.15,101325.0,6.854964890066845e-09,7.970102407453401e-10,3.753072093876688e-09,7.29154715293804e-11,40.87404452357612,3.748902705104369e-08,1.9957489027051105e-05,4.251097294895612e-08
717.0,298.15,101325.0,6.862930828280082e-09,7.961775299947856e-10,3.756715936391296e-09,7.283824274611369e-11,40.87404452357612,3.744939800958435e-08,1.9957449398009646e-05,4.255060199041546e-08
718.0,298.15,101325.0,6.870888443229081e-09,7.953455879552785e-10,3.760355919519845e-09,7.276109607231124e-11,40.87404452357612,3.740981093786496e-08,1.995740981093793e-05,4.2590189062134847e-08
719.0,298.15,101325.0,6.878837742602667e-09,7.945144149686206e-10,3.763992047365607e-09,7.268403142001457e-11,40.87404452357612,3.737026579127092e-08,1.995737026579134e-05,4.262973420872889e-08
720.0,298.15,101325.0,6.886778734093031e-09,7.936840113646559e-10,3.767624324027462e-09,7.260704870136101e-11,40.87404452357612,3.733076252523535e-08,1.99573307625253e-05,4.266923747476446e-08
721.0,298.15,101325.0,6.8947114253956e-09,7.928543774613979e-10,3.771252753599895e-09,7.253014782858335e-11,40.87404452357612,3.7291301095239186e-08,1.9957291301095298e-05,4.2708698904760623e-08
722.0,298.15,101325.0,6.902635824208923e-09,7.92025513565158e-10,3.774877340173012e-09,7.245332871400976e-11,40.87404452357612,3.725188145681096e-08,1.9957251881456873e-05,4.2748118543188847e-08
723.0,298.15,101325.0,6.910551938234552e-09,7.911974199706703e-10,3.778498087832529e-09,7.237659127006367e-11,40.87404452357612,3.7212503565526855e-08,1.9957212503565592e-05,4.2787496434472955e-08
724.0,298.15,101325.0,6.918459775176929e-09,7.903700969612169e-10,3.7821150006597905e-09,7.229993540926385e-11,40.87404452357612,3.7173167377010595e-08,1.9957173167377077e-05,4.2826832622989215e-08
725.0,298.15,101325.0,6.926359342743277e-09,7.895435448087501e-10,3.78572808273177e-09,7.222336104422396e-11,40.87404452357612,3.713387284693349e-08,1.9957133872847004e-05,4.286612715306632e-08
726.0,298.15,101325.0,6.934250648643478e-09,7.887177637740149e-10,3.789337338121074e-09,7.214686808765282e-11,40.87404452357612,3.7094619931014236e-08,1.9957094619931087e-05,4.2905380068985574e-08
727.0,298.15,101325.0,6.942133700589963e-09,7.878927541066707e-10,3.792942770895944e-09,7.207045645235397e-11,40.87404452357612,3.705540858501902e-08,1.995705540858509e-05,4.294459141498079e-08
728.0,298.15,101325.0,6.950008506297612e-09,7.870685160454082e-10,3.796544385120264e-09,7.199412605122583e-11,40.87404452357612,3.7016238764761314e-08,1.995701623876483e-05,4.2983761235238496e-08
729.0,298.15,101325.0,6.957875073483631e-09,7.862450498180716e-10,3.8001421848535735e-09,7.191787679726137e-11,40.87404452357612,3.6977110426101965e-08,1.9956977110426173e-05,4.3022889573897845e-08
730.0,298.15,101325.0,6.965733409867458e-09,7.854223556417712e-10,3.80373617415105e-09,7.184170860354818e-11,40.87404452357612,3.6938023524949047e-08,1.9956938023525025e-05,4.306197647505076e-08
731.0,298.15,101325.0,6.973583523170641e-09,7.846004337230035e-10,3.807326357063536e-09,7.176562138326832e-11,40.87404452357612,3.689897801725785e-08,1.995689897801734e-05,4.310102198274196e-08
732.0,298.15,101325.0,6.9814254211167445e-09,7.837792842577633e-10,3.81091273763754e-09,7.168961504969815e-11,40.87404452357612,3.6859973859030813e-08,1.995685997385911e-05,4.3140026140968996e-08
733.0,298.15,101325.0,6.9892591114312444e-09,7.829589074316589e-10,3.814495319915225e-09,7.161368951620825e-11,40.87404452357612,3.6821011006317505e-08,1.9956821011006393e-05,4.3178988993682304e-08
734.0,298.15,101325.0,6.997084601841414e-09,7.821393034200234e-10,3.8180741079344375e-09,7.153784469626337e-11,40.87404452357612,3.678208941521454e-08,1.9956782089415298e-05,4.321791058478527e-08
735.0,298.15,101325.0,7.004901900076233e-09,7.813204723880274e-10,3.82164910572869e-09,7.146208050342232e-11,40.87404452357612,3.674320904186554e-08,1.995674320904195e-05,4.325679095813427e-08
736.0,298.15,101325.0,7.012711013866277e-09,7.805024144907876e-10,3.825220317327178e-09,7.138639685133776e-11,40.87404452357612,3.6704369842461065e-08,1.995670436984254e-05,4.3295630157538745e-08
737.0,298.15,101325.0,7.020511950943636e-09,7.796851298734778e-10,3.828787746754784e-09,7.131079365375617e-11,40.87404452357612,3.6665571773238555e-08,1.9956665571773314e-05,4.3334428226761255e-08
738.0,298.15,101325.0,7.028304719041789e-09,7.788686186714358e-10,3.832351398032077e-09,7.123527082451778e-11,40.87404452357612,3.662681479048238e-08,1.995662681479055e-05,4.337318520951743e-08
739.0,298.15,101325.0,7.036089325895527e-09,7.780528810102715e-10,3.835911275175326e-09,7.115982827755642e-11,40.87404452357612,3.6588098850523644e-08,1.9956588098850597e-05,4.3411901149476166e-08
740.0,298.15,101325.0,7.043865779240846e-09,7.772379170059701e-10,3.839467382196491e-09,7.108446592689942e-11,40.87404452357612,3.654942390974024e-08,1.995654942390982e-05,4.345057609025957e-08
741.0,298.15,101325.0,7.051634086814851e-09,7.764237267650003e-10,3.843019723103243e-09,7.100918368666755e-11,40.87404452357612,3.6510789924556715e-08,1.9956510789924636e-05,4.3489210075443094e-08
742.0,298.15,101325.0,7.059394256355674e-09,7.756103103844162e-10,3.8465683018989546e-09,7.093398147107476e-11,40.87404452357612,3.6472196851444295e-08,1.9956472196851515e-05,4.3527803148555515e-08
743.0,298.15,101325.0,7.067146295602361e-09,7.747976679519606e-10,3.850113122582717e-09,7.085885919442831e-11,40.87404452357612,3.6433644646920765e-08,1.9956433644646996e-05,4.3566355353079045e-08
744.0,298.15,101325.0,7.074890212294798e-09,7.739857995461659e-10,3.8536541891493375e-09,7.078381677112846e-11,40.87404452357612,3.639513326755051e-08,1.9956395133267628e-05,4.36048667324493e-08
745.0,298.15,101325.0,7.082626014173603e-09,7.731747052364568e-10,3.857191505589344e-09,7.070885411566844e-11,40.87404452357612,3.635666266994443e-08,1.9956356662670016e-05,4.364333733005538e-08
746.0,298.15,101325.0,7.090353708980047e-09,7.723643850832466e-10,3.860725075888996e-09,7.06339711426345e-11,40.87404452357612,3.6318232810759796e-08,1.9956318232810827e-05,4.3681767189240014e-08
747.0,298.15,101325.0,7.098073304455959e-09,7.715548391380397e-10,3.86425490403028e-09,7.055916776670561e-11,40.87404452357612,3.627984364670033e-08,1.995627984364676e-05,4.372015635329948e-08
748.0,298.15,101325.0,7.1057848083436436e-09,7.707460674435272e-10,3.867780993990916e-09,7.048444390265327e-11,40.87404452357612,3.6241495134516054e-08,1.995624149513457e-05,4.3758504865483756e-08
749.0,298.15,101325.0,7.113488228385779e-09,7.699380700336827e-10,3.871303349744374e-09,7.040979946534168e-11,40.87404452357612,3.620318723100334e-08,1.9956203187231055e-05,4.379681276899647e-08
750.0,298.15,101325.0,7.12118357232535e-09,7.691308469338605e-10,3.874821975259862e-09,7.033523436972748e-11,40.87404452357612,3.616491989300473e-08,1.9956164919893053e-05,4.383508010699508e-08
751.0,298.15,101325.0,7.1288708479055455e-09,7.683243981608882e-10,3.878336874502341e-09,7.026074853085967e-11,40.87404452357612,3.6126693077409045e-08,1.995612669307746e-05,4.3873306922590764e-08
752.0,298.15,101325.0,7.136550062869688e-09,7.675187237231624e-10,3.881848051432528e-09,7.018634186387948e-11,40.87404452357612,3.6088506741151196e-08,1.9956088506741195e-05,4.3911493258848614e-08
753.0,298.15,101325.0,7.144221224961133e-09,7.667138236207395e-10,3.885355510006898e-09,7.011201428402036e-11,40.87404452357612,3.60503608412122e-08,1.995605036084125e-05,4.394963915878761e-08
754.0,298.15,101325.0,7.151884341923198e-09,7.659096978454294e-10,3.888859254177689e-09,7.003776570660779e-11,40.87404452357612,3.6012255334619106e-08,1.9956012255334656e-05,4.3987744665380704e-08
755.0,298.15,101325.0,7.1595394214990806e-09,7.651063463808851e-10,3.892359287892909e-09,6.996359604705915e-11,40.87404452357612,3.597419017844498e-08,1.9955974190178492e-05,4.402580982155483e-08
756.0,298.15,101325.0,7.167186471431775e-09,7.643037692026943e-10,3.895855615096337e-09,6.988950522088366e-11,40.87404452357612,3.593616532980882e-08,1.9955936165329855e-05,4.406383467019099e-08
757.0,298.15,101325.0,7.1748254994639865e-09,7.635019662784674e-10,3.899348239727532e-09,6.981549314368236e-11,40.87404452357612,3.589818074587556e-08,1.9955898180745922e-05,4.410181925412425e-08
758.0,298.15,101325.0,7.1824565133380625e-09,7.627009375679261e-10,3.9028371657218344e-09,6.974155973114794e-11,40.87404452357612,3.586023638385592e-08,1.99558602363839e-05,4.413976361614389e-08
759.0,298.15,101325.0,7.190079520795905e-09,7.61900683022991e-10,3.9063223970103705e-09,6.966770489906452e-11,40.87404452357612,3.582233220100642e-08,1.995582233220105e-05,4.417766779899339e-08
760.0,298.15,101325.0,7.197694529578898e-09,7.61101202587868e-10,3.90980393752006e-09,6.959392856330778e-11,40.87404452357612,3.578446815462937e-08,1.9955784468154675e-05,4.421553184537044e-08
761.0,298.15,101325.0,7.205301547427827e-09,7.60302496199134e-10,3.913281791173622e-09,6.952023063984465e-11,40.87404452357612,3.574664420207272e-08,1.9955746644202118e-05,4.425335579792709e-08
762.0,298.15,101325.0,7.212900582082811e-09,7.595045637858213e-10,3.9167559618895694e-09,6.944661104473327e-11,40.87404452357612,3.57088603007301e-08,1.9955708860300774e-05,4.429113969926971e-08
763.0,298.15,101325.0,7.220491641283216e-09,7.587074052695023e-10,3.920226453582224e-09,6.937306969412306e-11,40.87404452357612,3.567111640804076e-08,1.9955671116408087e-05,4.432888359195905e-08
764.0,298.15,101325.0,7.228074732767587e-09,7.579110205643725e-10,3.923693270161713e-09,6.92996065042544e-11,40.87404452357612,3.563341248148943e-08,1.995563341248153e-05,4.436658751851038e-08
765.0,298.15,101325.0,7.2356498642735775e-09,7.57115409577332e-10,3.927156415533986e-09,6.92262213914585e-11,40.87404452357612,3.559574847860638e-08,1.995559574847864e-05,4.440425152139343e-08
766.0,298.15,101325.0,7.2432170435378744e-09,7.563205722080669e-10,3.930615893600803e-09,6.915291427215751e-11,40.87404452357612,3.555812435696732e-08,1.9955558124357004e-05,4.444187564303249e-08
767.0,298.15,101325.0,7.250776278296125e-09,7.55526508349131e-10,3.934071708259753e-09,6.907968506286428e-11,40.87404452357612,3.5520540074193366e-08,1.9955520540074228e-05,4.4479459925806444e-08
768.0,298.15,101325.0,7.258327576282862e-09,7.547332178860249e-10,3.93752386340425e-09,6.900653368018225e-11,40.87404452357612,3.5482995587950976e-08,1.9955482995587987e-05,4.4517004412048834e-08
769.0,298.15,101325.0,7.265870945231443e-09,7.539407006972749e-10,3.940972362923543e-09,6.893346004080547e-11,40.87404452357612,3.544549085595192e-08,1.9955445490855978e-05,4.455450914404789e-08
770.0,298.15,101325.0,7.273406392873979e-09,7.531489566545113e-10,3.944417210702716e-09,6.88604640615183e-11,40.87404452357612,3.540802583595318e-08,1.9955408025835976e-05,4.459197416404663e-08
771.0,298.15,101325.0,7.2809339269412564e-09,7.523579856225462e-10,3.947858410622693e-09,6.878754565919552e-11,40.87404452357612,3.537060048575699e-08,1.9955370600485787e-05,4.462939951424282e-08
772.0,298.15,101325.0,7.288453555162678e-09,7.515677874594495e-10,3.951295966560247e-09,6.871470475080209e-11,40.87404452357612,3.533321476321073e-08,1.995533321476324e-05,4.466678523678908e-08
773.0,298.15,101325.0,7.295965285266199e-09,7.507783620166249e-10,3.954729882388003e-09,6.864194125339309e-11,40.87404452357612,3.529586862620688e-08,1.9955295868626234e-05,4.470413137379293e-08
774.0,298.15,101325.0,7.3034691249782505e-09,7.499897091388854e-10,3.958160161974437e-09,6.85692550841136e-11,40.87404452357612,3.525856203268293e-08,1.995525856203271e-05,4.474143796731688e-08
775.0,298.15,101325.0,7.3109650820236776e-09,7.492018286645271e-10,3.961586809183884e-09,6.849664616019867e-11,40.87404452357612,3.522129494062145e-08,1.9955221294940652e-05,4.477870505937836e-08
776.0,298.15,101325.0,7.31845316412568e-09,7.484147204254036e-10,3.9650098278765476e-09,6.842411439897318e-11,40.87404452357612,3.51840673080499e-08,1.995518406730807e-05,4.481593269194991e-08
777.0,298.15,101325.0,7.325933379005744e-09,7.476283842469976e-10,3.968429221908498e-09,6.835165971785166e-11,40.87404452357612,3.514687909304069e-08,1.9955146879093064e-05,4.485312090695912e-08
778.0,298.15,101325.0,7.333405734383574e-09,7.468428199484943e-10,3.971844995131677e-09,6.827928203433832e-11,40.87404452357612,3.51097302537111e-08,1.9955109730253727e-05,4.489026974628871e-08
779.0,298.15,101325.0,7.340870237977044e-09,7.460580273428517e-10,3.9752571513939045e-09,6.820698126602687e-11,40.87404452357612,3.507262074822317e-08,1.9955072620748236e-05,4.492737925177664e-08
780.0,298.15,101325.0,7.348326897502119e-09,7.452740062368719e-10,3.978665694538879e-09,6.813475733060045e-11,40.87404452357612,3.5035550534783746e-08,1.9955035550534797e-05,4.4964449465216063e-08
781.0,298.15,101325.0,7.355775720672806e-09,7.444907564312712e-10,3.982070628406189e-09,6.806261014583145e-11,40.87404452357612,3.4998519571644375e-08,1.995499851957166e-05,4.5001480428355435e-08
782.0,298.15,101325.0,7.363216715201087e-09,7.437082777207485e-10,3.985471956831318e-09,6.799053962958161e-11,40.87404452357612,3.496152781710126e-08,1.9954961527817117e-05,4.503847218289855e-08
783.0,298.15,101325.0,7.370649888796859e-09,7.429265698940547e-10,3.9888696836456376e-09,6.791854569980173e-11,40.87404452357612,3.492457522949526e-08,1.995492457522951e-05,4.507542477050455e-08
784.0,298.15,101325.0,7.378075249167882e-09,7.421456327340606e-10,3.992263812676422e-09,6.78466282745316e-11,40.87404452357612,3.4887661767211774e-08,1.9954887661767223e-05,4.5112338232788036e-08
785.0,298.15,101325.0,7.385492804019714e-09,7.413654660178226e-10,3.995654347746851e-09,6.777478727189999e-11,40.87404452357612,3.485078738868068e-08,1.9954850787388693e-05,4.514921261131913e-08
786.0,298.15,101325.0,7.392902561055653e-09,7.405860695166518e-10,3.999041292676009e-09,6.770302261012446e-11,40.87404452357612,3.481395205237643e-08,1.9954813952052384e-05,4.518604794762338e-08
787.0,298.15,101325.0,7.400304527976679e-09,7.398074429961765e-10,4.002424651278899e-09,6.763133420751136e-11,40.87404452357612,3.47771557168178e-08,1.9954777155716824e-05,4.522284428318201e-08
788.0,298.15,101325.0,7.407698712481406e-09,7.39029586216411e-10,4.005804427366437e-09,6.75597219824555e-11,40.87404452357612,3.4740398340568006e-08,1.9954740398340574e-05,4.5259601659431804e-08
789.0,298.15,101325.0,7.415085122266019e-09,7.382524989318169e-10,4.009180624745463e-09,6.748818585344049e-11,40.87404452357612,3.470367988223457e-08,1.9954703679882242e-05,4.529632011776524e-08
790.0,298.15,101325.0,7.422463765024219e-09,7.374761808913689e-10,4.012553247218739e-09,6.741672573903812e-11,40.87404452357612,3.4667000300469277e-08,1.995466700030048e-05,4.533299969953053e-08
791.0,298.15,101325.0,7.429834648447167e-09,7.367006318386169e-10,4.015922298584967e-09,6.734534155790856e-11,40.87404452357612,3.463035955396818e-08,1.9954630359553972e-05,4.536964044603163e-08
792.0,298.15,101325.0,7.437197780223442e-09,7.359258515117501e-10,4.019287782638776e-09,6.727403322880037e-11,40.87404452357612,3.459375760147148e-08,1.9954593757601472e-05,4.540624239852833e-08
793.0,298.15,101325.0,7.444553168038964e-09,7.351518396436569e-10,4.0226497031707445e-09,6.720280067055003e-11,40.87404452357612,3.4557194401763554e-08,1.995455719440177e-05,4.5442805598236255e-08
794.0,298.15,101325.0,7.451900819576966e-09,7.343785959619874e-10,4.02600806396738e-09,6.713164380208226e-11,40.87404452357612,3.45206699136728e-08,1.9954520669913687e-05,4.547933008632701e-08
795.0,298.15,101325.0,7.459240742517929e-09,7.336061201892141e-10,4.029362868811146e-09,6.706056254240957e-11,40.87404452357612,3.448418409607176e-08,1.995448418409609e-05,4.551581590392805e-08
796.0,298.15,101325.0,7.466572944539536e-09,7.328344120426914e-10,4.0327141214804655e-09,6.698955681063238e-11,40.87404452357612,3.444773690787684e-08,1.99544477369079e-05,4.555226309212297e-08
797.0,298.15,101325.0,7.473897433316613e-09,7.32063471234716e-10,4.036061825749712e-09,6.691862652593884e-11,40.87404452357612,3.4411328308048494e-08,1.9954411328308066e-05,4.5588671691951316e-08
798.0,298.15,101325.0,7.481214216521085e-09,7.312932974725846e-10,4.039405985389216e-09,6.684777160760471e-11,40.87404452357612,3.437495825559104e-08,1.9954374958255606e-05,4.562504174440877e-08
799.0,298.15,101325.0,7.488523301821932e-09,7.305238904586529e-10,4.042746604165283e-09,6.67769919749934e-11,40.87404452357612,3.433862670955265e-08,1.9954338626709564e-05,4.566137329044716e-08
800.0,298.15,101325.0,7.495824696885114e-09,7.297552498903934e-10,4.046083685840187e-09,6.670628754755562e-11,40.87404452357612,3.4302333629025283e-08,1.995430233362904e-05,4.5697666370974526e-08
801.0,298.15,101325.0,7.503118409373568e-09,7.289873754604517e-10,4.049417234172169e-09,6.663565824482955e-11,40.87404452357612,3.426607897314468e-08,1.995426607897316e-05,4.573392102685513e-08
802.0,298.15,101325.0,7.510404446947113e-09,7.282202668567041e-10,4.0527472529154564e-09,6.656510398644058e-11,40.87404452357612,3.4229862701090234e-08,1.9954229862701107e-05,4.5770137298909575e-08
803.0,298.15,101325.0,7.517682817262437e-09,7.274539237623125e-10,4.056073745820262e-09,6.64946246921013e-11,40.87404452357612,3.4193684772085064e-08,1.9954193684772108e-05,4.5806315227914746e-08
804.0,298.15,101325.0,7.524953527973024e-09,7.266883458557807e-10,4.05939671663278e-09,6.642422028161135e-11,40.87404452357612,3.415754514539586e-08,1.9954157545145423e-05,4.584245485460395e-08
805.0,298.15,101325.0,7.532216586729132e-09,7.25923532811008e-10,4.062716169095202e-09,6.635389067485727e-11,40.87404452357612,3.4121443780332905e-08,1.9954121443780365e-05,4.5878556219666905e-08
806.0,298.15,101325.0,7.539472001177724e-09,7.251594842973452e-10,4.06603210694571e-09,6.628363579181253e-11,40.87404452357612,3.408538063624994e-08,1.9954085380636276e-05,4.591461936374987e-08
807.0,298.15,101325.0,7.546719778962441e-09,7.243961999796468e-10,4.069344533918493e-09,6.621345555253736e-11,40.87404452357612,3.404935567254429e-08,1.9954049355672573e-05,4.595064432745552e-08
808.0,298.15,101325.0,7.553959927723549e-09,7.236336795183247e-10,4.0726534537437415e-09,6.614334987717868e-11,40.87404452357612,3.401336884865663e-08,1.9954013368848687e-05,4.598663115134318e-08
809.0,298.15,101325.0,7.561192455097893e-09,7.228719225694008e-10,4.075958870147659e-09,6.607331868596999e-11,40.87404452357612,3.397742012407097e-08,1.995397742012411e-05,4.602257987592884e-08
810.0,298.15,101325.0,7.568417368718858e-09,7.221109287845595e-10,4.07926078685246e-09,6.600336189923121e-11,40.87404452357612,3.394150945831472e-08,1.9953941509458352e-05,4.605849054168509e-08
811.0,298.15,101325.0,7.575634676216326e-09,7.213506978111992e-10,4.08255920757638e-09,6.593347943736871e-11,40.87404452357612,3.390563681095854e-08,1.9953905636810994e-05,4.609436318904127e-08
812.0,298.15,101325.0,7.582844385216637e-09,7.205912292924817e-10,4.0858541360336675e-09,6.586367122087515e-11,40.87404452357612,3.386980214161636e-08,1.9953869802141655e-05,4.613019785838345e-08
813.0,298.15,101325.0,7.59004650334253e-09,7.198325228673858e-10,4.089145575934613e-09,6.579393717032933e-11,40.87404452357612,3.3834005409945254e-08,1.995383400540998e-05,4.6165994590054556e-08
814.0,298.15,101325.0,7.59724103821312e-09,7.190745781707547e-10,4.092433530985527e-09,6.57242772063962e-11,40.87404452357612,3.379824657564549e-08,1.995379824657567e-05,4.620175342435432e-08
815.0,298.15,101325.0,7.604427997443845e-09,7.18317394833346e-10,4.095718004888757e-09,6.565469124982678e-11,40.87404452357612,3.376252559846036e-08,1.995376252559848e-05,4.623747440153945e-08
816.0,298.15,101325.0,7.611607388646444e-09,7.175609724818822e-10,4.0989990013426925e-09,6.558517922145784e-11,40.87404452357612,3.372684243817628e-08,1.9953726842438203e-05,4.627315756182353e-08
817.0,298.15,101325.0,7.61877921942889e-09,7.168053107390974e-10,4.102276524041766e-09,6.5515741042212e-11,40.87404452357612,3.36911970546226e-08,1.9953691197054653e-05,4.630880294537721e-08
818.0,298.15,101325.0,7.625943497395366e-09,7.160504092237867e-10,4.10555057667646e-09,6.544637663309769e-11,40.87404452357612,3.36555894076717e-08,1.9953655589407702e-05,4.634441059232811e-08
819.0,298.15,101325.0,7.63310023014622e-09,7.152962675508524e-10,4.1088211629333095e-09,6.537708591520896e-11,40.87404452357612,3.362001945723883e-08,1.9953620019457278e-05,4.637998054276098e-08
820.0,298.15,101325.0,7.640249425277936e-09,7.145428853313519e-10,4.112088286494902e-09,6.530786880972527e-11,40.87404452357612,3.3584487163282056e-08,1.9953584487163327e-05,4.6415512836717754e-08
821.0,298.15,101325.0,7.647391090383092e-09,7.137902621725452e-10,4.115351951039889e-09,6.523872523791161e-11,40.87404452357612,3.3548992485802355e-08,1.9953548992485844e-05,4.6451007514197454e-08
822.0,298.15,101325.0,7.654525233050311e-09,7.130383976779385e-10,4.118612160242989e-09,6.516965512111822e-11,40.87404452357612,3.351353538484339e-08,1.9953513535384888e-05,4.648646461515642e-08
823.0,298.15,101325.0,7.661651860864242e-09,7.122872914473323e-10,4.121868917774987e-09,6.510065838078066e-11,40.87404452357612,3.347811582049158e-08,1.9953478115820532e-05,4.652188417950823e-08
824.0,298.15,101325.0,7.668770981405506e-09,7.115369430768648e-10,4.125122227302747e-09,6.503173493841962e-11,40.87404452357612,3.344273375287604e-08,1.995344273375292e-05,4.655726624712377e-08
825.0,298.15,101325.0,7.67588260225067e-09,7.107873521590577e-10,4.128372092489203e-09,6.49628847156408e-11,40.87404452357612,3.3407389142168515e-08,1.9953407389142217e-05,4.6592610857831294e-08
826.0,298.15,101325.0,7.682986730972206e-09,7.100385182828603e-10,4.131618516993379e-09,6.489410763413491e-11,40.87404452357612,3.337208194858329e-08,1.995337208194863e-05,4.662791805141652e-08
827.0,298.15,101325.0,7.69008337513846e-09,7.092904410336926e-10,4.134861504470378e-09,6.482540361567751e-11,40.87404452357612,3.3336812132377256e-08,1.995333681213243e-05,4.6663187867622554e-08
828.0,298.15,101325.0,7.69717254231362e-09,7.085431199934899e-10,4.138101058571404e-09,6.475677258212886e-11,40.87404452357612,3.3301579653849724e-08,1.9953301579653906e-05,4.6698420346150086e-08
829.0,298.15,101325.0,7.704254240057666e-09,7.077965547407445e-10,4.141337182943749e-09,6.4688214455434e-11,40.87404452357612,3.326638447334249e-08,1.9953266384473392e-05,4.673361552665732e-08
830.0,298.15,101325.0,7.711328475926352e-09,7.070507448505489e-10,4.144569881230808e-09,6.461972915762252e-11,40.87404452357612,3.323122655123975e-08,1.9953231226551293e-05,4.676877344876006e-08
831.0,298.15,101325.0,7.718395257471173e-09,7.063056898946376e-10,4.147799157072075e-09,6.45513166108084e-11,40.87404452357612,3.3196105847968044e-08,1.9953196105848022e-05,4.6803894152031766e-08
832.0,298.15,101325.0,7.725454592239306e-09,7.055613894414288e-10,4.151025014103155e-09,6.448297673719017e-11,40.87404452357612,3.3161022323996225e-08,1.9953161022324052e-05,4.6838977676003584e-08
833.0,298.15,101325.0,7.73250648777361e-09,7.048178430560652e-10,4.154247455955765e-09,6.441470945905054e-11,40.87404452357612,3.312597593983545e-08,1.995312597593989e-05,4.687402406016436e-08
834.0,298.15,101325.0,7.739550951612574e-09,7.040750503004564e-10,4.157466486257736e-09,6.434651469875647e-11,40.87404452357612,3.3090966656039006e-08,1.9953090966656093e-05,4.6909033343960804e-08
835.0,298.15,101325.0,7.746587991290294e-09,7.033330107333164e-10,4.160682108633025e-09,6.427839237875909e-11,40.87404452357612,3.305599443320244e-08,1.9953055994433252e-05,4.694400556679737e-08
836.0,298.15,101325.0,7.753617614336435e-09,7.025917239102061e-10,4.163894326701706e-09,6.421034242159339e-11,40.87404452357612,3.302105923196338e-08,1.9953021059232016e-05,4.697894076803643e-08
837.0,298.15,101325.0,7.760639828276205e-09,7.018511893835723e-10,4.167103144079987e-09,6.414236474987844e-11,40.87404452357612,3.298616101300152e-08,1.9952986161013044e-05,4.701383898699829e-08
838.0,298.15,101325.0,7.767654640630314e-09,7.011114067027854e-10,4.170308564380208e-09,6.407445928631704e-11,40.87404452357612,3.295129973703861e-08,1.9952951299737072e-05,4.70487002629612e-08
839.0,298.15,101325.0,7.77466205891495e-09,7.003723754141805e-10,4.173510591210847e-09,6.400662595369576e-11,40.87404452357612,3.291647536483841e-08,1.995291647536487e-05,4.70835246351614e-08
840.0,298.15,101325.0,7.781662090641763e-09,6.996340950610934e-10,4.17670922817652e-09,6.393886467488484e-11,40.87404452357612,3.288168785720661e-08,1.995288168785723e-05,4.71183121427932e-08
841.0,298.15,101325.0,7.78865474331781e-09,6.988965651839004e-10,4.1799044788779945e-09,6.387117537283807e-11,40.87404452357612,3.2846937174990786e-08,1.9952846937175023e-05,4.7153062825009024e-08
842.0,298.15,101325.0,7.79564002444554e-09,6.981597853200547e-10,4.183096346912182e-09,6.380355797059273e-11,40.87404452357612,3.281222327908033e-08,1.9952812223279114e-05,4.718777672091948e-08
843.0,298.15,101325.0,7.802617941522762e-09,6.974237550041246e-10,4.186284835872147e-09,6.373601239126936e-11,40.87404452357612,3.277754613040651e-08,1.9952777546130443e-05,4.72224538695933e-08
844.0,298.15,101325.0,7.809588502042613e-09,6.966884737678293e-10,4.1894699493471225e-09,6.366853855807184e-11,40.87404452357612,3.274290568994232e-08,1.9952742905689983e-05,4.725709431005749e-08
