time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
79600.0,206.6374207,6152.049805,1.4708736422017166e-10,3.044224482052425e-06,0.0001002272917019602,1.19e-05,0.0,0.0334,0.00146,8.09933640356739e-06,1.2181040335465545e-18,1.0,8.260275851949217e-12,0.0001032713273431331,4.747555526479626e-10,1.4268999574717779e-06,1.6173245248048738e-06,0.7500000009912651
79800.0,206.6374207,6152.049805,1.4740596422059421e-10,3.053010639677681e-06,0.0001008080139549252,1.19e-05,0.0,0.0334,0.00146,8.099331708487414e-06,1.1556364901081e-18,1.0,8.172645905370622e-12,0.00010386083376859874,4.774655079495283e-10,1.431018237191109e-06,1.6219924027115008e-06,0.7500000009983513
80000.0,206.6374207,6152.049805,1.4780736422113095e-10,3.0637892262637177e-06,0.00010157194263212559,1.19e-05,0.0,0.0334,0.00146,8.09932554283499e-06,1.0385103795713433e-18,1.0,8.018484424107227e-12,0.00010463553842804013,4.810268153414779e-10,1.4360704154508155e-06,1.6277188110387128e-06,0.7500000010076765
80200.0,206.6374207,6152.049805,1.4809311422151626e-10,3.0712632817872284e-06,0.00010213662744964492,1.19e-05,0.0,0.0334,0.00146,8.099320940964214e-06,9.81899293453266e-19,1.0,7.93146336891114e-12,0.00010520769532940835,4.836570115376122e-10,1.4395736819066108e-06,1.631689600107003e-06,0.7500000010146226
80400.0,206.6374207,6152.049805,1.483680642218894e-10,3.0783242678132557e-06,0.00010269645235513109,1.19e-05,0.0,0.0334,0.00146,8.099316345489726e-06,9.272403573626322e-19,1.0,7.864928738328345e-12,0.0001057745792314009,4.862629663586331e-10,1.4428833329270114e-06,1.6354409351131653e-06,0.7500000010215492
80600.0,206.6374207,6152.049805,1.4871231422236024e-10,3.086925738653216e-06,0.00010343122206511454,1.19e-05,0.0,0.0334,0.00146,8.0993103723127e-06,8.257313303039875e-19,1.0,7.692107212373954e-12,0.0001065179478562968,4.896802159639905e-10,1.446915045585517e-06,1.6400106932952965e-06,0.7500000010305953
80800.0,206.6374207,6152.049805,1.489571142226978e-10,3.092849572642626e-06,0.00010397500961331732,1.19e-05,0.0,0.0334,0.00146,8.099305873837458e-06,7.769288106985492e-19,1.0,7.626181437055717e-12,0.00010706765726701448,4.922072166835448e-10,1.4496916865724327e-06,1.6431578862982256e-06,0.7500000010373759
81000.0,206.6374207,6152.049805,1.4919246422302442e-10,3.098418653861206e-06,0.00010451345132108346,1.19e-05,0.0,0.0334,0.00146,8.099301428956163e-06,7.300784314889019e-19,1.0,7.540175172134993e-12,0.0001076116661119119,4.94708010661653e-10,1.4523020465519102e-06,1.64611660753773e-06,0.7500000010440864
81200.0,206.6374207,6152.049805,1.494867642234359e-10,3.105134592248247e-06,0.0001052190622113568,1.19e-05,0.0,0.0334,0.00146,8.09929563989038e-06,6.422343108870401e-19,1.0,7.368774286858295e-12,0.00010832399042604004,4.979825442433087e-10,1.455449965589585e-06,1.649684626887602e-06,0.7500000010528561
81400.0,206.6374207,6152.049805,1.4969511422372927e-10,3.109726891672138e-06,0.0001057400087686595,1.19e-05,0.0,0.0334,0.00146,8.099291310235886e-06,6.012403100549976e-19,1.0,7.283376878139565e-12,0.00010884952736898819,5.003984203511962e-10,1.4576024848579348e-06,1.6521244070434608e-06,0.7500000010593938
81600.0,206.6374207,6152.049805,1.4989491422401234e-10,3.1140227546586527e-06,0.00010625609547407349,1.19e-05,0.0,0.0334,0.00146,8.09928699040424e-06,5.621984316203912e-19,1.0,7.218465852298415e-12,0.00010936990800972842,5.027905918283904e-10,1.4596160573625046e-06,1.6544066975256981e-06,0.7500000010659061
81800.0,206.6374207,6152.049805,1.50144214224368e-10,3.1191447420144358e-06,0.00010693254769162564,1.19e-05,0.0,0.0334,0.00146,8.099281392666163e-06,4.880191345923493e-19,1.0,7.048485544348313e-12,0.00011005147975005756,5.059237511988826e-10,1.4620168538825111e-06,1.6571278883618414e-06,0.7500000010743879
82000.0,206.6374207,6152.049805,1.5031971422462013e-10,3.1226241924268386e-06,0.00010743065337060544,1.19e-05,0.0,0.0334,0.00146,8.099277237019596e-06,4.548336000635931e-19,1.0,6.943616592945196e-12,0.00011055306302956109,5.082295090702352e-10,1.4636477545195836e-06,1.6589764381373974e-06,0.750000001080674
82200.0,206.6374207,6152.049805,1.504880142248633e-10,3.125855803237981e-06,0.00010792244135994507,1.19e-05,0.0,0.0334,0.00146,8.09927310705478e-06,4.2164810092769015e-19,1.0,6.8590311848066365e-12,0.00011104808077532219,5.105050842858989e-10,1.4651624868784338e-06,1.6606933165898982e-06,0.7500000010869114
82400.0,206.6374207,6152.049805,1.506963642251664e-10,3.129689997882403e-06,0.0001085658474041844,1.19e-05,0.0,0.0334,0.00146,8.099267741466466e-06,3.6308562414374667e-19,1.0,6.690674314969743e-12,0.00011169531862394038,5.134804070040776e-10,1.466959664520635e-06,1.662730333592377e-06,0.7500000010950444
82600.0,206.6374207,6152.049805,1.5084216422538002e-10,3.1322655644059677e-06,0.00010903916849577617,1.19e-05,0.0,0.0334,0.00146,8.099263761995321e-06,3.3575643369627075e-19,1.0,6.586414367748589e-12,0.0001121712134902503,5.156680726245044e-10,1.4681668934178122e-06,1.6640986712189216e-06,0.7500000011010657
82800.0,206.6374207,6152.049805,1.50980764225584e-10,3.134637028274846e-06,0.00010950520002074747,1.19e-05,0.0,0.0334,0.00146,8.09925983702197e-06,3.084272721803876e-19,1.0,6.482154604161214e-12,0.00011263961470733388,5.178212892520597e-10,1.4692784545772458e-06,1.6653585739285109e-06,0.7500000011070048
83000.0,206.6374207,6152.049805,1.5115140422583695e-10,3.13741183384989e-06,0.00011011167240983356,1.19e-05,0.0,0.0334,0.00146,8.099254764594501e-06,2.5962532600278956e-19,1.0,6.294529346960891e-12,0.00011324885963023387,5.206219556979101e-10,1.4705790715264241e-06,1.6668327625545566e-06,0.7500000011147074
83200.0,206.6374207,6152.049805,1.5126876422601172e-10,3.139224446655883e-06,0.00011055729330412668,1.19e-05,0.0,0.0334,0.00146,8.099250989733263e-06,2.3424830525818797e-19,1.0,6.190472769800462e-12,0.00011369629141929068,5.226787746630052e-10,1.4714286859855323e-06,1.6677957609015495e-06,0.7500000011204216
83400.0,206.6374207,6152.049805,1.5137878922617655e-10,3.140857255291291e-06,0.00011099562466797253,1.19e-05,0.0,0.0334,0.00146,8.099247268672948e-06,2.108233778704686e-19,1.0,6.0866191669389715e-12,0.0001141362538931936,5.247012566672283e-10,1.4721940219806309e-06,1.6686632335419526e-06,0.7500000011260551
83600.0,206.6374207,6152.049805,1.5151036922637457e-10,3.142695135970595e-06,0.00011155981807319746,1.19e-05,0.0,0.0334,0.00146,8.099242616139262e-06,1.690490188453108e-19,1.0,5.798308449267735e-12,0.00011470228312856637,5.273032589313393e-10,1.4730554800891189e-06,1.6696396561128866e-06,0.7500000011331784
83800.0,206.6374207,6152.049805,1.515991092265089e-10,3.143861426670134e-06,0.00011196753386184695,1.19e-05,0.0,0.0334,0.00146,8.099239198699833e-06,1.4972349046459766e-19,1.0,5.634031429605775e-12,0.0001151111636700742,5.291828571870743e-10,1.473602148102599e-06,1.6702592787990096e-06,0.750000001138387
84000.0,206.6374207,6152.049805,1.5168100922663358e-10,3.1448872761067424e-06,0.00011236261467110378,1.19e-05,0.0,0.0334,0.00146,8.099235905238845e-06,1.3117880661891026e-19,1.0,5.449552489714687e-12,0.0001155072688561766,5.310037271799525e-10,1.4740829879771383e-06,1.6708042883611355e-06,0.7500000011434195
84200.0,206.6374207,6152.049805,1.5177604922677886e-10,3.1459801867444263e-06,0.00011285877374436468,1.19e-05,0.0,0.0334,0.00146,8.099231953106163e-06,9.760323110361475e-20,1.0,5.020111999254695e-12,0.00011600451917376914,5.332895538004516e-10,1.4745952610214626e-06,1.6713849259545602e-06,0.7500000011495629
84400.0,206.6374207,6152.049805,1.5183805922687412e-10,3.1466333087006095e-06,0.000113207202643559,1.19e-05,0.0,0.0334,0.00146,8.099229112708502e-06,8.237709816002636e-20,1.0,4.7751287651564685e-12,0.00011635359995922255,5.34894254267475e-10,1.4749013947173675e-06,1.6717319142148719e-06,0.7500000011539463
84600.0,206.6374207,6152.049805,1.5189363422695972e-10,3.147178548720073e-06,0.00011353716518506672,1.19e-05,0.0,0.0334,0.00146,8.099226450371306e-06,6.832221535038869e-20,1.0,4.509984249999637e-12,0.0001166841065977283,5.364135701372295e-10,1.4751569615999904e-06,1.67202158735174e-06,0.7500000011580723
84800.0,206.6374207,6152.049805,1.5195501422705468e-10,3.1477028925536223e-06,0.00011393224538405305,1.19e-05,0.0,0.0334,0.00146,8.099223547004152e-06,4.4311820926327954e-20,1.0,3.898989894091628e-12,0.00011707971005574175,5.382321309093004e-10,1.4754027339464466e-06,1.672300158838869e-06,0.7500000011627328
85000.0,206.6374207,6152.049805,1.5199290422711356e-10,3.1479862033610662e-06,0.0001141956321028919,1.19e-05,0.0,0.0334,0.00146,8.099221544457879e-06,3.474670561457006e-20,1.0,3.5531796933170182e-12,0.00011734337929491002,5.394441991531751e-10,1.4755355284172986e-06,1.6724506751754758e-06,0.7500000011659094
85200.0,206.6374207,6152.049805,1.520245392271626e-10,3.1481971070691437e-06,0.00011443423514475922,1.19e-05,0.0,0.0334,0.00146,8.099219757944445e-06,2.4986389536702322e-20,1.0,3.2073494358057618e-12,0.0001175821925517789,5.405420060041155e-10,1.4756343839695014e-06,1.6725627233313608e-06,0.7500000011687621
85400.0,206.6374207,6152.049805,1.520554092272106e-10,3.1483693288613155e-06,0.00011470345318238841,1.19e-05,0.0,0.0334,0.00146,8.0992179526063e-06,1.3898676081309152e-20,1.0,2.5976992142144393e-12,0.00011785158224422634,5.417803701953066e-10,1.4757151083935646e-06,1.672654220699484e-06,0.7500000011717752
85600.0,206.6374207,6152.049805,1.5207250922723736e-10,3.148454079071525e-06,0.00011487936818226668,1.19e-05,0.0,0.0334,0.00146,8.09921659221011e-06,1.0072634344485833e-20,1.0,2.3741855339915492e-12,0.00011802758144297364,5.425894251349868e-10,1.4757548328199683e-06,1.6726992464832953e-06,0.750000001173927
85800.0,206.6374207,6152.049805,1.5208629722725895e-10,3.1485171557664755e-06,0.00011503535908401321,1.19e-05,0.0,0.0334,0.00146,8.099215489555748e-06,7.632557155927411e-21,1.0,2.0696831049869175e-12,0.00011818363503612719,5.433067915333845e-10,1.475784398357566e-06,1.6727327576406523e-06,0.7500000011757327
86000.0,206.6374207,6152.049805,1.5209812322727755e-10,3.148569930253182e-06,0.00011518731656088558,1.19e-05,0.0,0.0334,0.00146,8.09921488677219e-06,4.157888882815578e-21,1.0,1.2985589882329568e-12,0.0001183356453834825,5.440055713707666e-10,1.475809135006691e-06,1.672760795478238e-06,0.7500000011770219
86200.0,206.6374207,6152.049805,1.5210401372728685e-10,3.1485948596363376e-06,0.00011526030668466519,1.19e-05,0.0,0.0334,0.00146,8.099214651310557e-06,2.9280906773968424e-21,1.0,8.745116090175986e-13,0.00011840866053682872,5.443412163772922e-10,1.4758208199977266e-06,1.672774039870363e-06,0.7500000011775866
86400.0,206.6374207,6152.049805,1.5210865772729405e-10,3.1486120623682757e-06,0.00011530496575425431,1.19e-05,0.0,0.0334,0.00146,8.099214629243945e-06,1.9911016551961044e-21,1.0,4.951178199819525e-13,0.00011845333699245736,5.445465905808466e-10,1.4758288833247331e-06,1.6727831792752941e-06,0.750000001177809
86600.0,206.6374207,6152.049805,1.5211202822729945e-10,3.148623608608957e-06,0.00011532183026331707,1.19e-05,0.0,0.0334,0.00146,8.099214971725549e-06,7.671597878228834e-22,1.0,4.2175008222444e-15,0.00011847021346782222,5.446241704315609e-10,1.4758342953206101e-06,1.6727893135200988e-06,0.7500000011775407
86800.0,206.6374207,6152.049805,1.5211223972729983e-10,3.148627617720369e-06,0.00011532203727925177,1.19e-05,0.0,0.0334,0.00146,8.099214972130644e-06,4.216450742443658e-22,1.0,2.295254906355885e-15,0.00011847042449424342,5.446251405037011e-10,1.4758361744858749e-06,1.6727914434662445e-06,0.7500000011775407
87000.0,206.6374207,6152.049805,1.521123479973001e-10,3.148629765632179e-06,0.00011532214759055969,1.19e-05,0.0,0.0334,0.00146,8.09921497240915e-06,2.205828397743133e-22,1.0,1.1993497030559234e-15,0.00011847053695425863,5.446256574736952e-10,1.4758371812629004e-06,1.6727925846010278e-06,0.7500000011775408
87200.0,206.6374207,6152.049805,1.521123893523002e-10,3.1486306835972017e-06,0.00011532219565130139,1.19e-05,0.0,0.0334,0.00146,8.099214972958039e-06,4.782548296315864e-23,1.0,2.828500631440175e-16,0.00011847058593373927,5.446258826285811e-10,1.4758376115348002e-06,1.6727930722941527e-06,0.7500000011775403
87400.0,206.6374207,6152.049805,1.5211239785730026e-10,3.1486308994574784e-06,0.00011532220832495306,1.19e-05,0.0,0.0334,0.00146,8.099214973011822e-06,1.944252287004995e-23,1.0,1.2757355878132847e-16,0.00011847059882336422,5.4462594188119e-10,1.4758377127136133e-06,1.6727931869756167e-06,0.7500000011775401
87600.0,206.6374207,6152.049805,1.521124008993003e-10,3.148630983916092e-06,0.0001153222138599566,1.19e-05,0.0,0.0334,0.00146,8.099214973040337e-06,7.242144563066185e-24,1.0,5.3488959816748614e-17,0.00011847060444288068,5.446259677136724e-10,1.4758377523013615e-06,1.6727932318464828e-06,0.7500000011775401
87800.0,206.6374207,6152.049805,1.5211240169400008e-10,3.148631003543731e-06,0.00011532221552774687,1.19e-05,0.0,0.0334,0.00146,8.099214973072893e-06,7.398309405426195e-25,1.0,7.013747135521336e-18,0.00011847060613033911,5.446259754707874e-10,1.4758377615013001e-06,1.672793242274182e-06,0.7500000011775401
88000.0,206.6374207,6152.049805,1.5211240190505004e-10,3.1486310066198115e-06,0.0001153222158027962,1.19e-05,0.0,0.0334,0.00146,8.099214973075477e-06,2.479116872003766e-25,1.0,2.2974859868827117e-18,0.00011847060640846836,5.446259767493265e-10,1.4758377629431306e-06,1.6727932439084319e-06,0.7500000011775401
88200.0,206.6374207,6152.049805,1.5211240200899997e-10,3.148631007741391e-06,0.00011532221588997615,1.19e-05,0.0,0.0334,0.00146,8.099214973076481e-06,1.0131194146221363e-25,1.0,6.940739976236841e-19,0.00011847060649677124,5.446259771552485e-10,1.475837763468841e-06,1.6727932445043005e-06,0.7500000011775401
88400.0,206.6374207,6152.049805,1.5211240203584244e-10,3.1486310081180985e-06,0.0001153222159038015,1.19e-05,0.0,0.0334,0.00146,8.099214973077046e-06,1.7217173866990096e-26,1.0,5.249715753801348e-20,0.00011847060651097391,5.446259772205374e-10,1.4758377636454137e-06,1.672793244704439e-06,0.7500000011775401
88600.0,206.6374207,6152.049805,1.521124020370496e-10,3.1486310081803977e-06,0.00011532221590574526,1.19e-05,0.0,0.0334,0.00146,8.09921497307707e-06,3.904121058274411e-27,1.0,1.56180883383462e-20,0.00011847060651298004,5.446259772297593e-10,1.4758377636746143e-06,1.672793244737537e-06,0.7500000011775401
88800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192469e-06,0.00011532221590636817,1.19e-05,0.0,0.0334,0.00146,8.099214973077078e-06,4.723986480512046e-28,1.0,5.444424814833758e-21,0.00011847060651361514,5.446259772326788e-10,1.475837763680272e-06,1.6727932447439507e-06,0.7500000011775401
89000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590647864,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,1.4054835809787906e-31,1.0,2.7383821990212017e-22,0.00011847060651372594,5.446259772331885e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
89200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,2.069184160885441e-46,1.0,1.0364730945673803e-30,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
89400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,1.5706005711470256e-157,1.0,2.2984552368871474e-58,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
89600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,1.1302957241667191e-113,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
89800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,3.732579879019354e-155,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
90000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,1.2326112764374146e-196,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
90200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,6.061528773550853e-252,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
90400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,2.001700957740963e-293,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
90600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
90800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
91000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
91200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
91400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
91600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
91800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
92000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
92200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
92400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
92600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
92800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
93000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
93200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
93400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
93600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
93800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
94000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
94200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
94400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
94600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
94800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
95000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
95200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
95400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
95600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
95800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
96000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
96200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
96400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
96600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
96800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
