time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.air number density.mol m-3,CONC.N2.mol m-3,CONC.O.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3
71520.0,217.6,1394.3,0.7706605911584233,0.601,8.801652605753503e-11,9.556344055992195e-17,0.16199970999026098,6.623322420241029e-06
71580.0,217.6,1394.3,0.7706605911584233,0.601,8.803059523181764e-11,9.557876984178453e-17,0.16199970839661218,6.624384848101326e-06
71640.0,217.6,1394.3,0.7706605911584233,0.601,8.804466429494982e-11,9.559409900252123e-17,0.16199970680297596,6.625447267561645e-06
71700.0,217.6,1394.3,0.7706605911584233,0.601,8.805873324691471e-11,9.560942804211317e-17,0.1619997052093523,6.626509678620709e-06
71760.0,217.6,1394.3,0.7706605911584233,0.601,8.80728020876956e-11,9.562475696054232e-17,0.1619997036157413,6.627572081277243e-06
71820.0,217.6,1394.3,0.7706605911584233,0.601,8.808687081727553e-11,9.564008575779014e-17,0.1619997020221429,6.628634475529973e-06
71880.0,217.6,1394.3,0.7706605911584233,0.601,8.810093943563743e-11,9.56554144338383e-17,0.16199970042855721,6.629696861377616e-06
71940.0,217.6,1394.3,0.7706605911584233,0.601,8.811500794276435e-11,9.567074298866818e-17,0.16199969883498402,6.6307592388188994e-06
72000.0,217.6,1394.3,0.7706605911584233,0.601,8.812907633863956e-11,9.56860714222617e-17,0.16199969724142346,6.631821607852546e-06
72060.0,217.6,1394.3,0.7706605911584233,0.601,8.705861483309901e-11,9.288990670180075e-17,0.1619996957192062,6.632836776154021e-06
72120.0,217.6,1394.3,0.7706605911584233,0.601,8.70718801102376e-11,9.29041086041857e-17,0.16199969419808447,6.633850852888096e-06
72180.0,217.6,1394.3,0.7706605911584233,0.601,8.70851452837196e-11,9.291831039556943e-17,0.16199969267697456,6.634864921691664e-06
72240.0,217.6,1394.3,0.7706605911584233,0.601,8.70984103535239e-11,9.293251207593725e-17,0.16199969115587665,6.635878982563577e-06
72300.0,217.6,1394.3,0.7706605911584233,0.601,8.711167531963577e-11,9.294671364527275e-17,0.16199968963479058,6.636893035502687e-06
72360.0,217.6,1394.3,0.7706605911584233,0.601,8.712494018204003e-11,9.296091510356e-17,0.16199968811371643,6.6379070805078495e-06
72420.0,217.6,1394.3,0.7706605911584233,0.601,8.713820494072186e-11,9.297511645078328e-17,0.16199968659265424,6.63892111757792e-06
72480.0,217.6,1394.3,0.7706605911584233,0.601,8.715146959566628e-11,9.298931768692612e-17,0.16199968507160387,6.639935146711749e-06
72540.0,217.6,1394.3,0.7706605911584233,0.601,8.716473414685797e-11,9.30035188119726e-17,0.16199968355056543,6.640949167908188e-06
72600.0,217.6,1394.3,0.7706605911584233,0.601,8.717799859428226e-11,9.301771982590658e-17,0.1619996820295389,6.641963181166093e-06
72660.0,217.6,1394.3,0.7706605911584233,0.601,8.719126293792401e-11,9.303192072871214e-17,0.16199968050852426,6.64297718648432e-06
72720.0,217.6,1394.3,0.7706605911584233,0.601,8.72045271777682e-11,9.304612152037311e-17,0.16199967898752154,6.643991183861717e-06
72780.0,217.6,1394.3,0.7706605911584233,0.601,8.721779131379994e-11,9.30603222008737e-17,0.1619996774665308,6.645005173297143e-06
72840.0,217.6,1394.3,0.7706605911584233,0.601,8.723105534600413e-11,9.307452277019758e-17,0.1619996759455519,6.646019154789452e-06
72900.0,217.6,1394.3,0.7706605911584233,0.601,8.724431927436572e-11,9.30887232283286e-17,0.161999674424585,6.6470331283374935e-06
72960.0,217.6,1394.3,0.7706605911584233,0.601,8.725758309887007e-11,9.310292357525102e-17,0.16199967290362996,6.648047093940123e-06
73020.0,217.6,1394.3,0.7706605911584233,0.601,8.727084681950167e-11,9.311712381094844e-17,0.1619996713826868,6.649061051596193e-06
73080.0,217.6,1394.3,0.7706605911584233,0.601,8.728411043624601e-11,9.313132393540521e-17,0.1619996698617556,6.6500750013045595e-06
73140.0,217.6,1394.3,0.7706605911584233,0.601,8.729737394908765e-11,9.314552394860496e-17,0.16199966834083623,6.651088943064075e-06
73200.0,217.6,1394.3,0.7706605911584233,0.601,8.731063735801188e-11,9.315972385053181e-17,0.16199966681992886,6.652102876873591e-06
73260.0,217.6,1394.3,0.7706605911584233,0.601,8.732390066300367e-11,9.317392364116943e-17,0.16199966529903348,6.653116802731964e-06
73320.0,217.6,1394.3,0.7706605911584233,0.601,8.733716386404796e-11,9.318812332050219e-17,0.16199966377814995,6.6541307206380504e-06
73380.0,217.6,1394.3,0.7706605911584233,0.601,8.735042696112972e-11,9.320232288851377e-17,0.16199966225727833,6.655144630590702e-06
73440.0,217.6,1394.3,0.7706605911584233,0.601,8.73636899542343e-11,9.321652234518813e-17,0.16199966073641867,6.6561585325887724e-06
73500.0,217.6,1394.3,0.7706605911584233,0.601,8.737695284334628e-11,9.32307216905094e-17,0.16199965921557097,6.657172426631115e-06
73560.0,217.6,1394.3,0.7706605911584233,0.601,8.73902156284506e-11,9.324492092446115e-17,0.16199965769473518,6.6581863127165835e-06
73620.0,217.6,1394.3,0.7706605911584233,0.601,8.740347830953271e-11,9.325912004702789e-17,0.16199965617391135,6.659200190844037e-06
73680.0,217.6,1394.3,0.7706605911584233,0.601,8.741674088657736e-11,9.327331905819293e-17,0.16199965465309946,6.660214061012323e-06
73740.0,217.6,1394.3,0.7706605911584233,0.601,8.743000335956959e-11,9.328751795794078e-17,0.16199965313229953,6.661227923220299e-06
73800.0,217.6,1394.3,0.7706605911584233,0.601,8.744326572849434e-11,9.330171674625508e-17,0.16199965161151156,6.662241777466816e-06
73860.0,217.6,1394.3,0.7706605911584233,0.601,8.745652799333685e-11,9.331591542311981e-17,0.1619996500907355,6.663255623750734e-06
73920.0,217.6,1394.3,0.7706605911584233,0.601,8.746979015408182e-11,9.333011398851894e-17,0.1619996485699714,6.6642694620709046e-06
73980.0,217.6,1394.3,0.7706605911584233,0.601,8.748305221071443e-11,9.334431244243657e-17,0.16199964704921924,6.6652832924261816e-06
74040.0,217.6,1394.3,0.7706605911584233,0.601,8.74963141632198e-11,9.335851078485642e-17,0.16199964552847904,6.666297114815419e-06
74100.0,217.6,1394.3,0.7706605911584233,0.601,8.75095760115827e-11,9.337270901576281e-17,0.1619996440077508,6.667310929237473e-06
74160.0,217.6,1394.3,0.7706605911584233,0.601,8.752283775578845e-11,9.338690713513946e-17,0.16199964248703444,6.668324735691197e-06
74220.0,217.6,1394.3,0.7706605911584233,0.601,8.753609939582179e-11,9.340110514297003e-17,0.16199964096633004,6.669338534175445e-06
74280.0,217.6,1394.3,0.7706605911584233,0.601,8.754936093166773e-11,9.341530303923883e-17,0.16199963944563767,6.6703523246890714e-06
74340.0,217.6,1394.3,0.7706605911584233,0.601,8.756262236331154e-11,9.342950082392989e-17,0.1619996379249572,6.671366107230932e-06
74400.0,217.6,1394.3,0.7706605911584233,0.601,8.757588369073795e-11,9.344369849702697e-17,0.16199963640428874,6.672379881799881e-06
74460.0,217.6,1394.3,0.7706605911584233,0.601,8.758914491393233e-11,9.345789605851403e-17,0.16199963488363214,6.673393648394772e-06
74520.0,217.6,1394.3,0.7706605911584233,0.601,8.760240603287922e-11,9.347209350837521e-17,0.16199963336298762,6.674407407014462e-06
74580.0,217.6,1394.3,0.7706605911584233,0.601,8.761566704756405e-11,9.348629084659436e-17,0.16199963184235497,6.675421157657803e-06
74640.0,217.6,1394.3,0.7706605911584233,0.601,8.762892795797155e-11,9.350048807315534e-17,0.1619996303217343,6.676434900323651e-06
74700.0,217.6,1394.3,0.7706605911584233,0.601,8.764218876408692e-11,9.351468518804227e-17,0.16199962880112556,6.677448635010864e-06
74760.0,217.6,1394.3,0.7706605911584233,0.601,8.765544946589506e-11,9.3528882191239e-17,0.16199962728052889,6.678462361718292e-06
74820.0,217.6,1394.3,0.7706605911584233,0.601,8.766871006338111e-11,9.35430790827294e-17,0.16199962575994417,6.679476080444793e-06
74880.0,217.6,1394.3,0.7706605911584233,0.601,8.768197055652995e-11,9.355727586249766e-17,0.1619996242393714,6.6804897911892184e-06
74940.0,217.6,1394.3,0.7706605911584233,0.601,8.769523094532694e-11,9.357147253052771e-17,0.16199962271881058,6.681503493950427e-06
75000.0,217.6,1394.3,0.7706605911584233,0.601,8.770849122975693e-11,9.35856690868036e-17,0.16199962119826175,6.682517188727272e-06
75060.0,217.6,1394.3,0.7706605911584233,0.601,8.772175140980427e-11,9.359986553130881e-17,0.16199961967772486,6.683530875518606e-06
75120.0,217.6,1394.3,0.7706605911584233,0.601,8.773501148545498e-11,9.36140618640278e-17,0.16199961815719996,6.68454455432329e-06
75180.0,217.6,1394.3,0.7706605911584233,0.601,8.774827145669347e-11,9.362825808494441e-17,0.16199961663668708,6.685558225140174e-06
75240.0,217.6,1394.3,0.7706605911584233,0.601,8.77615313235051e-11,9.364245419404255e-17,0.16199961511618613,6.686571887968113e-06
75300.0,217.6,1394.3,0.7706605911584233,0.601,8.777479108587469e-11,9.365665019130606e-17,0.16199961359569715,6.687585542805964e-06
75360.0,217.6,1394.3,0.7706605911584233,0.601,8.778805074378737e-11,9.367084607671914e-17,0.16199961207522015,6.688599189652584e-06
75420.0,217.6,1394.3,0.7706605911584233,0.601,8.780131029722797e-11,9.368504185026554e-17,0.16199961055475515,6.689612828506827e-06
75480.0,217.6,1394.3,0.7706605911584233,0.601,8.781456974618181e-11,9.369923751192946e-17,0.16199960903430222,6.690626459367546e-06
75540.0,217.6,1394.3,0.7706605911584233,0.601,8.782782909063368e-11,9.371343306169465e-17,0.16199960751386128,6.691640082233596e-06
75600.0,217.6,1394.3,0.7706605911584233,0.601,8.784108833056866e-11,9.372762849954542e-17,0.1619996059934323,6.692653697103837e-06
75660.0,217.6,1394.3,0.7706605911584233,0.601,8.365361888302332e-11,8.295922214588144e-17,0.1619996047439398,6.693488087931751e-06
75720.0,217.6,1394.3,0.7706605911584233,0.601,8.366396444899864e-11,8.296951165640951e-17,0.161999603498654,6.6943182750540745e-06
75780.0,217.6,1394.3,0.7706605911584233,0.601,8.3674309937284e-11,8.297980108965138e-17,0.16199960225337753,6.695148455937668e-06
75840.0,217.6,1394.3,0.7706605911584233,0.601,8.368465534786431e-11,8.299009044559894e-17,0.16199960100811048,6.695978630581807e-06
75900.0,217.6,1394.3,0.7706605911584233,0.601,8.369500068073094e-11,8.300037972424267e-17,0.16199959976285272,6.696808798985769e-06
75960.0,217.6,1394.3,0.7706605911584233,0.601,8.370534593587442e-11,8.301066892557404e-17,0.1619995985176043,6.697638961148829e-06
76020.0,217.6,1394.3,0.7706605911584233,0.601,8.371569111328594e-11,8.302095804958369e-17,0.16199959727236526,6.698469117070256e-06
76080.0,217.6,1394.3,0.7706605911584233,0.601,8.372603621295672e-11,8.303124709626284e-17,0.1619995960271356,6.699299266749331e-06
76140.0,217.6,1394.3,0.7706605911584233,0.601,8.373638123487729e-11,8.304153606560261e-17,0.16199959478191528,6.700129410185329e-06
76200.0,217.6,1394.3,0.7706605911584233,0.601,8.374672617903873e-11,8.305182495759374e-17,0.16199959353670437,6.700959547377525e-06
76260.0,217.6,1394.3,0.7706605911584233,0.601,8.375707104543234e-11,8.306211377222732e-17,0.1619995922915028,6.701789678325194e-06
76320.0,217.6,1394.3,0.7706605911584233,0.601,8.37674158340486e-11,8.307240250949442e-17,0.16199959104631054,6.702619803027611e-06
76380.0,217.6,1394.3,0.7706605911584233,0.601,8.377776054487877e-11,8.308269116938621e-17,0.16199958980112766,6.703449921484051e-06
76440.0,217.6,1394.3,0.7706605911584233,0.601,8.378810517791382e-11,8.309297975189345e-17,0.1619995885559542,6.70428003369379e-06
76500.0,217.6,1394.3,0.7706605911584233,0.601,8.379844973314446e-11,8.310326825700722e-17,0.1619995873107901,6.7051101396561016e-06
76560.0,217.6,1394.3,0.7706605911584233,0.601,8.380879421056205e-11,8.311355668471865e-17,0.16199958606563536,6.705940239370263e-06
76620.0,217.6,1394.3,0.7706605911584233,0.601,8.381913861015716e-11,8.312384503501872e-17,0.16199958482049,6.7067703328355474e-06
76680.0,217.6,1394.3,0.7706605911584233,0.601,8.38294829319211e-11,8.31341333078984e-17,0.16199958357535404,6.707600420051235e-06
76740.0,217.6,1394.3,0.7706605911584233,0.601,8.383982717584465e-11,8.314442150334868e-17,0.16199958233022743,6.708430501016595e-06
76800.0,217.6,1394.3,0.7706605911584233,0.601,8.385017134191875e-11,8.315470962136063e-17,0.1619995810851102,6.70926057573091e-06
76860.0,217.6,1394.3,0.7706605911584233,0.601,8.38605154301345e-11,8.316499766192535e-17,0.16199957984000238,6.71009064419345e-06
76920.0,217.6,1394.3,0.7706605911584233,0.601,8.387085944048279e-11,8.317528562503359e-17,0.16199957859490394,6.710920706403491e-06
76980.0,217.6,1394.3,0.7706605911584233,0.601,8.38812033729548e-11,8.31855735106768e-17,0.16199957734981482,6.711750762360311e-06
77040.0,217.6,1394.3,0.7706605911584233,0.601,8.389154722754113e-11,8.31958613188457e-17,0.16199957610473512,6.712580812063182e-06
77100.0,217.6,1394.3,0.7706605911584233,0.601,8.390189100423305e-11,8.32061490495313e-17,0.16199957485966482,6.713410855511387e-06
77160.0,217.6,1394.3,0.7706605911584233,0.601,8.391223470302122e-11,8.321643670272467e-17,0.16199957361460388,6.714240892704192e-06
77220.0,217.6,1394.3,0.7706605911584233,0.601,8.392257832389704e-11,8.322672427841696e-17,0.16199957236955234,6.715070923640879e-06
77280.0,217.6,1394.3,0.7706605911584233,0.601,8.393292186685103e-11,8.323701177659896e-17,0.1619995711245102,6.715900948320723e-06
77340.0,217.6,1394.3,0.7706605911584233,0.601,8.394326533187458e-11,8.324729919726181e-17,0.16199956987947747,6.716730966742998e-06
77400.0,217.6,1394.3,0.7706605911584233,0.601,8.395360871895845e-11,8.32575865403968e-17,0.16199956863445406,6.7175609789069796e-06
77460.0,217.6,1394.3,0.7706605911584233,0.601,8.396395202809367e-11,8.326787380599426e-17,0.16199956738944005,6.718390984811946e-06
77520.0,217.6,1394.3,0.7706605911584233,0.601,8.397429525927114e-11,8.327816099404601e-17,0.16199956614443548,6.7192209844571715e-06
77580.0,217.6,1394.3,0.7706605911584233,0.601,8.398463841248192e-11,8.328844810454251e-17,0.16199956489944028,6.720050977841931e-06
77640.0,217.6,1394.3,0.7706605911584233,0.601,8.399498148771685e-11,8.329873513747517e-17,0.16199956365445448,6.7208809649655e-06
77700.0,217.6,1394.3,0.7706605911584233,0.601,8.400532448496699e-11,8.330902209283462e-17,0.16199956240947802,6.7217109458271545e-06
77760.0,217.6,1394.3,0.7706605911584233,0.601,8.401566740422328e-11,8.331930897061216e-17,0.161999561164511,6.722540920426171e-06
77820.0,217.6,1394.3,0.7706605911584233,0.601,8.402601024547678e-11,8.33295957707986e-17,0.16199955991955337,6.7233708887618275e-06
77880.0,217.6,1394.3,0.7706605911584233,0.601,8.403635300871862e-11,8.333988249338531e-17,0.16199955867460514,6.7242008508334e-06
77940.0,217.6,1394.3,0.7706605911584233,0.601,8.404669569393932e-11,8.335016913836324e-17,0.16199955742966626,6.7250308066401605e-06
78000.0,217.6,1394.3,0.7706605911584233,0.601,8.405703830113024e-11,8.3360455705723e-17,0.16199955618473677,6.725860756181386e-06
78060.0,217.6,1394.3,0.7706605911584233,0.601,8.406738083028217e-11,8.337074219545598e-17,0.1619995549398167,6.726690699456352e-06
78120.0,217.6,1394.3,0.7706605911584233,0.601,8.407772328138622e-11,8.33810286075533e-17,0.16199955369490598,6.727520636464338e-06
78180.0,217.6,1394.3,0.7706605911584233,0.601,8.40880656544332e-11,8.33913149420056e-17,0.16199955245000475,6.728350567204618e-06
78240.0,217.6,1394.3,0.7706605911584233,0.601,8.409840794941427e-11,8.340160119880418e-17,0.16199955120511286,6.72918049167647e-06
78300.0,217.6,1394.3,0.7706605911584233,0.601,8.410875016632026e-11,8.341188737794e-17,0.1619995499602304,6.7300104098791625e-06
78360.0,217.6,1394.3,0.7706605911584233,0.601,8.41190923051422e-11,8.342217347940409e-17,0.16199954871535735,6.730840321811979e-06
78420.0,217.6,1394.3,0.7706605911584233,0.601,8.412943436587094e-11,8.343245950318764e-17,0.1619995474704937,6.731670227474195e-06
78480.0,217.6,1394.3,0.7706605911584233,0.601,8.413977634849793e-11,8.344274544928134e-17,0.16199954622563945,6.732500126865085e-06
78540.0,217.6,1394.3,0.7706605911584233,0.601,8.415011825301346e-11,8.345303131767642e-17,0.1619995449807946,6.733330019983925e-06
78600.0,217.6,1394.3,0.7706605911584233,0.601,8.416046007940888e-11,8.346331710836381e-17,0.16199954373595915,6.73415990682999e-06
78660.0,217.6,1394.3,0.7706605911584233,0.601,8.417080182767534e-11,8.347360282133478e-17,0.16199954249113324,6.73498978740256e-06
78720.0,217.6,1394.3,0.7706605911584233,0.601,8.418114349780358e-11,8.348388845658011e-17,0.1619995412463166,6.735819661700909e-06
78780.0,217.6,1394.3,0.7706605911584233,0.601,8.419148508978462e-11,8.349417401409097e-17,0.16199954000150943,6.736649529724313e-06
78840.0,217.6,1394.3,0.7706605911584233,0.601,8.420182660360941e-11,8.350445949385824e-17,0.16199953875671164,6.7374793914720495e-06
78900.0,217.6,1394.3,0.7706605911584233,0.601,8.421216803926888e-11,8.3514744895873e-17,0.1619995375119233,6.738309246943392e-06
78960.0,217.6,1394.3,0.7706605911584233,0.601,8.422250939675425e-11,8.352503022012637e-17,0.16199953626714436,6.73913909613762e-06
79020.0,217.6,1394.3,0.7706605911584233,0.601,8.423285067605626e-11,8.353531546660934e-17,0.16199953502237477,6.739968939054007e-06
79080.0,217.6,1394.3,0.7706605911584233,0.601,8.424319187716606e-11,8.354560063531307e-17,0.16199953377761456,6.740798775691832e-06
79140.0,217.6,1394.3,0.7706605911584233,0.601,8.425353300007444e-11,8.355588572622823e-17,0.16199953253286384,6.7416286060503686e-06
79200.0,217.6,1394.3,0.7706605911584233,0.601,8.426387404477254e-11,8.356617073934613e-17,0.16199953128812258,6.742458430128895e-06
79260.0,217.6,1394.3,0.7706605911584233,0.601,7.708779713178241e-11,6.554362834788856e-17,0.1619995304732545,6.743004067571809e-06
79320.0,217.6,1394.3,0.7706605911584233,0.601,7.709394024255042e-11,6.554886231178571e-17,0.16199952966557318,6.74354251966541e-06
79380.0,217.6,1394.3,0.7706605911584233,0.601,7.710008331072158e-11,6.555409623944769e-17,0.16199952885789756,6.744080968029951e-06
79440.0,217.6,1394.3,0.7706605911584233,0.601,7.710622633636466e-11,6.555933013087193e-17,0.16199952805022746,6.744619412665165e-06
79500.0,217.6,1394.3,0.7706605911584233,0.601,7.711236931947654e-11,6.55645639860557e-17,0.16199952724256295,6.745157853570776e-06
79560.0,217.6,1394.3,0.7706605911584233,0.601,7.711851226005377e-11,6.556979780499624e-17,0.16199952643490406,6.7456962907465125e-06
79620.0,217.6,1394.3,0.7706605911584233,0.601,7.712465515809348e-11,6.557503158769092e-17,0.1619995256272508,6.746234724192108e-06
79680.0,217.6,1394.3,0.7706605911584233,0.601,7.713079801359259e-11,6.55802653341374e-17,0.16199952481960314,6.746773153907287e-06
79740.0,217.6,1394.3,0.7706605911584233,0.601,7.713694082654802e-11,6.558549904433275e-17,0.16199952401196108,6.747311579891779e-06
79800.0,217.6,1394.3,0.7706605911584233,0.601,7.714308359695669e-11,6.559073271827434e-17,0.1619995232043245,6.747850002145309e-06
79860.0,217.6,1394.3,0.7706605911584233,0.601,7.714922632481529e-11,6.55959663559597e-17,0.16199952239669357,6.7483884206676114e-06
79920.0,217.6,1394.3,0.7706605911584233,0.601,7.715536901012096e-11,6.56011999573861e-17,0.1619995215890683,6.7489268354584125e-06
79980.0,217.6,1394.3,0.7706605911584233,0.601,7.716151165287057e-11,6.560643352255092e-17,0.1619995207814486,6.749465246517443e-06
80040.0,217.6,1394.3,0.7706605911584233,0.601,7.716765425306075e-11,6.561166705145154e-17,0.16199951997383447,6.750003653844429e-06
80100.0,217.6,1394.3,0.7706605911584233,0.601,7.717379681068897e-11,6.561690054408533e-17,0.16199951916622593,6.7505420574391e-06
80160.0,217.6,1394.3,0.7706605911584233,0.601,7.717993932575171e-11,6.562213400044956e-17,0.16199951835862303,6.751080457301184e-06
80220.0,217.6,1394.3,0.7706605911584233,0.601,7.718608179824585e-11,6.562736742054165e-17,0.16199951755102573,6.75161885343041e-06
80280.0,217.6,1394.3,0.7706605911584233,0.601,7.719222422816843e-11,6.563260080435893e-17,0.16199951674343402,6.752157245826506e-06
80340.0,217.6,1394.3,0.7706605911584233,0.601,7.719836661551628e-11,6.563783415189876e-17,0.1619995159358479,6.752695634489202e-06
80400.0,217.6,1394.3,0.7706605911584233,0.601,7.720450896028634e-11,6.564306746315866e-17,0.1619995151282674,6.753234019418228e-06
80460.0,217.6,1394.3,0.7706605911584233,0.601,7.72106512624756e-11,6.564830073813577e-17,0.1619995143206925,6.753772400613315e-06
80520.0,217.6,1394.3,0.7706605911584233,0.601,7.721679352208097e-11,6.565353397682766e-17,0.16199951351312317,6.754310778074182e-06
80580.0,217.6,1394.3,0.7706605911584233,0.601,7.722293573909922e-11,6.565876717923155e-17,0.16199951270555948,6.754849151800568e-06
80640.0,217.6,1394.3,0.7706605911584233,0.601,7.722907791352724e-11,6.56640003453448e-17,0.1619995118980014,6.755387521792195e-06
80700.0,217.6,1394.3,0.7706605911584233,0.601,7.72352200453621e-11,6.566923347516483e-17,0.16199951109044894,6.755925888048797e-06
80760.0,217.6,1394.3,0.7706605911584233,0.601,7.724136213460036e-11,6.567446656868902e-17,0.16199951028290208,6.756464250570099e-06
80820.0,217.6,1394.3,0.7706605911584233,0.601,7.724750418123952e-11,6.56796996259146e-17,0.1619995094753608,6.7570026093558295e-06
80880.0,217.6,1394.3,0.7706605911584233,0.601,7.72536461852761e-11,6.568493264683915e-17,0.1619995086678251,6.757540964405719e-06
80940.0,217.6,1394.3,0.7706605911584233,0.601,7.725978814670677e-11,6.569016563145982e-17,0.16199950786029502,6.758079315719495e-06
81000.0,217.6,1394.3,0.7706605911584233,0.601,7.726593006552903e-11,6.569539857977417e-17,0.1619995070527705,6.758617663296888e-06
81060.0,217.6,1394.3,0.7706605911584233,0.601,7.72720719417394e-11,6.570063149177934e-17,0.16199950624525164,6.759156007137626e-06
81120.0,217.6,1394.3,0.7706605911584233,0.601,7.727821377533477e-11,6.570586436747293e-17,0.1619995054377383,6.759694347241438e-06
81180.0,217.6,1394.3,0.7706605911584233,0.601,7.728435556631216e-11,6.571109720685221e-17,0.16199950463023066,6.760232683608053e-06
81240.0,217.6,1394.3,0.7706605911584233,0.601,7.729049731466843e-11,6.571633000991443e-17,0.16199950382272854,6.760771016237199e-06
81300.0,217.6,1394.3,0.7706605911584233,0.601,7.729663902040052e-11,6.572156277665717e-17,0.16199950301523203,6.761309345128608e-06
81360.0,217.6,1394.3,0.7706605911584233,0.601,7.73027806835055e-11,6.572679550707768e-17,0.1619995022077412,6.761847670282003e-06
81420.0,217.6,1394.3,0.7706605911584233,0.601,7.73089223039798e-11,6.57320282011732e-17,0.161999501400256,6.7623859916971195e-06
81480.0,217.6,1394.3,0.7706605911584233,0.601,7.731506388182078e-11,6.573726085894133e-17,0.1619995005927764,6.762924309373682e-06
81540.0,217.6,1394.3,0.7706605911584233,0.601,7.732120541702519e-11,6.574249348037912e-17,0.1619994997853024,6.76346262331142e-06
81600.0,217.6,1394.3,0.7706605911584233,0.601,7.732734690958981e-11,6.57477260654842e-17,0.16199949897783403,6.764000933510062e-06
81660.0,217.6,1394.3,0.7706605911584233,0.601,7.733348835951177e-11,6.575295861425396e-17,0.16199949817037124,6.764539239969335e-06
81720.0,217.6,1394.3,0.7706605911584233,0.601,7.733962976678787e-11,6.575819112668568e-17,0.16199949736291405,6.765077542688973e-06
81780.0,217.6,1394.3,0.7706605911584233,0.601,7.734577113141504e-11,6.57634236027766e-17,0.16199949655546245,6.765615841668701e-06
81840.0,217.6,1394.3,0.7706605911584233,0.601,7.735191245339015e-11,6.576865604252417e-17,0.1619994957480165,6.766154136908248e-06
81900.0,217.6,1394.3,0.7706605911584233,0.601,7.735805373271008e-11,6.577388844592596e-17,0.16199949494057617,6.7666924284073475e-06
81960.0,217.6,1394.3,0.7706605911584233,0.601,7.736419496937188e-11,6.577912081297907e-17,0.16199949413314144,6.767230716165725e-06
82020.0,217.6,1394.3,0.7706605911584233,0.601,7.73703361633724e-11,6.578435314368105e-17,0.16199949332571234,6.76776900018311e-06
82080.0,217.6,1394.3,0.7706605911584233,0.601,7.737647731470837e-11,6.578958543802894e-17,0.1619994925182888,6.76830728045923e-06
82140.0,217.6,1394.3,0.7706605911584233,0.601,7.738261842337687e-11,6.579481769602053e-17,0.1619994917108709,6.7688455569938136e-06
82200.0,217.6,1394.3,0.7706605911584233,0.601,7.738875948937487e-11,6.580004991765302e-17,0.16199949090345858,6.769383829786594e-06
82260.0,217.6,1394.3,0.7706605911584233,0.601,7.73949005126992e-11,6.580528210292364e-17,0.16199949009605188,6.769922098837299e-06
82320.0,217.6,1394.3,0.7706605911584233,0.601,7.740104149334675e-11,6.581051425182997e-17,0.16199948928865082,6.770460364145656e-06
82380.0,217.6,1394.3,0.7706605911584233,0.601,7.740718243131437e-11,6.581574636436916e-17,0.16199948848125537,6.770998625711395e-06
82440.0,217.6,1394.3,0.7706605911584233,0.601,7.741332332659913e-11,6.582097844053877e-17,0.16199948767386554,6.771536883534243e-06
82500.0,217.6,1394.3,0.7706605911584233,0.601,7.741946417919763e-11,6.582621048033606e-17,0.16199948686648138,6.77207513761393e-06
82560.0,217.6,1394.3,0.7706605911584233,0.601,7.742560498910713e-11,6.583144248375832e-17,0.16199948605910278,6.772613387950185e-06
82620.0,217.6,1394.3,0.7706605911584233,0.601,7.743174575632439e-11,6.583667445080314e-17,0.16199948525172975,6.773151634542737e-06
82680.0,217.6,1394.3,0.7706605911584233,0.601,7.743788648084624e-11,6.584190638146765e-17,0.1619994844443624,6.773689877391313e-06
82740.0,217.6,1394.3,0.7706605911584233,0.601,7.744402716266973e-11,6.584713827574936e-17,0.16199948363700062,6.774228116495644e-06
82800.0,217.6,1394.3,0.7706605911584233,0.601,7.745016780179166e-11,6.585237013364554e-17,0.1619994828296445,6.774766351855462e-06
82860.0,217.6,1394.3,0.7706605911584233,0.601,6.758931045448052e-11,4.2408683814068397e-17,0.16199948249489365,6.774992806003558e-06
82920.0,217.6,1394.3,0.7706605911584233,0.601,6.75914691164321e-11,4.2410039603603244e-17,0.16199948217000662,6.77520939664906e-06
82980.0,217.6,1394.3,0.7706605911584233,0.601,6.759362776489254e-11,4.241139538490586e-17,0.16199948184512147,6.775425985979248e-06
83040.0,217.6,1394.3,0.7706605911584233,0.601,6.759578640024644e-11,4.2412751157976213e-17,0.16199948152023835,6.775642573994097e-06
83100.0,217.6,1394.3,0.7706605911584233,0.601,6.759794502249307e-11,4.2414106922814026e-17,0.16199948119535718,6.775859160693565e-06
83160.0,217.6,1394.3,0.7706605911584233,0.601,6.76001036316323e-11,4.241546267941909e-17,0.16199948087047802,6.776075746077623e-06
83220.0,217.6,1394.3,0.7706605911584233,0.601,6.760226222766385e-11,4.24168184277912e-17,0.16199948054560082,6.776292330146233e-06
83280.0,217.6,1394.3,0.7706605911584233,0.601,6.760442081058729e-11,4.241817416793014e-17,0.16199948022072558,6.776508912899364e-06
83340.0,217.6,1394.3,0.7706605911584233,0.601,6.760657938040225e-11,4.241952989983569e-17,0.1619994798958523,6.7767254943369796e-06
83400.0,217.6,1394.3,0.7706605911584233,0.601,6.760873793710837e-11,4.242088562350761e-17,0.16199947957098107,6.776942074459047e-06
83460.0,217.6,1394.3,0.7706605911584233,0.601,6.761089648070541e-11,4.242224133894574e-17,0.16199947924611177,6.77715865326553e-06
