time,ENV.temperature,ENV.pressure,CONC.SOA2,CONC.SOA1,CONC.M,CONC.a-pinene,CONC.O3
893.0,298.15,101325.0,6.04486327379429e-11,6.615668891874561e-10,40.87404452357612,3.1089690104310476e-08,1.9951089690104345e-05
894.0,298.15,101325.0,6.038465010958078e-11,6.608684116047589e-10,40.87404452357612,3.105683622475911e-08,1.9951056836224792e-05
895.0,298.15,101325.0,6.032073541902943e-11,6.601706561968184e-10,40.87404452357612,3.102401711737286e-08,1.995102401711741e-05
896.0,298.15,101325.0,6.02568885936981e-11,6.594736223897249e-10,40.87404452357612,3.099123274523524e-08,1.9950991232745265e-05
897.0,298.15,101325.0,6.019310956107456e-11,6.587773096082158e-10,40.87404452357612,3.095848307146913e-08,1.9950958483071507e-05
898.0,298.15,101325.0,6.012939824872494e-11,6.58081717275698e-10,40.87404452357612,3.0925768059236926e-08,1.995092576805928e-05
899.0,298.15,101325.0,6.00657545842938e-11,6.573868448142684e-10,40.87404452357612,3.089308767174024e-08,1.9950893087671793e-05
900.0,298.15,101325.0,6.000217849550391e-11,6.566926916447337e-10,40.87404452357612,3.0860441872220125e-08,1.9950860441872267e-05
901.0,298.15,101325.0,5.99386699101562e-11,6.559992571866318e-10,40.87404452357612,3.082783062395677e-08,1.9950827830624007e-05
902.0,298.15,101325.0,5.987522875612976e-11,6.553065408582514e-10,40.87404452357612,3.0795253890269675e-08,1.9950795253890315e-05
903.0,298.15,101325.0,5.981185496138159e-11,6.546145420766521e-10,40.87404452357612,3.0762711634517456e-08,1.995076271163457e-05
904.0,298.15,101325.0,5.974854845394664e-11,6.539232602576851e-10,40.87404452357612,3.0730203820097954e-08,1.9950730203820143e-05
905.0,298.15,101325.0,5.968530916193767e-11,6.532326948160113e-10,40.87404452357612,3.0697730410447994e-08,1.9950697730410497e-05
906.0,298.15,101325.0,5.962213701354522e-11,6.525428451651222e-10,40.87404452357612,3.066529136904354e-08,1.995066529136909e-05
907.0,298.15,101325.0,5.955903193703749e-11,6.518537107173578e-10,40.87404452357612,3.0632886659399536e-08,1.9950632886659448e-05
908.0,298.15,101325.0,5.949599386076012e-11,6.511652908839266e-10,40.87404452357612,3.0600516245069874e-08,1.995060051624512e-05
909.0,298.15,101325.0,5.943302271313644e-11,6.504775850749235e-10,40.87404452357612,3.056818008964739e-08,1.9950568180089705e-05
910.0,298.15,101325.0,5.937011842266704e-11,6.4979059269935e-10,40.87404452357612,3.0535878156763786e-08,1.9950535878156814e-05
911.0,298.15,101325.0,5.930728091792979e-11,6.491043131651304e-10,40.87404452357612,3.050361041008965e-08,1.9950503610410133e-05
912.0,298.15,101325.0,5.924451012757989e-11,6.484187458791317e-10,40.87404452357612,3.047137681333431e-08,1.9950471376813373e-05
913.0,298.15,101325.0,5.918180598034963e-11,6.477338902471805e-10,40.87404452357612,3.04391773302459e-08,1.995043917733029e-05
914.0,298.15,101325.0,5.911916840504842e-11,6.470497456740829e-10,40.87404452357612,3.0407011924611235e-08,1.9950407011924656e-05
915.0,298.15,101325.0,5.905659733056246e-11,6.463663115636388e-10,40.87404452357612,3.037488056025582e-08,1.99503748805603e-05
916.0,298.15,101325.0,5.899409268585501e-11,6.456835873186628e-10,40.87404452357612,3.034278320104382e-08,1.995034278320109e-05
917.0,298.15,101325.0,5.893165439996607e-11,6.450015723409993e-10,40.87404452357612,3.031071981087794e-08,1.995031071981092e-05
918.0,298.15,101325.0,5.886928240201235e-11,6.443202660315403e-10,40.87404452357612,3.0278690353699455e-08,1.9950278690353737e-05
919.0,298.15,101325.0,5.880697662118723e-11,6.436396677902424e-10,40.87404452357612,3.0246694793488164e-08,1.995024669479352e-05
920.0,298.15,101325.0,5.874473698676057e-11,6.429597770161437e-10,40.87404452357612,3.0214733094262274e-08,1.99502147330943e-05
921.0,298.15,101325.0,5.868256342807871e-11,6.422805931073802e-10,40.87404452357612,3.018280522007848e-08,1.9950182805220113e-05
922.0,298.15,101325.0,5.862045587456441e-11,6.416021154612013e-10,40.87404452357612,3.015091113503184e-08,1.9950150911135073e-05
923.0,298.15,101325.0,5.855841425571666e-11,6.409243434739883e-10,40.87404452357612,3.0119050803255746e-08,1.9950119050803297e-05
924.0,298.15,101325.0,5.849643850111071e-11,6.402472765412683e-10,40.87404452357612,3.008722418892187e-08,1.995008722418896e-05
925.0,298.15,101325.0,5.843452854039783e-11,6.395709140577309e-10,40.87404452357612,3.0055431256240194e-08,1.995005543125628e-05
926.0,298.15,101325.0,5.837268430330551e-11,6.388952554172442e-10,40.87404452357612,3.002367196945886e-08,1.9950023671969496e-05
927.0,298.15,101325.0,5.8310905719637e-11,6.382203000128699e-10,40.87404452357612,2.999194629286424e-08,1.99499919462929e-05
928.0,298.15,101325.0,5.824919271927157e-11,6.37546047236879e-10,40.87404452357612,2.9960254190780804e-08,1.994996025419082e-05
929.0,298.15,101325.0,5.8187545232164175e-11,6.368724964807668e-10,40.87404452357612,2.9928595627571114e-08,1.994992859562761e-05
930.0,298.15,101325.0,5.8125963188345536e-11,6.361996471352686e-10,40.87404452357612,2.989697056763579e-08,1.994989697056767e-05
931.0,298.15,101325.0,5.806444651792192e-11,6.35527498590374e-10,40.87404452357612,2.9865378975413474e-08,1.9949865378975457e-05
932.0,298.15,101325.0,5.800299515107523e-11,6.348560502353413e-10,40.87404452357612,2.983382081538073e-08,1.9949833820815414e-05
933.0,298.15,101325.0,5.7941609018062736e-11,6.341853014587131e-10,40.87404452357612,2.980229605205213e-08,1.9949802296052085e-05
934.0,298.15,101325.0,5.7880288049217126e-11,6.335152516483305e-10,40.87404452357612,2.9770804649980082e-08,1.9949770804650015e-05
935.0,298.15,101325.0,5.7819032174946383e-11,6.328459001913472e-10,40.87404452357612,2.9739346573754843e-08,1.9949739346573796e-05
936.0,298.15,101325.0,5.7757841325733615e-11,6.32177246474244e-10,40.87404452357612,2.9707921788004493e-08,1.994970792178805e-05
937.0,298.15,101325.0,5.7696715432137126e-11,6.315092898828411e-10,40.87404452357612,2.9676530257394857e-08,1.994967653025744e-05
938.0,298.15,101325.0,5.7635654424790195e-11,6.30842029802315e-10,40.87404452357612,2.9645171946629503e-08,1.9949645171946675e-05
939.0,298.15,101325.0,5.757465823440109e-11,6.301754656172101e-10,40.87404452357612,2.9613846820449672e-08,1.994961384682051e-05
940.0,298.15,101325.0,5.7513726791752986e-11,6.29509596711452e-10,40.87404452357612,2.9582554843634252e-08,1.994958255484369e-05
941.0,298.15,101325.0,5.745286002770377e-11,6.288444224683628e-10,40.87404452357612,2.9551295980999724e-08,1.9949551295981056e-05
942.0,298.15,101325.0,5.7392057873186046e-11,6.281799422706732e-10,40.87404452357612,2.9520070197400133e-08,1.9949520070197453e-05
943.0,298.15,101325.0,5.73313202592071e-11,6.275161555005345e-10,40.87404452357612,2.9488877457727063e-08,1.9949488877457778e-05
944.0,298.15,101325.0,5.7270647116848695e-11,6.26853061539534e-10,40.87404452357612,2.945771772690957e-08,1.9949457717726963e-05
945.0,298.15,101325.0,5.721003837726712e-11,6.261906597687065e-10,40.87404452357612,2.942659096991412e-08,1.9949426590969968e-05
946.0,298.15,101325.0,5.7149493971692894e-11,6.255289495685471e-10,40.87404452357612,2.9395497151744628e-08,1.99493954971518e-05
947.0,298.15,101325.0,5.7089013831431015e-11,6.248679303190246e-10,40.87404452357612,2.9364436237442318e-08,1.9949364436237503e-05
948.0,298.15,101325.0,5.7028597887860566e-11,6.242076013995918e-10,40.87404452357612,2.9333408192085767e-08,1.994933340819215e-05
949.0,298.15,101325.0,5.6968246072434824e-11,6.23547962189201e-10,40.87404452357612,2.9302412980790834e-08,1.994930241298086e-05
950.0,298.15,101325.0,5.6907958316681055e-11,6.228890120663137e-10,40.87404452357612,2.9271450568710596e-08,1.994927145056878e-05
951.0,298.15,101325.0,5.684773455220051e-11,6.222307504089136e-10,40.87404452357612,2.9240520921035343e-08,1.994924052092111e-05
952.0,298.15,101325.0,5.6787574710668366e-11,6.215731765945186e-10,40.87404452357612,2.9209624002992495e-08,1.9949209624003067e-05
953.0,298.15,101325.0,5.6727478723833545e-11,6.209162900001924e-10,40.87404452357612,2.9178759779846623e-08,1.9949178759779916e-05
954.0,298.15,101325.0,5.6667446523518734e-11,6.202600900025568e-10,40.87404452357612,2.9147928216899354e-08,1.994914792821697e-05
955.0,298.15,101325.0,5.660747804162023e-11,6.196045759778022e-10,40.87404452357612,2.9117129279489374e-08,1.994911712927956e-05
956.0,298.15,101325.0,5.654757321010786e-11,6.189497473016996e-10,40.87404452357612,2.9086362932992345e-08,1.994908636293306e-05
957.0,298.15,101325.0,5.648773196102501e-11,6.182956033496126e-10,40.87404452357612,2.9055629142820895e-08,1.9949055629142895e-05
958.0,298.15,101325.0,5.642795422648838e-11,6.176421434965073e-10,40.87404452357612,2.9024927874424583e-08,1.99490249278745e-05
959.0,298.15,101325.0,5.6368239938688035e-11,6.169893671169648e-10,40.87404452357612,2.8994259093289818e-08,1.9948994259093367e-05
960.0,298.15,101325.0,5.6308589029887235e-11,6.163372735851899e-10,40.87404452357612,2.8963622764939873e-08,1.9948963622765024e-05
961.0,298.15,101325.0,5.624900143242243e-11,6.156858622750252e-10,40.87404452357612,2.8933018854934796e-08,1.994893301885502e-05
962.0,298.15,101325.0,5.618947707870312e-11,6.150351325599591e-10,40.87404452357612,2.8902447328871437e-08,1.9948902447328952e-05
963.0,298.15,101325.0,5.613001590121181e-11,6.143850838131375e-10,40.87404452357612,2.8871908152383298e-08,1.994887190815246e-05
964.0,298.15,101325.0,5.6070617832503857e-11,6.137357154073746e-10,40.87404452357612,2.8841401291140608e-08,1.9948841401291217e-05
965.0,298.15,101325.0,5.601128280520755e-11,6.130870267151624e-10,40.87404452357612,2.8810926710850228e-08,1.994881092671092e-05
966.0,298.15,101325.0,5.595201075202385e-11,6.124390171086825e-10,40.87404452357612,2.8780484377255626e-08,1.994878048437732e-05
967.0,298.15,101325.0,5.589280160572639e-11,6.117916859598138e-10,40.87404452357612,2.8750074256136817e-08,1.99487500742562e-05
968.0,298.15,101325.0,5.5833655299161435e-11,6.111450326401452e-10,40.87404452357612,2.871969631331032e-08,1.9948719696313368e-05
969.0,298.15,101325.0,5.5774571765247746e-11,6.10499056520984e-10,40.87404452357612,2.8689350514629183e-08,1.9948689350514693e-05
970.0,298.15,101325.0,5.571555093697648e-11,6.098537569733656e-10,40.87404452357612,2.8659036825982835e-08,1.9948659036826047e-05
971.0,298.15,101325.0,5.565659274741115e-11,6.092091333680653e-10,40.87404452357612,2.8628755213297186e-08,1.9948628755213367e-05
972.0,298.15,101325.0,5.5597697129687576e-11,6.085651850756052e-10,40.87404452357612,2.859850564253445e-08,1.9948598505642605e-05
973.0,298.15,101325.0,5.553886401701375e-11,6.079219114662648e-10,40.87404452357612,2.8568288079693168e-08,1.9948568288079768e-05
974.0,298.15,101325.0,5.5480093342669735e-11,6.072793119100913e-10,40.87404452357612,2.8538102490808212e-08,1.994853810249089e-05
975.0,298.15,101325.0,5.542138504000769e-11,6.06637385776908e-10,40.87404452357612,2.8507948841950643e-08,1.9948507948842035e-05
976.0,298.15,101325.0,5.5362739042451653e-11,6.059961324363236e-10,40.87404452357612,2.8477827099227765e-08,1.9948477827099312e-05
977.0,298.15,101325.0,5.5304155283497595e-11,6.053555512577421e-10,40.87404452357612,2.8447737228783036e-08,1.9948447737228857e-05
978.0,298.15,101325.0,5.524563369671325e-11,6.047156416103704e-10,40.87404452357612,2.8417679196796065e-08,1.9948417679196876e-05
979.0,298.15,101325.0,5.5187174215738044e-11,6.04076402863228e-10,40.87404452357612,2.8387652969482516e-08,1.994838765296956e-05
980.0,298.15,101325.0,5.5128776774283096e-11,6.03437834385157e-10,40.87404452357612,2.8357658513094124e-08,1.9948357658513177e-05
981.0,298.15,101325.0,5.507044130613104e-11,6.027999355448285e-10,40.87404452357612,2.8327695793918644e-08,1.9948327695793992e-05
982.0,298.15,101325.0,5.501216774513595e-11,6.021627057107534e-10,40.87404452357612,2.8297764778279793e-08,1.9948297764778356e-05
983.0,298.15,101325.0,5.4953956025223384e-11,6.015261442512891e-10,40.87404452357612,2.8267865432537218e-08,1.9948267865432613e-05
984.0,298.15,101325.0,5.489580608039014e-11,6.008902505346501e-10,40.87404452357612,2.8237997723086467e-08,1.9948237997723176e-05
985.0,298.15,101325.0,5.4837717844704306e-11,6.00255023928914e-10,40.87404452357612,2.8208161616358958e-08,1.994820816161645e-05
986.0,298.15,101325.0,5.477969125230509e-11,5.996204638020318e-10,40.87404452357612,2.81783570788219e-08,1.9948178357078916e-05
987.0,298.15,101325.0,5.472172623740282e-11,5.989865695218351e-10,40.87404452357612,2.8148584076978297e-08,1.9948148584077072e-05
988.0,298.15,101325.0,5.466382273427882e-11,5.983533404560438e-10,40.87404452357612,2.8118842577366914e-08,1.994811884257747e-05
989.0,298.15,101325.0,5.4605980677285306e-11,5.97720775972275e-10,40.87404452357612,2.8089132546562167e-08,1.9948089132546673e-05
990.0,298.15,101325.0,5.4548200000845356e-11,5.970888754380508e-10,40.87404452357612,2.80594539511742e-08,1.994805945395128e-05
991.0,298.15,101325.0,5.449048063945288e-11,5.964576382208056e-10,40.87404452357612,2.8029806757848747e-08,1.994802980675796e-05
992.0,298.15,101325.0,5.4432822527672375e-11,5.95827063687894e-10,40.87404452357612,2.8000190933267122e-08,1.9948000190933376e-05
993.0,298.15,101325.0,5.4375225600139006e-11,5.951971512065994e-10,40.87404452357612,2.79706064441462e-08,1.994797060644426e-05
994.0,298.15,101325.0,5.431768979155849e-11,5.945679001441396e-10,40.87404452357612,2.7941053257238383e-08,1.994794105325735e-05
995.0,298.15,101325.0,5.426021503670699e-11,5.93939309867677e-10,40.87404452357612,2.7911531339331505e-08,1.9947911531339434e-05
996.0,298.15,101325.0,5.4202801270431016e-11,5.933113797443233e-10,40.87404452357612,2.7882040657248863e-08,1.994788204065735e-05
997.0,298.15,101325.0,5.4145448427647405e-11,5.926841091411483e-10,40.87404452357612,2.7852581177849146e-08,1.9947852581177943e-05
998.0,298.15,101325.0,5.4088156443343217e-11,5.920574974251874e-10,40.87404452357612,2.7823152868026393e-08,1.994782315286812e-05
999.0,298.15,101325.0,5.4030925252575694e-11,5.91431543963448e-10,40.87404452357612,2.7793755694709972e-08,1.99477937556948e-05
1000.0,298.15,101325.0,5.397375479047209e-11,5.908062481229172e-10,40.87404452357612,2.7764389624864528e-08,1.9947764389624948e-05
1001.0,298.15,101325.0,5.3916644992229687e-11,5.90181609270568e-10,40.87404452357612,2.7735054625489945e-08,1.994773505462557e-05
1002.0,298.15,101325.0,5.385959579311567e-11,5.895576267733671e-10,40.87404452357612,2.7705750663621313e-08,1.99477057506637e-05
1003.0,298.15,101325.0,5.380260712846706e-11,5.889342999982816e-10,40.87404452357612,2.7676477706328895e-08,1.99476764777064e-05
1004.0,298.15,101325.0,5.3745678933690664e-11,5.883116283122852e-10,40.87404452357612,2.7647235720718082e-08,1.9947647235720776e-05
1005.0,298.15,101325.0,5.368881114426297e-11,5.876896110823654e-10,40.87404452357612,2.7618024673929354e-08,1.9947618024673983e-05
1006.0,298.15,101325.0,5.363200369573002e-11,5.8706824767553e-10,40.87404452357612,2.758884453313825e-08,1.9947588844533193e-05
1007.0,298.15,101325.0,5.357525652370746e-11,5.864475374588141e-10,40.87404452357612,2.7559695265555313e-08,1.994755969526561e-05
1008.0,298.15,101325.0,5.3518569563880346e-11,5.858274797992857e-10,40.87404452357612,2.753057683842608e-08,1.994753057683847e-05
1009.0,298.15,101325.0,5.3461942752003135e-11,5.852080740640536e-10,40.87404452357612,2.7501489219031023e-08,1.994750148921908e-05
1010.0,298.15,101325.0,5.340537602389958e-11,5.84589319620272e-10,40.87404452357612,2.7472432374685496e-08,1.994747243237473e-05
1011.0,298.15,101325.0,5.3348869315462654e-11,5.839712158351473e-10,40.87404452357612,2.7443406272739762e-08,1.994744340627278e-05
1012.0,298.15,101325.0,5.3292422562654476e-11,5.833537620759463e-10,40.87404452357612,2.7414410880578848e-08,1.9947414410880615e-05
1013.0,298.15,101325.0,5.323603570150625e-11,5.827369577099982e-10,40.87404452357612,2.7385446165622635e-08,1.994738544616566e-05
1014.0,298.15,101325.0,5.317970866811818e-11,5.821208021047051e-10,40.87404452357612,2.735651209532573e-08,1.9947356512095365e-05
1015.0,298.15,101325.0,5.3123441398659356e-11,5.81505294627545e-10,40.87404452357612,2.7327608637177453e-08,1.994732760863721e-05
1016.0,298.15,101325.0,5.3067233829367784e-11,5.808904346460787e-10,40.87404452357612,2.7298735758701787e-08,1.9947298735758743e-05
1017.0,298.15,101325.0,5.3011085896550156e-11,5.802762215279563e-10,40.87404452357612,2.726989342745739e-08,1.9947269893427496e-05
1018.0,298.15,101325.0,5.2954997536581935e-11,5.796626546409222e-10,40.87404452357612,2.7241081611037496e-08,1.994724108161108e-05
1019.0,298.15,101325.0,5.289896868590718e-11,5.790497333528215e-10,40.87404452357612,2.7212300277069915e-08,1.994721230027711e-05
1020.0,298.15,101325.0,5.284299928103841e-11,5.784374570316042e-10,40.87404452357612,2.7183549393216976e-08,1.994718354939326e-05
1021.0,298.15,101325.0,5.278708925855671e-11,5.778258250453328e-10,40.87404452357612,2.715482892717551e-08,1.994715482892722e-05
1022.0,298.15,101325.0,5.2731238555111525e-11,5.772148367621858e-10,40.87404452357612,2.7126138846676795e-08,1.9947126138846717e-05
1023.0,298.15,101325.0,5.267544710742061e-11,5.766044915504661e-10,40.87404452357612,2.7097479119486532e-08,1.9947097479119527e-05
1024.0,298.15,101325.0,5.2619714852270007e-11,5.759947887786026e-10,40.87404452357612,2.70688497134048e-08,1.9947068849713444e-05
1025.0,298.15,101325.0,5.2564041726513854e-11,5.753857278151592e-10,40.87404452357612,2.7040250596266014e-08,1.99470402505963e-05
1026.0,298.15,101325.0,5.2508427667074394e-11,5.747773080288368e-10,40.87404452357612,2.7011681735938893e-08,1.994701168173597e-05
1027.0,298.15,101325.0,5.2452872610941946e-11,5.741695287884826e-10,40.87404452357612,2.6983143100326454e-08,1.994698314310036e-05
1028.0,298.15,101325.0,5.2397376495174696e-11,5.735623894630911e-10,40.87404452357612,2.6954634657365897e-08,1.99469546346574e-05
1029.0,298.15,101325.0,5.234193925689875e-11,5.72955889421811e-10,40.87404452357612,2.692615637502866e-08,1.994692615637507e-05
1030.0,298.15,101325.0,5.2286560833307946e-11,5.723500280339519e-10,40.87404452357612,2.6897708221320312e-08,1.994689770822136e-05
1031.0,298.15,101325.0,5.2231241161663916e-11,5.71744804668985e-10,40.87404452357612,2.6869290164280535e-08,1.9946869290164315e-05
1032.0,298.15,101325.0,5.2175980179295896e-11,5.711402186965536e-10,40.87404452357612,2.6840902171983148e-08,1.9946840902172017e-05
1033.0,298.15,101325.0,5.2120777823600665e-11,5.705362694864738e-10,40.87404452357612,2.6812544212535946e-08,1.9946812544212573e-05
1034.0,298.15,101325.0,5.2065634032042535e-11,5.699329564087397e-10,40.87404452357612,2.6784216254080783e-08,1.994678421625412e-05
1035.0,298.15,101325.0,5.2010548742153215e-11,5.693302788335319e-10,40.87404452357612,2.675591826479349e-08,1.994675591826484e-05
1036.0,298.15,101325.0,5.1955521891531775e-11,5.687282361312168e-10,40.87404452357612,2.67276502128838e-08,1.994672765021293e-05
1037.0,298.15,101325.0,5.190055341784454e-11,5.68126827672355e-10,40.87404452357612,2.6699412066595383e-08,1.994669941206664e-05
1038.0,298.15,101325.0,5.1845643258825026e-11,5.675260528277051e-10,40.87404452357612,2.6671203794205745e-08,1.9946671203794247e-05
1039.0,298.15,101325.0,5.1790791352273935e-11,5.669259109682284e-10,40.87404452357612,2.6643025364026243e-08,1.9946643025364064e-05
1040.0,298.15,101325.0,5.173599763605892e-11,5.66326401465092e-10,40.87404452357612,2.6614876744402012e-08,1.994661487674444e-05
1041.0,298.15,101325.0,5.1681262048114674e-11,5.657275236896754e-10,40.87404452357612,2.6586757903711936e-08,1.994658675790376e-05
1042.0,298.15,101325.0,5.162658452644277e-11,5.651292770135722e-10,40.87404452357612,2.6558668810368643e-08,1.9946558668810417e-05
1043.0,298.15,101325.0,5.157196500911164e-11,5.645316608085985e-10,40.87404452357612,2.6530609432818423e-08,1.994653060943286e-05
1044.0,298.15,101325.0,5.1517403434256425e-11,5.639346744467933e-10,40.87404452357612,2.6502579739541218e-08,1.9946502579739576e-05
1045.0,298.15,101325.0,5.146289974007899e-11,5.633383173004244e-10,40.87404452357612,2.6474579699050566e-08,1.994647457969908e-05
1046.0,298.15,101325.0,5.140845386484778e-11,5.627425887419931e-10,40.87404452357612,2.6446609279893613e-08,1.994644660927993e-05
1047.0,298.15,101325.0,5.1354065746897774e-11,5.621474881442373e-10,40.87404452357612,2.6418668450651002e-08,1.994641866845069e-05
1048.0,298.15,101325.0,5.129973532463044e-11,5.615530148801357e-10,40.87404452357612,2.6390757179936903e-08,1.9946390757179965e-05
1049.0,298.15,101325.0,5.124546253651358e-11,5.609591683229127e-10,40.87404452357612,2.6362875436398957e-08,1.994636287543643e-05
1050.0,298.15,101325.0,5.1191247321081376e-11,5.603659478460419e-10,40.87404452357612,2.6335023188718217e-08,1.994633502318875e-05
1051.0,298.15,101325.0,5.1137089616934246e-11,5.597733528232501e-10,40.87404452357612,2.6307200405609125e-08,1.994630720040565e-05
1052.0,298.15,101325.0,5.108298936273872e-11,5.591813826285212e-10,40.87404452357612,2.6279407055819495e-08,1.9946279407055867e-05
1053.0,298.15,101325.0,5.102894649722746e-11,5.585900366361002e-10,40.87404452357612,2.6251643108130454e-08,1.9946251643108175e-05
1054.0,298.15,101325.0,5.097496095919915e-11,5.579993142204966e-10,40.87404452357612,2.6223908531356418e-08,1.99462239085314e-05
1055.0,298.15,101325.0,5.0921032687518473e-11,5.574092147564893e-10,40.87404452357612,2.619620329434505e-08,1.9946196203294397e-05
1056.0,298.15,101325.0,5.086716162111591e-11,5.568197376191287e-10,40.87404452357612,2.6168527365977243e-08,1.9946168527366028e-05
1057.0,298.15,101325.0,5.081334769898779e-11,5.562308821837418e-10,40.87404452357612,2.6140880715167044e-08,1.9946140880715224e-05
1058.0,298.15,101325.0,5.075959086019618e-11,5.55642647825935e-10,40.87404452357612,2.6113263310861665e-08,1.994611326331092e-05
1059.0,298.15,101325.0,5.070589104386878e-11,5.550550339215989e-10,40.87404452357612,2.6085675122041386e-08,1.9946085675122096e-05
1060.0,298.15,101325.0,5.0652248189198934e-11,5.544680398469097e-10,40.87404452357612,2.60581161177196e-08,1.994605811611778e-05
1061.0,298.15,101325.0,5.059866223544545e-11,5.538816649783346e-10,40.87404452357612,2.6030586266942708e-08,1.9946030586267008e-05
1062.0,298.15,101325.0,5.0545133121932604e-11,5.532959086926354e-10,40.87404452357612,2.6003085538790136e-08,1.9946003085538855e-05
1063.0,298.15,101325.0,5.0491660788050065e-11,5.527107703668701e-10,40.87404452357612,2.5975613902374258e-08,1.9945975613902436e-05
1064.0,298.15,101325.0,5.043824517325275e-11,5.521262493783975e-10,40.87404452357612,2.5948171326840375e-08,1.99459481713269e-05
1065.0,298.15,101325.0,5.0384886217060886e-11,5.515423451048819e-10,40.87404452357612,2.5920757781366698e-08,1.994592075778143e-05
1066.0,298.15,101325.0,5.033158385905976e-11,5.509590569242934e-10,40.87404452357612,2.589337323516425e-08,1.994589337323523e-05
1067.0,298.15,101325.0,5.0278338038899845e-11,5.503763842149134e-10,40.87404452357612,2.5866017657476936e-08,1.9945866017657546e-05
1068.0,298.15,101325.0,5.0225148696296575e-11,5.497943263553381e-10,40.87404452357612,2.5838691017581418e-08,1.994583869101765e-05
1069.0,298.15,101325.0,5.0172015771030306e-11,5.492128827244795e-10,40.87404452357612,2.58113932847871e-08,1.994581139328485e-05
1070.0,298.15,101325.0,5.0118939202946326e-11,5.48632052701571e-10,40.87404452357612,2.5784124428436138e-08,1.9945784124428497e-05
1071.0,298.15,101325.0,5.0065918931954705e-11,5.48051835666168e-10,40.87404452357612,2.575688441790333e-08,1.994575688441796e-05
1072.0,298.15,101325.0,5.001295489803018e-11,5.47472230998154e-10,40.87404452357612,2.5729673222596154e-08,1.994572967322265e-05
1073.0,298.15,101325.0,4.9960047041212254e-11,5.468932380777412e-10,40.87404452357612,2.5702490811954657e-08,1.9945702490812008e-05
1074.0,298.15,101325.0,4.9907195301604936e-11,5.463148562854744e-10,40.87404452357612,2.5675337155451518e-08,1.9945675337155508e-05
1075.0,298.15,101325.0,4.9854399619376784e-11,5.457370850022345e-10,40.87404452357612,2.5648212222591905e-08,1.9945648212222647e-05
1076.0,298.15,101325.0,4.980165993476084e-11,5.451599236092401e-10,40.87404452357612,2.5621115982913505e-08,1.9945621115982973e-05
1077.0,298.15,101325.0,4.9748976188054426e-11,5.445833714880517e-10,40.87404452357612,2.5594048405986498e-08,1.9945594048406047e-05
1078.0,298.15,101325.0,4.969634831961924e-11,5.440074280205735e-10,40.87404452357612,2.556700946141347e-08,1.9945567009461484e-05
1079.0,298.15,101325.0,4.9643776269881205e-11,5.434320925890577e-10,40.87404452357612,2.5539999118829444e-08,1.9945539999118896e-05
1080.0,298.15,101325.0,4.9591259979330415e-11,5.428573645761051e-10,40.87404452357612,2.5513017347901773e-08,1.994551301734797e-05
1081.0,298.15,101325.0,4.953879938852101e-11,5.422832433646704e-10,40.87404452357612,2.5486064118330143e-08,1.9945486064118404e-05
1082.0,298.15,101325.0,4.9486394438071196e-11,5.417097283380632e-10,40.87404452357612,2.5459139399846573e-08,1.994545913939992e-05
1083.0,298.15,101325.0,4.943404506866314e-11,5.411368188799507e-10,40.87404452357612,2.5432243162215323e-08,1.9945432243162296e-05
1084.0,298.15,101325.0,4.9381751221042846e-11,5.405645143743608e-10,40.87404452357612,2.5405375375232858e-08,1.9945405375375313e-05
1085.0,298.15,101325.0,4.932951283602015e-11,5.399928142056858e-10,40.87404452357612,2.5378536008727853e-08,1.994537853600881e-05
1086.0,298.15,101325.0,4.927732985446866e-11,5.394217177586827e-10,40.87404452357612,2.5351725032561154e-08,1.9945351725032644e-05
1087.0,298.15,101325.0,4.9225202217325605e-11,5.388512244184775e-10,40.87404452357612,2.5324942416625713e-08,1.9945324942416703e-05
1088.0,298.15,101325.0,4.9173129865591856e-11,5.382813335705668e-10,40.87404452357612,2.5298188130846572e-08,1.9945298188130925e-05
1089.0,298.15,101325.0,4.9121112740331815e-11,5.377120446008218e-10,40.87404452357612,2.5271462145180815e-08,1.9945271462145263e-05
1090.0,298.15,101325.0,4.9069150782673286e-11,5.371433568954882e-10,40.87404452357612,2.5244764429617582e-08,1.9945244764429705e-05
1091.0,298.15,101325.0,4.9017243933807574e-11,5.365752698411909e-10,40.87404452357612,2.5218094954177964e-08,1.9945218094954263e-05
1092.0,298.15,101325.0,4.896539213498919e-11,5.360077828249355e-10,40.87404452357612,2.5191453688915017e-08,1.9945191453689e-05
1093.0,298.15,101325.0,4.8913595327536e-11,5.354408952341102e-10,40.87404452357612,2.5164840603913705e-08,1.9945164840604003e-05
1094.0,298.15,101325.0,4.8861853452828985e-11,5.348746064564903e-10,40.87404452357612,2.5138255669290877e-08,1.994513825566937e-05
1095.0,298.15,101325.0,4.8810166452312275e-11,5.343089158802367e-10,40.87404452357612,2.511169885519522e-08,1.9945111698855267e-05
1096.0,298.15,101325.0,4.8758534267493016e-11,5.337438228939021e-10,40.87404452357612,2.508517013180727e-08,1.994508517013188e-05
1097.0,298.15,101325.0,4.870695683994138e-11,5.331793268864312e-10,40.87404452357612,2.5058669469339305e-08,1.9945058669469412e-05
1098.0,298.15,101325.0,4.8655434111290376e-11,5.326154272471618e-10,40.87404452357612,2.5032196838035348e-08,1.9945032196838104e-05
1099.0,298.15,101325.0,4.860396602323592e-11,5.320521233658307e-10,40.87404452357612,2.5005752208171148e-08,1.9945005752208236e-05
