time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.CL2.mol m-3,CONC.BENZENE.mol m-3,CONC.SO2.mol m-3,CONC.SULF.mol m-3,CONC.PAN.mol m-3,CONC.H2.mol m-3,CONC.BENZRO2.mol m-3,CONC.TOL.mol m-3,CONC.TOLRO2.mol m-3,CONC.O2.mol m-3,CONC.CH4.mol m-3,CONC.XYL.mol m-3,CONC.XYLRO2.mol m-3,CONC.SESQ.mol m-3,CONC.FACD.mol m-3,CONC.H2O2.mol m-3,CONC.HONO.mol m-3,CONC.N2O5.mol m-3,CONC.O1D.mol m-3,CONC.PACD.mol m-3,CONC.PANX.mol m-3,CONC.PNA.mol m-3,CONC.TO2.mol m-3,CONC.AACD.mol m-3,CONC.ETHA.mol m-3,CONC.MEOH.mol m-3,CONC.ETOH.mol m-3,CONC.FMCL.mol m-3,CONC.HCO3.mol m-3,CONC.HCL.mol m-3,CONC.MGLY.mol m-3,CONC.CLO.mol m-3,CONC.ROOH.mol m-3,CONC.CRO.mol m-3,CONC.MEPX.mol m-3,CONC.CO.mol m-3,CONC.OPEN.mol m-3,CONC.ROR.mol m-3,CONC.HNO3.mol m-3,CONC.H2O.mol m-3,CONC.ETH.mol m-3,CONC.CRES.mol m-3,CONC.TERP.mol m-3,CONC.IOLE.mol m-3,CONC.OLE.mol m-3,CONC.XO2N.mol m-3,CONC.PAR.mol m-3,CONC.ISOP.mol m-3,CONC.ISPD.mol m-3,CONC.ALDX.mol m-3,CONC.ALD2.mol m-3,CONC.NTR.mol m-3,CONC.FORM.mol m-3,CONC.O3.mol m-3,CONC.MEO2.mol m-3,CONC.XO2.mol m-3,CONC.NO.mol m-3,CONC.C2O3.mol m-3,CONC.HO2.mol m-3,CONC.CL.mol m-3,CONC.NO3.mol m-3,CONC.CXO3.mol m-3,CONC.OH.mol m-3,CONC.O.mol m-3,CONC.HOCL.mol m-3,CONC.NO2.mol m-3
5640.0,298.15,101325.0,40.87404452357612,1.1884173549844117e-18,0.0,3.2991567154131475e-08,8.432845868437261e-12,2.8107341242445123e-08,2.2999955555327035e-05,0.0,4.093021185087511e-09,6.324644218946343e-13,8.559999999995211,8.999983475089586e-05,4.070513259742649e-09,2.802579081385779e-12,0.0,3.59078402236055e-11,4.540864708875012e-08,5.174172758966698e-14,1.1509631474762645e-11,0.0,2.834598785160106e-10,2.7018552039154645e-09,6.061777202541264e-11,5.017685292469333e-16,8.774732967166474e-09,4.099703868881222e-08,5.2199988141477574e-09,0.0,3.5388269936989812e-12,3.064418773699851e-15,2.8995268799492232e-08,3.8847485870802313e-10,3.585353151282895e-13,1.0657677208808464e-08,8.811487816262444e-15,2.173288028758412e-08,8.600844833637732e-06,2.290870334220588e-14,8.596221985027905e-19,4.119939746933676e-08,0.1279999999338183,8.08367800218855e-09,1.0146511818870928e-11,0.0,3.021783408828802e-12,8.642935813115483e-10,8.718222298825365e-11,1.0942993020319269e-07,1.6967374034853203e-07,1.6550196649190594e-08,9.639500911688593e-09,4.135521439703154e-08,1.1326923256529362e-08,6.355956194842307e-08,1.96800144197673e-06,8.288130108874486e-10,2.2590389418461897e-09,1.1367906823483653e-14,3.4215196900589103e-11,1.548992067977168e-10,1.4712814072011565e-17,2.195184913525505e-11,5.187061880444304e-12,7.916650166873051e-14,4.863609554088973e-21,8.338211093392144e-13,3.975883083402887e-08
5700.0,298.15,101325.0,40.87404452357612,1.2111913978503005e-18,0.0,3.299148334007987e-08,8.516659920032102e-12,2.8050912287688817e-08,2.299995511353486e-05,0.0,4.092951873355284e-09,6.328406373804206e-13,8.559999999995188,8.999983310809623e-05,4.07022122018662e-09,2.8040944312144013e-12,0.0,3.628443100831751e-11,4.5411392317483766e-08,5.174124795705254e-14,1.150376064895531e-11,0.0,2.859410853054687e-10,2.7249397466837376e-09,6.051724103761009e-11,5.016173710955949e-16,8.781715430220646e-09,4.099700920684335e-08,5.225477834081852e-09,0.0,3.5723451747159114e-12,3.069680396671919e-15,2.8995222978319607e-08,3.960915825614224e-10,3.5949458089983334e-13,1.0760479014409786e-08,8.852723509112334e-15,2.175593867876504e-08,8.60085444947643e-06,2.3247669826382104e-14,8.615912648576845e-19,4.1201380929786255e-08,0.12799999993335318,8.082469815432815e-09,1.0177999041503145e-11,0.0,2.975565851476996e-12,8.635322158236321e-10,8.712543288253806e-11,1.0970667965655822e-07,1.6937923081217742e-07,1.6703467394741137e-08,9.735481044289361e-09,4.136216447572429e-08,1.1399694228879073e-08,6.370804415212537e-08,1.9677232741980695e-06,8.284793938918538e-10,2.2574502091734015e-09,1.1359188579546845e-14,3.4181681339383216e-11,1.5480353027585282e-10,1.472014129911292e-17,2.1963484397211968e-11,5.2173227986728766e-12,7.914700037476113e-14,4.7885464926378705e-21,8.451647823034823e-13,3.9717521459793024e-08
5760.0,298.15,101325.0,40.87404452357612,1.234086111904968e-18,0.0,3.299139954674436e-08,8.600453255536329e-12,2.799459203750767e-08,2.2999954671850773e-05,0.0,4.092882579751931e-09,6.332044420070754e-13,8.559999999995165,8.999983146569483e-05,4.069929273016297e-09,2.805554586337016e-12,0.0,3.6660911887049323e-11,4.5414133957616075e-08,5.174076826534494e-14,1.149791348192922e-11,0.0,2.8842056332746624e-10,2.747929010152845e-09,6.041759797614206e-11,5.014679596628886e-16,8.788692755007183e-09,4.099697973114524e-08,5.230952167330785e-09,0.0,3.6058226523810568e-12,3.074956267513086e-15,2.8995177193450483e-08,4.0377491895596907e-10,3.6043519455578214e-13,1.0863143267209118e-08,8.893456267432461e-15,2.1778972290467454e-08,8.600864072335185e-06,2.3587374091088822e-14,8.635597828708671e-19,4.1203364166518265e-08,0.12799999993288855,8.081261998165678e-09,1.0208783284113652e-11,0.0,2.9300610102771196e-12,8.627716363019425e-10,8.706591955562184e-11,1.0998311362220236e-07,1.690852181802271e-07,1.6856348812303896e-08,9.831326193695572e-09,4.1369160079518986e-08,1.1472378315966382e-08,6.385627569134174e-08,1.9674454470890285e-06,8.281078691243058e-10,2.25583313293009e-09,1.1350599275454847e-14,3.414823450614343e-11,1.5470962286278529e-10,1.4727509846023296e-17,2.1975148413727074e-11,5.24753481767793e-12,7.912777114041025e-14,4.714652045443396e-21,8.565315069548404e-13,3.967628480513372e-08
5820.0,298.15,101325.0,40.87404452357612,1.257099470771942e-18,0.0,3.299131577384517e-08,8.684226154727127e-12,2.793838127135791e-08,2.29999542302733e-05,0.0,4.092813304045343e-09,6.335564707365748e-13,8.559999999995142,8.999982982368617e-05,4.0696374172406745e-09,2.80696237136162e-12,0.0,3.7037282958195394e-11,4.54168720764284e-08,5.1740288515691476e-14,1.1492089279761692e-11,0.0,2.908983415849333e-10,2.770823391550231e-09,6.031879952918601e-11,5.013201944532828e-16,8.795664834154442e-09,4.099695026162036e-08,5.236421327911197e-09,0.0,3.6392595568305616e-12,3.08024464015772e-15,2.8995131444720856e-08,4.115246746999468e-10,3.613576804163795e-13,1.0965669879877167e-08,8.933694101864404e-15,2.1801980350745765e-08,8.600873702170471e-06,2.3927791786312675e-14,8.655276084300609e-19,4.120534717997881e-08,0.1279999999324245,8.08005454946804e-09,1.023887669029367e-11,0.0,2.8852577957963438e-12,8.620118414694981e-10,8.700380671552729e-11,1.1025923267536915e-07,1.6879170133524137e-07,1.700884187672872e-08,9.927036623756715e-09,4.1376200921741435e-08,1.1544975679314786e-08,6.400425556342969e-08,1.9671679598551326e-06,8.277005564950422e-10,2.254189466517615e-09,1.134213271041521e-14,3.411485489339531e-11,1.5461738593838824e-10,1.473491689954033e-17,2.1986840621757705e-11,5.277697860932556e-12,7.910879817172547e-14,4.6419078463456834e-21,8.679207928441609e-13,3.9635119576666726e-08
5880.0,298.15,101325.0,40.87404452357612,1.2802294960801205e-18,0.0,3.299123202111874e-08,8.767978881152231e-12,2.7882280709305398e-08,2.299995378880105e-05,0.0,4.092744046016842e-09,6.338973266141535e-13,8.55999999999512,8.999982818206513e-05,4.0693456519255525e-09,2.808320468812171e-12,0.0,3.7413544319925195e-11,4.5419606737468705e-08,5.173980870920116e-14,1.1486287384254615e-11,0.0,2.9337444744244317e-10,2.7936232812294785e-09,6.022080498031502e-11,5.011739808813022e-16,8.802631566659913e-09,4.0996920798176816e-08,5.2418848578552425e-09,0.0,3.672656011473782e-12,3.0855438709822176e-15,2.8995085731975757e-08,4.1934065707750396e-10,3.622625492118239e-13,1.1068058781451488e-08,8.973444877403684e-15,2.182496213324032e-08,8.600883338939542e-06,2.426889896315411e-14,8.674946057524165e-19,4.120732997024946e-08,0.12799999993196098,8.078847468458305e-09,1.0268291173266933e-11,0.0,2.8411452929473418e-12,8.612528300673259e-10,8.693921287718257e-11,1.1053503738369619e-07,1.6849867917480069e-07,1.7160947551140255e-08,1.0022612595606978e-08,4.1383286721939766e-08,1.1617486478208303e-08,6.415198284786952e-08,1.9668908117187904e-06,8.272594648315742e-10,2.2525208619108626e-09,1.1333783025767101e-14,3.4081541076325504e-11,1.5452672675939553e-10,1.474235980920683e-17,2.199856048763487e-11,5.307811857585919e-12,7.909006660282685e-14,4.570295821027195e-21,8.793321608108148e-13,3.9594024547179325e-08
5940.0,298.15,101325.0,40.87404452357612,1.3034742567536253e-18,0.0,3.29911482883168e-08,8.85171168308187e-12,2.7826291015399066e-08,2.2999953347432713e-05,0.0,4.092674805460399e-09,6.342275822743698e-13,8.5599999999951,8.999982654082682e-05,4.069053976190213e-09,2.809631425839065e-12,0.0,3.7789696070187967e-11,4.5422338000777156e-08,5.17393288469467e-14,1.1480507171015888e-11,0.0,2.958489067235917e-10,2.8163290629594536e-09,6.012357604405709e-11,5.010292299035389e-16,8.809592857538265e-09,4.0996891340728137e-08,5.247342325781352e-09,0.0,3.70601213339635e-12,3.0908524126253446e-15,2.8995040055068694e-08,4.272226738468734e-10,3.6315029836484204e-13,1.1170309916488642e-08,9.012716317275487e-15,2.1847916954793267e-08,8.600892982600365e-06,2.4610672067927785e-14,8.694606468846469e-19,4.120931253707641e-08,0.12799999993149794,8.077640754290222e-09,1.029703842174343e-11,0.0,2.7977127582059013e-12,8.604946008534872e-10,8.687225156841417e-11,1.1081052830756463e-07,1.6820615061073085e-07,1.73126667875406e-08,1.0118054367782912e-08,4.139041720560785e-08,1.1689910869801289e-08,6.429945670201736e-08,1.9666140019183622e-06,8.26786497334673e-10,2.250828875521356e-09,1.1325544686072031e-14,3.40482917084559e-11,1.54437558090384e-10,1.4749836077263773e-17,2.2010307505539528e-11,5.337876742270371e-12,7.907156243815534e-14,4.499798182299894e-21,8.90765142833331e-13,3.955299855199878e-08
6000.0,298.15,101325.0,40.87404452357612,1.326831868284716e-18,0.0,3.299106457520548e-08,8.935424794401639e-12,2.777041280085816e-08,2.299995290616705e-05,0.0,4.0926055821818925e-09,6.345477813855195e-13,8.55999999999508,8.999982489996667e-05,4.0687623892042825e-09,2.8108976606545725e-12,0.0,3.8165738306717276e-11,4.5425065923097296e-08,5.1738848929966287e-14,1.1474748047640811e-11,0.0,2.9832174380231783e-10,2.838941114201098e-09,6.002707671251584e-11,5.008858576751414e-16,8.816548617488337e-09,4.099686188919285e-08,5.252793325528706e-09,0.0,3.739328033737942e-12,3.096168808206039e-15,2.899499441386119e-08,4.3517053323864375e-10,3.640214122712022e-13,1.1272423244252539e-08,9.051516006641196e-15,2.1870844173179937e-08,8.600902633111595e-06,2.4953087936339095e-14,8.71425611235385e-19,4.121129487989743e-08,0.12799999993103547,8.076434406150808e-09,1.0325129905537672e-11,0.0,2.7549496168744597e-12,8.59737152602163e-10,8.680303152860027e-11,1.1108570600043095e-07,1.679141145683749e-07,1.7464000527374264e-08,1.0213362196334913e-08,4.1397592103921017e-08,1.1762249009222367e-08,6.444667635704968e-08,1.966337529707289e-06,8.262834568073109e-10,2.249114973725722e-09,1.1317412461227433e-14,3.40151055175182e-11,1.5434979785942879e-10,1.4757343349267546e-17,2.202208119605416e-11,5.367892454909943e-12,7.905327249856106e-14,4.430397425471504e-21,9.022192818738993e-13,3.951204048555587e-08
6060.0,298.15,101325.0,40.87404452357612,1.3503004919921299e-18,0.0,3.2990980881564423e-08,9.019118435450135e-12,2.7714646627082767e-08,2.299995246500291e-05,0.0,4.092536375998408e-09,6.348584400340183e-13,8.559999999995059,8.999982325948035e-05,4.068470890184794e-09,2.8121214687004748e-12,0.0,3.854167112703536e-11,4.542779055807377e-08,5.173836895926528e-14,1.1469009451988837e-11,0.0,3.007929816885676e-10,2.861459806372304e-09,5.993127311225346e-11,5.007437852290071e-16,8.823498762578168e-09,4.0996832443494274e-08,5.258237474853672e-09,0.0,3.772603818046419e-12,3.101491685911106e-15,2.899494880822226e-08,4.4318404395407896e-10,3.648763625779623e-13,1.1374398737938302e-08,9.089851396146088e-15,2.1893743184951363e-08,8.600912290432531e-06,2.5296123787735157e-14,8.733893851375044e-19,4.1213276997867143e-08,0.12799999993057354,8.075228423258479e-09,1.0352576880965007e-11,0.0,2.712845460390713e-12,8.589804841027956e-10,8.673165690018523e-11,1.1136057100914093e-07,1.6762256998590957e-07,1.7614949702057947e-08,1.0308536334932708e-08,4.1404811153483656e-08,1.1834501049672635e-08,6.459364111409298e-08,1.9660613943532602e-06,8.257520506612915e-10,2.2473805380778656e-09,1.130938140955046e-14,3.3981981301521966e-11,1.5426336883665527e-10,1.4764879405323602e-17,2.2033881104786973e-11,5.3978589405310684e-12,7.903518437095408e-14,4.362076323788867e-21,9.13694131717464e-13,3.947114929813392e-08
6120.0,298.15,101325.0,40.87404452357612,1.373878334267032e-18,0.0,3.299089720718609e-08,9.102792813805095e-12,2.765899300849717e-08,2.2999952023939193e-05,0.0,4.0924671867375986e-09,6.351600480504266e-13,8.55999999999504,8.999982161936382e-05,4.068179478393446e-09,2.8133050285553853e-12,0.0,3.8917494628457076e-11,4.543051195643751e-08,5.1737888935817965e-14,1.146329085055105e-11,0.0,3.032626421086674e-10,2.8838855051012744e-09,5.983613337069962e-11,5.006029381760778e-16,8.83044321394716e-09,4.099680300356017e-08,5.263674414186258e-09,0.0,3.805839586609934e-12,3.106819753927122e-15,2.899490323802802e-08,4.512630151634816e-10,3.65715608459254e-13,1.1476236383930728e-08,9.127729805317224e-15,2.1916613423383082e-08,8.600921954523094e-06,2.5639757219429273e-14,8.753518614383e-19,4.1215258889880656e-08,0.12799999993011205,8.074022804861196e-09,1.0379390396028586e-11,0.0,2.671390043680473e-12,8.582245941592863e-10,8.665822741325793e-11,1.1163512387422714e-07,1.6733151581370333e-07,1.7765515233477402e-08,1.0403577034965265e-08,4.141207409608807e-08,1.1906667142518582e-08,6.4740350340534e-08,1.965785595137453e-06,8.251938957068234e-10,2.2456268702223165e-09,1.1301446861782294e-14,3.394891792500952e-11,1.541781983340474e-10,1.477244215189249e-17,2.2045706801064996e-11,5.4277761490759535e-12,7.901728636126362e-14,4.2948179239578235e-21,9.251892568061083e-13,3.943032399279381e-08
6180.0,298.15,101325.0,40.87404452357612,1.3975636458086612e-18,0.0,3.299081355187488e-08,9.18644812502132e-12,2.760345241523478e-08,2.2999951582974884e-05,0.0,4.092398014237068e-09,6.354530702788227e-13,8.55999999999502,8.999981997961325e-05,4.0678881531340065e-09,2.814450407589403e-12,0.0,3.9293208908093874e-11,4.5433230166179177e-08,5.1737408860569e-14,1.145759173690397e-11,0.0,3.0573074558075756e-10,2.9062185704688133e-09,5.974162749140548e-11,5.004632464252317e-16,8.837381897524473e-09,4.0996773569322565e-08,5.269103805444711e-09,0.0,3.8390354347684395e-12,3.112151795692886e-15,2.8994857703161208e-08,4.5940725650459727e-10,3.6653959688942067e-13,1.1577936181096497e-08,9.165158425820785e-15,2.193945435652584e-08,8.600931625343772e-06,2.5983966201097563e-14,8.773129391156194e-19,4.121724055459552e-08,0.12799999992965105,8.07281755023481e-09,1.0405581295408756e-11,0.0,2.630573282553984e-12,8.574694815892386e-10,8.658283856339198e-11,1.1190936513019041e-07,1.6704095101371325e-07,1.791569803445368e-08,1.0498484545635379e-08,4.1419380678484406e-08,1.1978747437379911e-08,6.488680346650284e-08,1.9655101313537994e-06,8.246105227307114e-10,2.2438551965253078e-09,1.1293604405964883e-14,3.391591431549134e-11,1.5409421792500217e-10,1.4780029614129065e-17,2.2057557876693726e-11,5.45764403521921e-12,7.899956745047278e-14,4.2286055417372476e-21,9.367042320693873e-13,3.938956362246595e-08
6240.0,298.15,101325.0,40.87404452357612,1.4213547208515828e-18,0.0,3.299072991544656e-08,9.27008455332359e-12,2.75480252756733e-08,2.299995114210899e-05,0.0,4.0923288583437974e-09,6.357379477912678e-13,8.559999999995,8.999981834022501e-05,4.0675969137498885e-09,2.8155595673738963e-12,0.0,3.966881406285728e-11,4.543594523271183e-08,5.1736928734435044e-14,1.1451911630245347e-11,0.0,3.0819731148560283e-10,2.928459357239919e-09,5.964772723751789e-11,5.003246439213794e-16,8.844314743762764e-09,4.099674414071746e-08,5.2745253309062074e-09,0.0,3.872191453205971e-12,3.1174866654506134e-15,2.899481220351087e-08,4.676165780810584e-10,3.673487629133373e-13,1.1679498140109088e-08,9.202144324586388e-15,2.1962265485353843e-08,8.60094130285559e-06,2.632872906924685e-14,8.792725229181214e-19,4.121922199045227e-08,0.1279999999291905,8.071612658681445e-09,1.0431160225265758e-11,0.0,2.590385251144897e-12,8.567151452232511e-10,8.650558178294635e-11,1.1218329530576654e-07,1.6675087455891752e-07,1.80654990091807e-08,1.0593259114049185e-08,4.1426730652160925e-08,1.2050742082212553e-08,6.503299998152457e-08,1.9652350023083064e-06,8.240033808691735e-10,2.242066672439298e-09,1.1285849873144708e-14,3.3882969460056045e-11,1.5401136318223434e-10,1.4787639928715344e-17,2.206943394477925e-11,5.4874625581879264e-12,7.898201725350891e-14,4.163422757606622e-21,9.482386427512049e-13,3.934886728720074e-08
6300.0,298.15,101325.0,40.87404452357612,1.445249896386365e-18,0.0,3.299064629772761e-08,9.353702272257455e-12,2.7492711978828052e-08,2.2999950701340617e-05,0.0,4.092259718913605e-09,6.360150990491168e-13,8.55999999999498,8.999981670119573e-05,4.067305759621873e-09,2.816634368854244e-12,0.0,4.004431018946241e-11,4.5438657199023276e-08,5.173644855830617e-14,1.1446250074007951e-11,0.0,3.1066235813307994e-10,2.9506082150851227e-09,5.955440602289279e-11,5.00187068400518e-16,8.851241687386565e-09,4.099671471768458e-08,5.279938692131669e-09,0.0,3.905307728224964e-12,3.1228232840756096e-15,2.8994766738971946e-08,4.758907904608623e-10,3.681435299137518e-13,1.1780922282805434e-08,9.238694446806475e-15,2.1985046342006238e-08,8.600950987020103e-06,2.66740245217527e-14,8.812305230280785e-19,4.122120319569368e-08,0.12799999992873043,8.070408129528047e-09,1.0456137637866036e-11,0.0,2.5508161793911505e-12,8.559615839042513e-10,8.642654460602125e-11,1.1245691492417885e-07,1.6646128543278296e-07,1.8214919053636008e-08,1.0687900985300945e-08,4.143412377313452e-08,1.2122651223387159e-08,6.517893943133168e-08,1.9649602073184196e-06,8.233738417815345e-10,2.2402623866158717e-09,1.1278179323860046e-14,3.3850082402148046e-11,1.5392957343274575e-10,1.479527133715485e-17,2.2081334638611176e-11,5.517231681585741e-12,7.896462598079457e-14,4.099253412505288e-21,9.59792084233806e-13,3.930823413156876e-08
6360.0,298.15,101325.0,40.87404452357612,1.4692475513753572e-18,0.0,3.299056269855456e-08,9.43730144530062e-12,2.7437512876611166e-08,2.2999950260668894e-05,0.0,4.092190595810648e-09,6.362849210129354e-13,8.559999999994961,8.999981506252218e-05,4.067014690165963e-09,2.8176765772934215e-12,0.0,4.041969738443122e-11,4.5441366105819e-08,5.173596833304717e-14,1.1440606634547422e-11,0.0,3.1312590282462013e-10,2.972665488791925e-09,5.946163881031485e-11,5.000504611605476e-16,8.85816266715442e-09,4.099668530016717e-08,5.285343608942695e-09,0.0,3.9383843420037655e-12,3.1281606351655253e-15,2.8994721309444928e-08,4.842297046748833e-10,3.6892430987550175e-13,1.1882208641573211e-08,9.27481561881741e-15,2.200779648811768e-08,8.600960677799347e-06,2.7019831612466943e-14,8.831868547451318e-19,4.1223184168382696e-08,0.12799999992827082,8.06920396212494e-09,1.0480523796041565e-11,0.0,2.5118564505570097e-12,8.552087964868712e-10,8.634581082726295e-11,1.1273022450337705e-07,1.6617218262876374e-07,1.8363959055966493e-08,1.0782410402553315e-08,4.1441559801750774e-08,1.2194475005763284e-08,6.532462141483233e-08,1.964685745712417e-06,8.227232036312314e-10,2.238443364781157e-09,1.1270589035370554e-14,3.381725223850503e-11,1.5384879152866542e-10,1.4802922179495212e-17,2.2093259610602377e-11,5.5469513732209024e-12,7.894738440227059e-14,4.036081603642472e-21,9.713641618594098e-13,3.926766334220374e-08
6420.0,298.15,101325.0,40.87404452357612,1.4933461059651346e-18,0.0,3.299047911777343e-08,9.520882226437499e-12,2.73824282859639e-08,2.2999949820093014e-05,0.0,4.092121488906934e-09,6.365477902027925e-13,8.559999999994943,8.99998134242014e-05,4.066723704831373e-09,2.8186878669943174e-12,0.0,4.079497574409557e-11,4.5444071991656186e-08,5.1735488059498976e-14,1.1434980899900516e-11,0.0,3.155879619118658e-10,2.994631518466759e-09,5.936940201632684e-11,4.999147668467622e-16,8.86507762563414e-09,4.099665588811187e-08,5.290739818448579e-09,0.0,3.971421372838424e-12,3.133497761372112e-15,2.8994675914835564e-08,4.926331322154151e-10,3.6969150364647116e-13,1.1983357258767689e-08,9.310514550869325e-15,2.203051551323397e-08,8.600970375155831e-06,2.736612974589361e-14,8.851414381896257e-19,4.122516490641909e-08,0.1279999999278117,8.068000155844533e-09,1.0504328777491162e-11,0.0,2.47349659879553e-12,8.544567818368604e-10,8.626346065470665e-11,1.1300322455626361e-07,1.6588356514983024e-07,1.851261989685076e-08,1.0876787607113307e-08,4.144903850249323e-08,1.2266213572759496e-08,6.547004558122772e-08,1.9644116168288437e-06,8.220526948806765e-10,2.2366105733871276e-09,1.126307548958973e-14,3.3784478116251186e-11,1.5376896363286488e-10,1.4810590888449753e-17,2.2105208531283947e-11,5.5766216049388465e-12,7.893028381372245e-14,3.9738916803763634e-21,9.82954490749963e-13,3.922715414547996e-08
6480.0,298.15,101325.0,40.87404452357612,1.5175440206970708e-18,0.0,3.299039555523917e-08,9.604444760699217e-12,2.7327458490869163e-08,2.2999949379612205e-05,0.0,4.09205239808188e-09,6.368040637106722e-13,8.559999999994925,8.99998117862305e-05,4.066432803098641e-09,2.8196698258085922e-12,0.0,4.1170145364600126e-11,4.544677489306958e-08,5.173500773847987e-14,1.1429372478609947e-11,0.0,3.1804855085178164e-10,3.01650663972783e-09,5.927767342221348e-11,4.997799332510215e-16,8.87198650899049e-09,4.0996626481468416e-08,5.29612707412142e-09,0.0,4.00441889536979e-12,3.1388337609590406e-15,2.899463055505453e-08,5.011008850347421e-10,3.704455011951622e-13,1.208436818615712e-08,9.345797839790493e-15,2.205320303330888e-08,8.60098007905249e-06,2.771289867193264e-14,8.87094198024224e-19,4.122714540755519e-08,0.12799999992735303,8.06679671008008e-09,1.0527562478932096e-11,0.0,2.4357273067507375e-12,8.537055388305349e-10,8.617957085684656e-11,1.1327591559090814e-07,1.6559543200802532e-07,1.8660902449839464e-08,1.0971032838504263e-08,4.145655964380166e-08,1.233786706641966e-08,6.561521162727262e-08,1.9641378200159818e-06,8.213634779065929e-10,2.2347649230515047e-09,1.1255635361682788e-14,3.3751759230137687e-11,1.5369003901832633e-10,1.4818275983891504e-17,2.211718108835182e-11,5.606242352459183e-12,7.891331600525223e-14,3.912668240161594e-21,9.94562695625466e-13,3.918670580531744e-08
6540.0,298.15,101325.0,40.87404452357612,1.5418397957173843e-18,0.0,3.299031201081522e-08,9.687989184671316e-12,2.7272603744250523e-08,2.2999948939225752e-05,0.0,4.0919833232219e-09,6.370540801667503e-13,8.559999999994906,8.999981014860684e-05,4.066141984477842e-09,2.8206239594398603e-12,0.0,4.154520634190509e-11,4.544947484468943e-08,5.1734527370786616e-14,1.1423780998612656e-11,0.0,3.205076842584462e-10,3.038291183889194e-09,5.918643209071407e-11,4.996459111236427e-16,8.878889266784494e-09,4.099659708018954e-08,5.301505144917369e-09,0.0,4.037376980796856e-12,3.144167784571042e-15,2.899458523001715e-08,5.096327755437357e-10,3.7118668186477347e-13,1.2185241484395471e-08,9.380671971552223e-15,2.2075858689278345e-08,8.600989789452679e-06,2.806011848069065e-14,8.8904506319253e-19,4.122912566941035e-08,0.12799999992689481,8.065593624244515e-09,1.0550234620109725e-11,0.0,2.398539403198835e-12,8.529550663542573e-10,8.609421490411531e-11,1.1354829811075026e-07,1.653077822240475e-07,1.8808807581675274e-08,1.1065146334533974e-08,4.1464122997898845e-08,1.240943562747556e-08,6.576011929467334e-08,1.9638643546313475e-06,8.206566524424493e-10,2.232907271798258e-09,1.1248265509294384e-14,3.371909481992504e-11,1.5361196988032435e-10,1.4825976067693024e-17,2.2129176985763183e-11,5.63581359521735e-12,7.88964732317474e-14,3.8523961245631545e-21,1.0061884106212855e-12,3.914631762110795e-08
6600.0,298.15,101325.0,40.87404452357612,1.5662319699879128e-18,0.0,3.299022848437292e-08,9.771515626971141e-12,2.7217864269764197e-08,2.299994849893298e-05,0.0,4.091914264220002e-09,6.372981606612489e-13,8.559999999994888,8.999980851132792e-05,4.065851248506925e-09,2.8215516955488575e-12,0.0,4.192015877178887e-11,4.545217187935237e-08,5.1734046957195645e-14,1.1418206106188078e-11,0.0,3.2296537595173374e-10,3.059985478136463e-09,5.909565828807454e-11,4.995126539971877e-16,8.885785851783927e-09,4.099656768423074e-08,5.306873814442078e-09,0.0,4.07029569707723e-12,3.1494990322004602e-15,2.899453993964313e-08,5.182286166104792e-10,3.719154146236801e-13,1.2285977222521475e-08,9.415143323739457e-15,2.2098482145708505e-08,8.600999506320145e-06,2.8407769597357884e-14,8.9099396667368e-19,4.123110568948468e-08,0.1279999999264371,8.064390897769368e-09,1.0572354747672447e-11,0.0,2.3619238607277465e-12,8.522053633039517e-10,8.600746310495539e-11,1.1382037261479166e-07,1.6502061482685872e-07,1.8956336152593567e-08,1.1159128331359205e-08,4.147172834062525e-08,1.2480919395406087e-08,6.590476836761704e-08,1.9635912200412196e-06,8.199332588546037e-10,2.2310384281100635e-09,1.1240962962372543e-14,3.368648416790065e-11,1.5353471116054774e-10,1.483368981889055e-17,2.21411959428798e-11,5.665335316211019e-12,7.887974818521513e-14,3.79306041533634e-21,1.0178312791048455e-12,3.910598892575552e-08
