time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.Ar.mol m-3,CONC.CO2.mol m-3,CONC.H2O.mol m-3,CONC.N2.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3,CONC.O.mol m-3
69000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.490782843861255e-17,0.1619997781484247,6.577883849640648e-06,8.741480700711268e-11
69060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.492316288272934e-17,0.16199977655423883,6.578946635499227e-06,8.742888091849193e-11
69120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.493849720650824e-17,0.16199977496006557,6.5800094130124605e-06,8.74429547194441e-11
69180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.495383140993093e-17,0.1619997733659048,6.5810721821790675e-06,8.745702840995273e-11
69240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.496916549297903e-17,0.1619997717717565,6.582134942997777e-06,8.747110199000082e-11
69300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.498449945563418e-17,0.16199977017762077,6.583197695467304e-06,8.748517545957108e-11
69360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.499983329787764e-17,0.1619997685834976,6.5842604395863755e-06,8.749924881864711e-11
69420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.501516701969152e-17,0.16199976698938692,6.585323175353711e-06,8.751332206721175e-11
69480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.503050062105663e-17,0.16199976539528876,6.586385902768032e-06,8.752739520524801e-11
69540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.504583410195524e-17,0.1619997638012031,6.587448621828059e-06,8.7541468232739e-11
69600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.506116746236844e-17,0.16199976220712994,6.588511332532515e-06,8.755554114966781e-11
69660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.507650070227784e-17,0.16199976061306928,6.589574034880122e-06,8.75696139560174e-11
69720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.509183382166523e-17,0.16199975901902128,6.590636728869603e-06,8.75836866517711e-11
69780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.510716682051181e-17,0.16199975742498582,6.591699414499679e-06,8.759775923691168e-11
69840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.512249969879963e-17,0.16199975583096288,6.592762091769071e-06,8.761183171142237e-11
69900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.513783245650979e-17,0.16199975423695243,6.593824760676504e-06,8.762590407528627e-11
69960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.515316509362413e-17,0.16199975264295452,6.594887421220695e-06,8.763997632848651e-11
70020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.516849761012391e-17,0.16199975104896913,6.595950073400367e-06,8.765404847100593e-11
70080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.5183830005991e-17,0.16199974945499632,6.597012717214246e-06,8.766812050282777e-11
70140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.519916228120694e-17,0.16199974786103605,6.5980753526610516e-06,8.768219242393509e-11
70200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.52144944357531e-17,0.16199974626708838,6.599137979739506e-06,8.769626423431096e-11
70260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.522982646961118e-17,0.1619997446731532,6.6002005984483335e-06,8.771033593393855e-11
70320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.524515838276251e-17,0.1619997430792306,6.601263208786251e-06,8.772440752280065e-11
70380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.526049017518914e-17,0.16199974148532056,6.602325810751987e-06,8.773847900088079e-11
70440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.527582184687215e-17,0.16199973989142308,6.603388404344258e-06,8.775255036816136e-11
70500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.529115339779336e-17,0.16199973829753825,6.6044509895617955e-06,8.776662162462624e-11
70560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.530648482793415e-17,0.16199973670366594,6.6055135664033105e-06,8.778069277025805e-11
70620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.532181613727627e-17,0.16199973510980611,6.606576134867533e-06,8.779476380503994e-11
70680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.533714732580138e-17,0.1619997335159589,6.607638694953185e-06,8.780883472895503e-11
70740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.535247839349068e-17,0.16199973192212422,6.608701246658987e-06,8.782290554198623e-11
70800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.536780934032611e-17,0.1619997303283021,6.609763789983663e-06,8.78369762441171e-11
70860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.538314016628884e-17,0.16199972873449264,6.610826324925935e-06,8.785104683533003e-11
70920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.53984708713609e-17,0.16199972714069574,6.611888851484529e-06,8.786511731560875e-11
70980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.541380145552364e-17,0.1619997255469114,6.612951369658163e-06,8.787918768493606e-11
71040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.542913191875856e-17,0.1619997239531396,6.614013879445563e-06,8.789325794329491e-11
71100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.544446226104707e-17,0.1619997223593804,6.615076380845447e-06,8.790732809066862e-11
71160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.545979248237123e-17,0.16199972076563376,6.6161388738565425e-06,8.792139812704008e-11
71220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.547512258271227e-17,0.16199971917189973,6.617201358477571e-06,8.793546805239268e-11
71280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.549045256205207e-17,0.16199971757817827,6.618263834707258e-06,8.794953786670916e-11
71340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.550578242037162e-17,0.16199971598446944,6.619326302544323e-06,8.796360756997267e-11
71400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.552111215765301e-17,0.1619997143907732,6.62038876198749e-06,8.79776771621665e-11
71460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.553644177387759e-17,0.16199971279708952,6.621451213035479e-06,8.799174664327365e-11
71520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.555177126902696e-17,0.1619997112034184,6.622513655687021e-06,8.800581601327701e-11
71580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.556710064308277e-17,0.16199970960975993,6.62357608994083e-06,8.801988527215997e-11
71640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.558242989602653e-17,0.1619997080161141,6.624638515795636e-06,8.803395441990555e-11
71700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.559775902783993e-17,0.16199970642248085,6.62570093325016e-06,8.804802345649645e-11
71760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.561308803850435e-17,0.16199970482886022,6.6267633423031235e-06,8.806209238191643e-11
71820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.562841692800161e-17,0.16199970323525215,6.627825742953254e-06,8.807616119614799e-11
71880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.564374569631308e-17,0.16199970164165675,6.628888135199272e-06,8.809022989917472e-11
71940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.565907434342039e-17,0.1619997000480739,6.629950519039899e-06,8.810429849097927e-11
72000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.567440286930518e-17,0.16199969845450368,6.631012894473863e-06,8.811836697154505e-11
72060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.287858095091131e-17,0.16199969693227706,6.632028068967536e-06,8.704803602328038e-11
72120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.289278294180496e-17,0.1619996954111458,6.633042152025176e-06,8.706130138308496e-11
72180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.29069848217098e-17,0.16199969389002647,6.634056227153223e-06,8.707456663923642e-11
72240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.292118659061143e-17,0.1619996923689191,6.635070294350526e-06,8.708783179172215e-11
72300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.293538824849366e-17,0.1619996908478236,6.636084353615946e-06,8.710109684052744e-11
72360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.294958979534058e-17,0.16199968932673997,6.637098404948334e-06,8.71143617856371e-11
72420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.296379123113605e-17,0.16199968780566829,6.638112448346539e-06,8.712762662703633e-11
72480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.297799255586406e-17,0.16199968628460848,6.639126483809418e-06,8.714089136470992e-11
72540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.299219376950848e-17,0.1619996847635606,6.640140511335825e-06,8.715415599864313e-11
72600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.300639487205323e-17,0.1619996832425246,6.641154530924614e-06,8.716742052882053e-11
72660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.302059586348237e-17,0.1619996817215005,6.642168542574634e-06,8.718068495522754e-11
72720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.303479674377985e-17,0.16199968020048833,6.643182546284742e-06,8.719394927784898e-11
72780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.304899751292934e-17,0.1619996786794881,6.644196542053789e-06,8.720721349666974e-11
72840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.306319817091515e-17,0.16199967715849975,6.645210529880635e-06,8.722047761167505e-11
72900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.307739871772107e-17,0.16199967563752335,6.646224509764126e-06,8.723374162284975e-11
72960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.309159915333085e-17,0.1619996741165588,6.6472384817031185e-06,8.724700553017908e-11
73020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.31057994777288e-17,0.16199967259560624,6.648252445696469e-06,8.726026933364782e-11
73080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.311999969089862e-17,0.16199967107466554,6.649266401743027e-06,8.727353303324086e-11
73140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.313419979282449e-17,0.16199966955373682,6.6502803498416495e-06,8.72867966289435e-11
73200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.314839978349009e-17,0.16199966803281995,6.651294289991187e-06,8.730006012074058e-11
73260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.316259966287929e-17,0.16199966651191508,6.652308222190496e-06,8.731332350861709e-11
73320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.317679943097647e-17,0.16199966499102206,6.653322146438434e-06,8.732658679255833e-11
73380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.319099908776523e-17,0.16199966347014103,6.654336062733848e-06,8.733984997254874e-11
73440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.320519863322956e-17,0.16199966194927187,6.6553499710755966e-06,8.735311304857381e-11
73500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.321939806735351e-17,0.16199966042841468,6.656363871462532e-06,8.73663760206185e-11
73560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.323359739012106e-17,0.16199965890756945,6.657377763893508e-06,8.737963888866748e-11
73620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.324779660151583e-17,0.16199965738673613,6.658391648367375e-06,8.739290165270609e-11
73680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.32619957015222e-17,0.16199965586591475,6.659405524882993e-06,8.740616431271923e-11
73740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.327619469012396e-17,0.1619996543451053,6.660419393439215e-06,8.741942686869188e-11
73800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.329039356730518e-17,0.1619996528243078,6.661433254034895e-06,8.743268932060926e-11
73860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.330459233304929e-17,0.16199965130352226,6.6624471066688845e-06,8.744595166845585e-11
73920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.331879098734091e-17,0.1619996497827486,6.663460951340043e-06,8.745921391221734e-11
73980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.333298953016382e-17,0.16199964826198696,6.664474788047223e-06,8.747247605187824e-11
74040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.334718796150168e-17,0.16199964674123724,6.6654886167892765e-06,8.74857380874237e-11
74100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.336138628133866e-17,0.16199964522049945,6.66650243756506e-06,8.749900001883919e-11
74160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.337558448965881e-17,0.16199964369977363,6.667516250373425e-06,8.751226184610876e-11
74220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.338978258644569e-17,0.1619996421790598,6.668530055213229e-06,8.752552356921825e-11
74280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.340398057168376e-17,0.16199964065835787,6.669543852083325e-06,8.753878518815232e-11
74340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.34181784453567e-17,0.1619996391376679,6.670557640982568e-06,8.755204670289597e-11
74400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.34323762074486e-17,0.1619996376169899,6.671571421909814e-06,8.756530811343453e-11
74460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.344657385794332e-17,0.16199963609632387,6.672585194863917e-06,8.757856941975251e-11
74520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.346077139682466e-17,0.16199963457566974,6.673598959843726e-06,8.759183062183528e-11
74580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.34749688240767e-17,0.16199963305502757,6.6746127168481015e-06,8.760509171966795e-11
74640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.348916613968365e-17,0.1619996315343974,6.675626465875899e-06,8.76183527132352e-11
74700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.35033633436293e-17,0.1619996300137792,6.676640206925973e-06,8.763161360252229e-11
74760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.351756043589751e-17,0.16199962849317295,6.6776539399971775e-06,8.764487438751414e-11
74820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.35317574164723e-17,0.16199962697257866,6.678667665088365e-06,8.765813506819567e-11
74880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.354595428533755e-17,0.1619996254519964,6.679681382198391e-06,8.767139564455214e-11
74940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.356015104247741e-17,0.16199962393142608,6.680695091326115e-06,8.768465611656833e-11
75000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.357434768787582e-17,0.1619996224108677,6.681708792470386e-06,8.769791648422962e-11
75060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.358854422151668e-17,0.16199962089032133,6.682722485630065e-06,8.771117674752057e-11
75120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.360274064338372e-17,0.16199961936978693,6.683736170804e-06,8.772443690642639e-11
75180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.36169369534613e-17,0.16199961784926456,6.68474984799105e-06,8.773769696093216e-11
75240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.363113315173332e-17,0.16199961632875412,6.685763517190073e-06,8.775095691102307e-11
75300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.364532923818327e-17,0.16199961480825575,6.686777178399916e-06,8.776421675668358e-11
75360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.365952521279561e-17,0.16199961328776935,6.6877908316194395e-06,8.777747649789929e-11
75420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.367372107555433e-17,0.16199961176729494,6.688804476847499e-06,8.7790736134655e-11
75480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.36879168264432e-17,0.16199961024683243,6.689818114082951e-06,8.780399566693574e-11
75540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.370211246544608e-17,0.16199960872638194,6.690831743324646e-06,8.781725509472634e-11
75600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,9.371630799254719e-17,0.16199960720594347,6.691845364571444e-06,8.783051441801221e-11
75660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.294920357475335e-17,0.1619996059564424,6.692679760971759e-06,8.364354573246936e-11
75720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.295949316052294e-17,0.1619996047111475,6.693509954167795e-06,8.365389137409608e-11
75780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.296978266901517e-17,0.16199960346586198,6.694340141125807e-06,8.366423693803098e-11
75840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.298007210022151e-17,0.1619996022205858,6.695170321845071e-06,8.367458242426983e-11
75900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.299036145413298e-17,0.16199960097531899,6.696000496324863e-06,8.368492783280337e-11
75960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.300065073074065e-17,0.1619995997300615,6.696830664564456e-06,8.369527316362293e-11
76020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.301093993003542e-17,0.1619995984848134,6.697660826563126e-06,8.37056184167192e-11
76080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.302122905200836e-17,0.16199959723957463,6.698490982320148e-06,8.371596359208336e-11
76140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.303151809665083e-17,0.16199959599434519,6.6993211318347985e-06,8.372630868970629e-11
76200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.304180706395317e-17,0.16199959474912518,6.700151275106352e-06,8.373665370957891e-11
76260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.305209595390693e-17,0.16199959350391452,6.700981412134084e-06,8.37469986516923e-11
76320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.306238476650293e-17,0.16199959225871324,6.7018115429172694e-06,8.37573435160372e-11
76380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.307267350173209e-17,0.16199959101352132,6.702641667455182e-06,8.376768830260482e-11
76440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.308296215958587e-17,0.16199958976833878,6.703471785747099e-06,8.377803301138609e-11
76500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.309325074005476e-17,0.1619995885231656,6.704301897792294e-06,8.378837764237173e-11
76560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.310353924312991e-17,0.16199958727800182,6.705132003590045e-06,8.379872219555296e-11
76620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.311382766880252e-17,0.16199958603284734,6.705962103139629e-06,8.3809066670921e-11
76680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.312411601706347e-17,0.1619995847877023,6.706792196440318e-06,8.381941106846622e-11
76740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.31344042879039e-17,0.1619995835425666,6.707622283491388e-06,8.38297553881801e-11
76800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.314469248131485e-17,0.16199958229744021,6.708452364292115e-06,8.384009963005325e-11
76860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.3154980597287e-17,0.16199958105232323,6.709282438841772e-06,8.385044379407677e-11
76920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.31652686358116e-17,0.16199957980721566,6.710112507139639e-06,8.38607878802418e-11
76980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.317555659687983e-17,0.16199957856211744,6.710942569184989e-06,8.387113188853903e-11
77040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.31858444804824e-17,0.1619995773170286,6.711772624977095e-06,8.388147581895977e-11
77100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.31961322866106e-17,0.16199957607194923,6.712602674515239e-06,8.389181967149436e-11
77160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.320642001525529e-17,0.1619995748268792,6.713432717798691e-06,8.390216344613454e-11
77220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.321670766640744e-17,0.16199957358181855,6.714262754826727e-06,8.391250714287065e-11
77280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.32269952400582e-17,0.16199957233676726,6.715092785598626e-06,8.392285076169418e-11
77340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.323728273619869e-17,0.16199957109172536,6.715922810113664e-06,8.393319430259587e-11
77400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.324757015481976e-17,0.16199956984669286,6.716752828371114e-06,8.39435377655667e-11
77460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.32578574959124e-17,0.16199956860166972,6.7175828403702486e-06,8.395388115059753e-11
77520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.326814475946768e-17,0.1619995673566559,6.718412846110349e-06,8.39642244576796e-11
77580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.327843194547683e-17,0.1619995661116516,6.719242845590689e-06,8.397456768680359e-11
77640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.328871905393047e-17,0.16199956486665662,6.720072838810542e-06,8.398491083796059e-11
77700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.329900608481979e-17,0.16199956362167103,6.720902825769188e-06,8.399525391114173e-11
77760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.330929303813616e-17,0.16199956237669477,6.721732806465904e-06,8.400559690633768e-11
77820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.331957991387019e-17,0.16199956113172792,6.722562780899961e-06,8.401593982353974e-11
77880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.332986671201293e-17,0.16199955988677053,6.723392749070639e-06,8.402628266273879e-11
77940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.334015343255557e-17,0.16199955864182258,6.724222710977209e-06,8.403662542392544e-11
78000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.33504400754891e-17,0.16199955739688401,6.72505266661895e-06,8.404696810709102e-11
78060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.336072664080447e-17,0.16199955615195483,6.725882615995138e-06,8.40573107122265e-11
78120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.337101312849271e-17,0.161999554907035,6.7267125591050505e-06,8.406765323932302e-11
78180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.33812995385449e-17,0.16199955366212457,6.7275424959479595e-06,8.407799568837112e-11
78240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.339158587095221e-17,0.16199955241722352,6.728372426523145e-06,8.408833805936214e-11
78300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.340187212570525e-17,0.1619995511723319,6.7292023508298815e-06,8.409868035228698e-11
78360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.341215830279543e-17,0.16199954992744964,6.730032268867446e-06,8.410902256713629e-11
78420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.342244440221369e-17,0.16199954868257682,6.730862180635114e-06,8.411936470390154e-11
78480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.343273042395114e-17,0.16199954743771344,6.731692086132159e-06,8.412970676257337e-11
78540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.344301636799834e-17,0.16199954619285942,6.73252198535786e-06,8.41400487431429e-11
78600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.345330223434689e-17,0.1619995449480148,6.733351878311493e-06,8.415039064560119e-11
78660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.346358802298745e-17,0.16199954370317962,6.734181764992332e-06,8.41607324699389e-11
78720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.347387373391119e-17,0.16199954245835388,6.735011645399654e-06,8.417107421614729e-11
78780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.348415936710925e-17,0.16199954121353755,6.735841519532736e-06,8.418141588421744e-11
