time,ENV.temperature,ENV.pressure,CONC.a-pinene,CONC.O3
715.0,298.15,101325.0,3.752869810690546e-08,1.995752869810696e-05
716.0,298.15,101325.0,3.74890270510437e-08,1.9957489027051105e-05
717.0,298.15,101325.0,3.744939800958436e-08,1.9957449398009646e-05
718.0,298.15,101325.0,3.740981093786497e-08,1.995740981093793e-05
719.0,298.15,101325.0,3.737026579127093e-08,1.995737026579134e-05
720.0,298.15,101325.0,3.733076252523536e-08,1.99573307625253e-05
721.0,298.15,101325.0,3.729130109523919e-08,1.9957291301095298e-05
722.0,298.15,101325.0,3.725188145681097e-08,1.9957251881456873e-05
723.0,298.15,101325.0,3.721250356552686e-08,1.9957212503565592e-05
724.0,298.15,101325.0,3.71731673770106e-08,1.9957173167377077e-05
725.0,298.15,101325.0,3.71338728469335e-08,1.9957133872847004e-05
726.0,298.15,101325.0,3.709461993101424e-08,1.9957094619931087e-05
727.0,298.15,101325.0,3.705540858501903e-08,1.995705540858509e-05
728.0,298.15,101325.0,3.701623876476132e-08,1.995701623876483e-05
729.0,298.15,101325.0,3.697711042610197e-08,1.9956977110426173e-05
730.0,298.15,101325.0,3.693802352494905e-08,1.9956938023525025e-05
731.0,298.15,101325.0,3.689897801725786e-08,1.995689897801734e-05
732.0,298.15,101325.0,3.685997385903082e-08,1.995685997385911e-05
733.0,298.15,101325.0,3.682101100631751e-08,1.9956821011006393e-05
734.0,298.15,101325.0,3.678208941521455e-08,1.9956782089415298e-05
735.0,298.15,101325.0,3.674320904186555e-08,1.995674320904195e-05
736.0,298.15,101325.0,3.670436984246107e-08,1.995670436984254e-05
737.0,298.15,101325.0,3.666557177323856e-08,1.9956665571773314e-05
738.0,298.15,101325.0,3.662681479048239e-08,1.995662681479055e-05
739.0,298.15,101325.0,3.658809885052365e-08,1.9956588098850597e-05
740.0,298.15,101325.0,3.6549423909740243e-08,1.995654942390982e-05
741.0,298.15,101325.0,3.651078992455672e-08,1.9956510789924636e-05
742.0,298.15,101325.0,3.64721968514443e-08,1.9956472196851515e-05
743.0,298.15,101325.0,3.643364464692077e-08,1.9956433644646996e-05
744.0,298.15,101325.0,3.639513326755052e-08,1.9956395133267628e-05
745.0,298.15,101325.0,3.6356662669944435e-08,1.9956356662670016e-05
746.0,298.15,101325.0,3.63182328107598e-08,1.9956318232810827e-05
747.0,298.15,101325.0,3.6279843646700335e-08,1.995627984364676e-05
748.0,298.15,101325.0,3.624149513451606e-08,1.995624149513457e-05
749.0,298.15,101325.0,3.620318723100335e-08,1.9956203187231055e-05
750.0,298.15,101325.0,3.616491989300474e-08,1.9956164919893053e-05
751.0,298.15,101325.0,3.612669307740905e-08,1.995612669307746e-05
752.0,298.15,101325.0,3.60885067411512e-08,1.9956088506741195e-05
753.0,298.15,101325.0,3.605036084121221e-08,1.995605036084125e-05
754.0,298.15,101325.0,3.601225533461911e-08,1.9956012255334656e-05
755.0,298.15,101325.0,3.597419017844499e-08,1.9955974190178492e-05
756.0,298.15,101325.0,3.593616532980883e-08,1.9955936165329855e-05
757.0,298.15,101325.0,3.589818074587557e-08,1.9955898180745922e-05
758.0,298.15,101325.0,3.5860236383855923e-08,1.99558602363839e-05
759.0,298.15,101325.0,3.5822332201006425e-08,1.995582233220105e-05
760.0,298.15,101325.0,3.5784468154629373e-08,1.9955784468154675e-05
761.0,298.15,101325.0,3.574664420207273e-08,1.9955746644202118e-05
762.0,298.15,101325.0,3.570886030073011e-08,1.9955708860300774e-05
763.0,298.15,101325.0,3.5671116408040764e-08,1.9955671116408087e-05
764.0,298.15,101325.0,3.563341248148944e-08,1.995563341248153e-05
765.0,298.15,101325.0,3.559574847860639e-08,1.995559574847864e-05
766.0,298.15,101325.0,3.5558124356967325e-08,1.9955558124357004e-05
767.0,298.15,101325.0,3.552054007419337e-08,1.9955520540074228e-05
768.0,298.15,101325.0,3.548299558795098e-08,1.9955482995587987e-05
769.0,298.15,101325.0,3.544549085595193e-08,1.9955445490855978e-05
770.0,298.15,101325.0,3.540802583595319e-08,1.9955408025835976e-05
771.0,298.15,101325.0,3.5370600485756995e-08,1.9955370600485787e-05
772.0,298.15,101325.0,3.533321476321074e-08,1.995533321476324e-05
773.0,298.15,101325.0,3.5295868626206883e-08,1.9955295868626234e-05
774.0,298.15,101325.0,3.5258562032682936e-08,1.995525856203271e-05
775.0,298.15,101325.0,3.5221294940621455e-08,1.9955221294940652e-05
776.0,298.15,101325.0,3.5184067308049906e-08,1.995518406730807e-05
777.0,298.15,101325.0,3.5146879093040694e-08,1.9955146879093064e-05
778.0,298.15,101325.0,3.5109730253711105e-08,1.9955109730253727e-05
779.0,298.15,101325.0,3.5072620748223176e-08,1.9955072620748236e-05
780.0,298.15,101325.0,3.503555053478375e-08,1.9955035550534797e-05
781.0,298.15,101325.0,3.499851957164438e-08,1.995499851957166e-05
782.0,298.15,101325.0,3.496152781710127e-08,1.9954961527817117e-05
783.0,298.15,101325.0,3.492457522949527e-08,1.995492457522951e-05
784.0,298.15,101325.0,3.488766176721178e-08,1.9954887661767223e-05
785.0,298.15,101325.0,3.485078738868069e-08,1.9954850787388693e-05
786.0,298.15,101325.0,3.4813952052376436e-08,1.9954813952052384e-05
787.0,298.15,101325.0,3.4777155716817805e-08,1.9954777155716824e-05
788.0,298.15,101325.0,3.474039834056801e-08,1.9954740398340574e-05
789.0,298.15,101325.0,3.4703679882234576e-08,1.9954703679882242e-05
790.0,298.15,101325.0,3.466700030046928e-08,1.995466700030048e-05
791.0,298.15,101325.0,3.463035955396819e-08,1.9954630359553972e-05
792.0,298.15,101325.0,3.459375760147149e-08,1.9954593757601472e-05
793.0,298.15,101325.0,3.455719440176356e-08,1.995455719440177e-05
794.0,298.15,101325.0,3.452066991367281e-08,1.9954520669913687e-05
795.0,298.15,101325.0,3.4484184096071766e-08,1.995448418409609e-05
796.0,298.15,101325.0,3.4447736907876846e-08,1.99544477369079e-05
797.0,298.15,101325.0,3.44113283080485e-08,1.9954411328308066e-05
798.0,298.15,101325.0,3.437495825559105e-08,1.9954374958255606e-05
799.0,298.15,101325.0,3.433862670955266e-08,1.9954338626709564e-05
800.0,298.15,101325.0,3.430233362902529e-08,1.995430233362904e-05
801.0,298.15,101325.0,3.426607897314469e-08,1.995426607897316e-05
802.0,298.15,101325.0,3.422986270109024e-08,1.9954229862701107e-05
803.0,298.15,101325.0,3.419368477208507e-08,1.9954193684772108e-05
804.0,298.15,101325.0,3.4157545145395863e-08,1.9954157545145423e-05
805.0,298.15,101325.0,3.412144378033291e-08,1.9954121443780365e-05
806.0,298.15,101325.0,3.408538063624995e-08,1.9954085380636276e-05
807.0,298.15,101325.0,3.40493556725443e-08,1.9954049355672573e-05
808.0,298.15,101325.0,3.4013368848656636e-08,1.9954013368848687e-05
809.0,298.15,101325.0,3.397742012407098e-08,1.995397742012411e-05
810.0,298.15,101325.0,3.394150945831473e-08,1.9953941509458352e-05
811.0,298.15,101325.0,3.390563681095855e-08,1.9953905636810994e-05
812.0,298.15,101325.0,3.386980214161637e-08,1.9953869802141655e-05
813.0,298.15,101325.0,3.383400540994527e-08,1.995383400540998e-05
814.0,298.15,101325.0,3.3798246575645505e-08,1.995379824657567e-05
815.0,298.15,101325.0,3.3762525598460376e-08,1.995376252559848e-05
816.0,298.15,101325.0,3.3726842438176295e-08,1.9953726842438203e-05
817.0,298.15,101325.0,3.3691197054622614e-08,1.9953691197054653e-05
818.0,298.15,101325.0,3.3655589407671715e-08,1.9953655589407702e-05
819.0,298.15,101325.0,3.362001945723884e-08,1.9953620019457278e-05
820.0,298.15,101325.0,3.358448716328207e-08,1.9953584487163327e-05
821.0,298.15,101325.0,3.354899248580237e-08,1.9953548992485844e-05
822.0,298.15,101325.0,3.35135353848434e-08,1.9953513535384888e-05
823.0,298.15,101325.0,3.347811582049159e-08,1.9953478115820532e-05
824.0,298.15,101325.0,3.344273375287605e-08,1.995344273375292e-05
825.0,298.15,101325.0,3.340738914216853e-08,1.9953407389142217e-05
826.0,298.15,101325.0,3.33720819485833e-08,1.995337208194863e-05
827.0,298.15,101325.0,3.333681213237727e-08,1.995333681213243e-05
828.0,298.15,101325.0,3.330157965384974e-08,1.9953301579653906e-05
829.0,298.15,101325.0,3.3266384473342503e-08,1.9953266384473392e-05
830.0,298.15,101325.0,3.3231226551239765e-08,1.9953231226551293e-05
831.0,298.15,101325.0,3.319610584796806e-08,1.9953196105848022e-05
832.0,298.15,101325.0,3.316102232399624e-08,1.9953161022324052e-05
833.0,298.15,101325.0,3.312597593983546e-08,1.995312597593989e-05
834.0,298.15,101325.0,3.309096665603902e-08,1.9953090966656093e-05
835.0,298.15,101325.0,3.3055994433202454e-08,1.9953055994433252e-05
836.0,298.15,101325.0,3.302105923196339e-08,1.9953021059232016e-05
837.0,298.15,101325.0,3.2986161013001536e-08,1.9952986161013044e-05
838.0,298.15,101325.0,3.2951299737038626e-08,1.9952951299737072e-05
839.0,298.15,101325.0,3.291647536483842e-08,1.995291647536487e-05
840.0,298.15,101325.0,3.2881687857206626e-08,1.995288168785723e-05
841.0,298.15,101325.0,3.28469371749908e-08,1.9952846937175023e-05
842.0,298.15,101325.0,3.281222327908034e-08,1.9952812223279114e-05
843.0,298.15,101325.0,3.2777546130406524e-08,1.9952777546130443e-05
844.0,298.15,101325.0,3.274290568994233e-08,1.9952742905689983e-05
845.0,298.15,101325.0,3.270830191870251e-08,1.995270830191874e-05
846.0,298.15,101325.0,3.267373477774343e-08,1.9952673734777784e-05
847.0,298.15,101325.0,3.2639204228163125e-08,1.9952639204228208e-05
848.0,298.15,101325.0,3.260471023110119e-08,1.995260471023114e-05
849.0,298.15,101325.0,3.2570252747738756e-08,1.995257025274777e-05
850.0,298.15,101325.0,3.253583173929847e-08,1.995253583173933e-05
851.0,298.15,101325.0,3.2501447167044394e-08,1.9952501447167072e-05
852.0,298.15,101325.0,3.246709899228201e-08,1.995246709899232e-05
853.0,298.15,101325.0,3.2432787176358154e-08,1.9952432787176395e-05
854.0,298.15,101325.0,3.239851168066099e-08,1.99523985116807e-05
855.0,298.15,101325.0,3.23642724666199e-08,1.9952364272466664e-05
856.0,298.15,101325.0,3.2330069495705536e-08,1.9952330069495747e-05
857.0,298.15,101325.0,3.229590272942974e-08,1.9952295902729468e-05
858.0,298.15,101325.0,3.226177212934543e-08,1.995226177212938e-05
859.0,298.15,101325.0,3.2227677657046675e-08,1.9952227677657077e-05
860.0,298.15,101325.0,3.2193619274168536e-08,1.9952193619274186e-05
861.0,298.15,101325.0,3.2159596942387134e-08,1.9952159596942403e-05
862.0,298.15,101325.0,3.212561062341947e-08,1.9952125610623436e-05
863.0,298.15,101325.0,3.209166027902353e-08,1.9952091660279042e-05
864.0,298.15,101325.0,3.205774587099813e-08,1.9952057745871017e-05
865.0,298.15,101325.0,3.202386736118291e-08,1.9952023867361197e-05
866.0,298.15,101325.0,3.199002471145831e-08,1.9951990024711475e-05
867.0,298.15,101325.0,3.1956217883745444e-08,1.9951956217883763e-05
868.0,298.15,101325.0,3.192244684000621e-08,1.995192244684002e-05
869.0,298.15,101325.0,3.18887115422431e-08,1.995188871154226e-05
870.0,298.15,101325.0,3.185501195249921e-08,1.9951855011952514e-05
871.0,298.15,101325.0,3.1821348032858184e-08,1.9951821348032873e-05
872.0,298.15,101325.0,3.178771974544422e-08,1.9951787719745463e-05
873.0,298.15,101325.0,3.1754127052421954e-08,1.995175412705244e-05
874.0,298.15,101325.0,3.1720569915996466e-08,1.995172056991602e-05
875.0,298.15,101325.0,3.1687048298413214e-08,1.995168704829844e-05
876.0,298.15,101325.0,3.165356216195799e-08,1.9951653562161983e-05
877.0,298.15,101325.0,3.162011146895689e-08,1.995162011146898e-05
878.0,298.15,101325.0,3.158669618177628e-08,1.9951586696181803e-05
879.0,298.15,101325.0,3.15533162628227e-08,1.9951553316262853e-05
880.0,298.15,101325.0,3.151997167454288e-08,1.9951519971674576e-05
881.0,298.15,101325.0,3.148666237942367e-08,1.9951486662379465e-05
882.0,298.15,101325.0,3.1453388339992e-08,1.9951453388340027e-05
883.0,298.15,101325.0,3.14201495188148e-08,1.995142014951886e-05
884.0,298.15,101325.0,3.1386945878499044e-08,1.995138694587854e-05
885.0,298.15,101325.0,3.1353777381691643e-08,1.9951353777381738e-05
886.0,298.15,101325.0,3.1320643991079405e-08,1.9951320643991135e-05
887.0,298.15,101325.0,3.128754566938901e-08,1.9951287545669447e-05
888.0,298.15,101325.0,3.125448237938692e-08,1.9951254482379437e-05
889.0,298.15,101325.0,3.1221454083879434e-08,1.995122145408393e-05
890.0,298.15,101325.0,3.1188460745712516e-08,1.995118846074576e-05
891.0,298.15,101325.0,3.115550232777189e-08,1.9951155502327814e-05
892.0,298.15,101325.0,3.11225787929829e-08,1.9951122578793022e-05
893.0,298.15,101325.0,3.108969010431047e-08,1.9951089690104342e-05
894.0,298.15,101325.0,3.105683622475911e-08,1.9951056836224792e-05
895.0,298.15,101325.0,3.102401711737286e-08,1.995102401711741e-05
896.0,298.15,101325.0,3.099123274523524e-08,1.9950991232745265e-05
897.0,298.15,101325.0,3.095848307146913e-08,1.9950958483071507e-05
898.0,298.15,101325.0,3.0925768059236926e-08,1.9950925768059282e-05
899.0,298.15,101325.0,3.089308767174024e-08,1.9950893087671793e-05
900.0,298.15,101325.0,3.0860441872220125e-08,1.9950860441872267e-05
901.0,298.15,101325.0,3.082783062395677e-08,1.9950827830624007e-05
902.0,298.15,101325.0,3.0795253890269675e-08,1.9950795253890315e-05
903.0,298.15,101325.0,3.0762711634517456e-08,1.9950762711634566e-05
904.0,298.15,101325.0,3.073020382009795e-08,1.9950730203820146e-05
905.0,298.15,101325.0,3.0697730410447994e-08,1.9950697730410494e-05
906.0,298.15,101325.0,3.066529136904354e-08,1.995066529136909e-05
907.0,298.15,101325.0,3.0632886659399536e-08,1.9950632886659448e-05
908.0,298.15,101325.0,3.0600516245069874e-08,1.995060051624512e-05
909.0,298.15,101325.0,3.056818008964739e-08,1.9950568180089702e-05
910.0,298.15,101325.0,3.0535878156763786e-08,1.9950535878156814e-05
911.0,298.15,101325.0,3.050361041008965e-08,1.9950503610410133e-05
912.0,298.15,101325.0,3.047137681333431e-08,1.9950471376813373e-05
913.0,298.15,101325.0,3.04391773302459e-08,1.9950439177330286e-05
914.0,298.15,101325.0,3.040701192461123e-08,1.9950407011924656e-05
915.0,298.15,101325.0,3.037488056025582e-08,1.99503748805603e-05
916.0,298.15,101325.0,3.034278320104382e-08,1.9950342783201086e-05
917.0,298.15,101325.0,3.031071981087794e-08,1.9950310719810918e-05
918.0,298.15,101325.0,3.0278690353699455e-08,1.9950278690353737e-05
919.0,298.15,101325.0,3.0246694793488164e-08,1.995024669479352e-05
920.0,298.15,101325.0,3.0214733094262274e-08,1.99502147330943e-05
921.0,298.15,101325.0,3.018280522007848e-08,1.9950182805220113e-05
922.0,298.15,101325.0,3.015091113503184e-08,1.9950150911135073e-05
923.0,298.15,101325.0,3.0119050803255746e-08,1.9950119050803294e-05
924.0,298.15,101325.0,3.008722418892187e-08,1.995008722418896e-05
925.0,298.15,101325.0,3.0055431256240194e-08,1.9950055431256282e-05
926.0,298.15,101325.0,3.002367196945886e-08,1.9950023671969496e-05
927.0,298.15,101325.0,2.999194629286424e-08,1.99499919462929e-05
928.0,298.15,101325.0,2.9960254190780804e-08,1.994996025419082e-05
929.0,298.15,101325.0,2.9928595627571114e-08,1.9949928595627606e-05
930.0,298.15,101325.0,2.989697056763579e-08,1.9949896970567674e-05
931.0,298.15,101325.0,2.986537897541347e-08,1.9949865378975454e-05
932.0,298.15,101325.0,2.983382081538073e-08,1.9949833820815418e-05
933.0,298.15,101325.0,2.9802296052052126e-08,1.9949802296052085e-05
934.0,298.15,101325.0,2.977080464998008e-08,1.9949770804650015e-05
935.0,298.15,101325.0,2.973934657375484e-08,1.9949739346573796e-05
936.0,298.15,101325.0,2.970792178800449e-08,1.9949707921788046e-05
937.0,298.15,101325.0,2.9676530257394854e-08,1.994967653025744e-05
938.0,298.15,101325.0,2.9645171946629506e-08,1.9949645171946675e-05
939.0,298.15,101325.0,2.961384682044967e-08,1.994961384682051e-05
940.0,298.15,101325.0,2.958255484363425e-08,1.994958255484369e-05
941.0,298.15,101325.0,2.955129598099972e-08,1.9949551295981056e-05
942.0,298.15,101325.0,2.9520070197400133e-08,1.9949520070197453e-05
943.0,298.15,101325.0,2.9488877457727066e-08,1.9949488877457778e-05
944.0,298.15,101325.0,2.945771772690957e-08,1.9949457717726963e-05
945.0,298.15,101325.0,2.9426590969914122e-08,1.9949426590969968e-05
946.0,298.15,101325.0,2.9395497151744628e-08,1.99493954971518e-05
947.0,298.15,101325.0,2.9364436237442315e-08,1.9949364436237503e-05
948.0,298.15,101325.0,2.9333408192085767e-08,1.994933340819215e-05
949.0,298.15,101325.0,2.930241298079083e-08,1.994930241298086e-05
950.0,298.15,101325.0,2.9271450568710596e-08,1.994927145056878e-05
951.0,298.15,101325.0,2.924052092103534e-08,1.994924052092111e-05
952.0,298.15,101325.0,2.9209624002992495e-08,1.9949209624003067e-05
953.0,298.15,101325.0,2.9178759779846623e-08,1.9949178759779916e-05
954.0,298.15,101325.0,2.9147928216899354e-08,1.9949147928216966e-05
955.0,298.15,101325.0,2.911712927948937e-08,1.994911712927956e-05
956.0,298.15,101325.0,2.9086362932992345e-08,1.994908636293306e-05
957.0,298.15,101325.0,2.9055629142820895e-08,1.9949055629142895e-05
958.0,298.15,101325.0,2.9024927874424583e-08,1.99490249278745e-05
959.0,298.15,101325.0,2.8994259093289818e-08,1.9948994259093367e-05
960.0,298.15,101325.0,2.896362276493987e-08,1.9948963622765024e-05
961.0,298.15,101325.0,2.8933018854934796e-08,1.994893301885502e-05
962.0,298.15,101325.0,2.8902447328871437e-08,1.9948902447328952e-05
963.0,298.15,101325.0,2.8871908152383298e-08,1.994887190815246e-05
964.0,298.15,101325.0,2.8841401291140608e-08,1.9948841401291217e-05
965.0,298.15,101325.0,2.8810926710850228e-08,1.994881092671092e-05
966.0,298.15,101325.0,2.8780484377255623e-08,1.9948780484377322e-05
967.0,298.15,101325.0,2.8750074256136814e-08,1.9948750074256198e-05
968.0,298.15,101325.0,2.871969631331032e-08,1.9948719696313368e-05
969.0,298.15,101325.0,2.868935051462918e-08,1.9948689350514693e-05
970.0,298.15,101325.0,2.8659036825982835e-08,1.9948659036826047e-05
971.0,298.15,101325.0,2.8628755213297182e-08,1.9948628755213367e-05
972.0,298.15,101325.0,2.8598505642534446e-08,1.9948598505642605e-05
973.0,298.15,101325.0,2.8568288079693168e-08,1.9948568288079768e-05
974.0,298.15,101325.0,2.853810249080821e-08,1.994853810249089e-05
975.0,298.15,101325.0,2.8507948841950643e-08,1.9948507948842035e-05
976.0,298.15,101325.0,2.8477827099227765e-08,1.9948477827099312e-05
977.0,298.15,101325.0,2.8447737228783036e-08,1.9948447737228857e-05
978.0,298.15,101325.0,2.8417679196796065e-08,1.9948417679196876e-05
979.0,298.15,101325.0,2.8387652969482516e-08,1.9948387652969562e-05
980.0,298.15,101325.0,2.835765851309412e-08,1.9948357658513174e-05
981.0,298.15,101325.0,2.832769579391864e-08,1.9948327695793992e-05
982.0,298.15,101325.0,2.8297764778279793e-08,1.9948297764778356e-05
983.0,298.15,101325.0,2.8267865432537214e-08,1.9948267865432613e-05
984.0,298.15,101325.0,2.8237997723086467e-08,1.9948237997723176e-05
985.0,298.15,101325.0,2.8208161616358955e-08,1.994820816161645e-05
986.0,298.15,101325.0,2.81783570788219e-08,1.9948178357078916e-05
987.0,298.15,101325.0,2.8148584076978297e-08,1.9948148584077072e-05
988.0,298.15,101325.0,2.811884257736691e-08,1.994811884257747e-05
989.0,298.15,101325.0,2.8089132546562167e-08,1.9948089132546673e-05
990.0,298.15,101325.0,2.80594539511742e-08,1.994805945395128e-05
991.0,298.15,101325.0,2.8029806757848747e-08,1.994802980675796e-05
992.0,298.15,101325.0,2.8000190933267122e-08,1.9948000190933376e-05
993.0,298.15,101325.0,2.7970606444146202e-08,1.994797060644426e-05
994.0,298.15,101325.0,2.794105325723838e-08,1.994794105325735e-05
995.0,298.15,101325.0,2.7911531339331505e-08,1.9947911531339434e-05
996.0,298.15,101325.0,2.7882040657248863e-08,1.994788204065735e-05
997.0,298.15,101325.0,2.7852581177849146e-08,1.9947852581177946e-05
998.0,298.15,101325.0,2.7823152868026393e-08,1.994782315286812e-05
999.0,298.15,101325.0,2.7793755694709972e-08,1.99477937556948e-05
1000.0,298.15,101325.0,2.7764389624864528e-08,1.9947764389624948e-05
1001.0,298.15,101325.0,2.7735054625489942e-08,1.994773505462557e-05
1002.0,298.15,101325.0,2.770575066362131e-08,1.99477057506637e-05
1003.0,298.15,101325.0,2.7676477706328895e-08,1.99476764777064e-05
1004.0,298.15,101325.0,2.764723572071808e-08,1.9947647235720776e-05
1005.0,298.15,101325.0,2.7618024673929354e-08,1.9947618024673983e-05
1006.0,298.15,101325.0,2.7588844533138246e-08,1.9947588844533193e-05
1007.0,298.15,101325.0,2.755969526555531e-08,1.994755969526561e-05
1008.0,298.15,101325.0,2.753057683842608e-08,1.994753057683847e-05
1009.0,298.15,101325.0,2.750148921903102e-08,1.994750148921908e-05
1010.0,298.15,101325.0,2.7472432374685496e-08,1.9947472432374726e-05
1011.0,298.15,101325.0,2.744340627273976e-08,1.994744340627278e-05
1012.0,298.15,101325.0,2.7414410880578848e-08,1.9947414410880615e-05
1013.0,298.15,101325.0,2.7385446165622635e-08,1.994738544616566e-05
1014.0,298.15,101325.0,2.735651209532573e-08,1.9947356512095365e-05
1015.0,298.15,101325.0,2.732760863717745e-08,1.994732760863721e-05
1016.0,298.15,101325.0,2.7298735758701787e-08,1.9947298735758743e-05
1017.0,298.15,101325.0,2.726989342745739e-08,1.9947269893427496e-05
1018.0,298.15,101325.0,2.7241081611037496e-08,1.994724108161108e-05
1019.0,298.15,101325.0,2.7212300277069915e-08,1.9947212300277114e-05
1020.0,298.15,101325.0,2.7183549393216976e-08,1.994718354939326e-05
1021.0,298.15,101325.0,2.715482892717551e-08,1.994715482892722e-05
1022.0,298.15,101325.0,2.7126138846676795e-08,1.9947126138846717e-05
1023.0,298.15,101325.0,2.7097479119486532e-08,1.9947097479119527e-05
1024.0,298.15,101325.0,2.70688497134048e-08,1.9947068849713444e-05
1025.0,298.15,101325.0,2.704025059626601e-08,1.99470402505963e-05
1026.0,298.15,101325.0,2.701168173593889e-08,1.994701168173597e-05
1027.0,298.15,101325.0,2.698314310032645e-08,1.994698314310036e-05
1028.0,298.15,101325.0,2.6954634657365897e-08,1.99469546346574e-05
1029.0,298.15,101325.0,2.692615637502866e-08,1.994692615637507e-05
1030.0,298.15,101325.0,2.6897708221320312e-08,1.994689770822136e-05
1031.0,298.15,101325.0,2.6869290164280538e-08,1.9946869290164315e-05
1032.0,298.15,101325.0,2.6840902171983148e-08,1.9946840902172017e-05
1033.0,298.15,101325.0,2.6812544212535946e-08,1.9946812544212573e-05
1034.0,298.15,101325.0,2.6784216254080783e-08,1.994678421625412e-05
1035.0,298.15,101325.0,2.6755918264793486e-08,1.994675591826484e-05
1036.0,298.15,101325.0,2.67276502128838e-08,1.994672765021293e-05
1037.0,298.15,101325.0,2.669941206659538e-08,1.994669941206664e-05
1038.0,298.15,101325.0,2.6671203794205745e-08,1.9946671203794247e-05
1039.0,298.15,101325.0,2.6643025364026243e-08,1.9946643025364064e-05
1040.0,298.15,101325.0,2.661487674440201e-08,1.9946614876744442e-05
1041.0,298.15,101325.0,2.6586757903711936e-08,1.9946586757903758e-05
1042.0,298.15,101325.0,2.6558668810368643e-08,1.9946558668810417e-05
1043.0,298.15,101325.0,2.6530609432818423e-08,1.994653060943286e-05
1044.0,298.15,101325.0,2.6502579739541218e-08,1.9946502579739576e-05
1045.0,298.15,101325.0,2.6474579699050563e-08,1.9946474579699078e-05
1046.0,298.15,101325.0,2.6446609279893613e-08,1.994644660927993e-05
1047.0,298.15,101325.0,2.6418668450651002e-08,1.9946418668450686e-05
1048.0,298.15,101325.0,2.6390757179936906e-08,1.9946390757179965e-05
1049.0,298.15,101325.0,2.6362875436398957e-08,1.994636287543643e-05
1050.0,298.15,101325.0,2.6335023188718217e-08,1.994633502318875e-05
1051.0,298.15,101325.0,2.6307200405609125e-08,1.9946307200405646e-05
1052.0,298.15,101325.0,2.6279407055819495e-08,1.9946279407055867e-05
1053.0,298.15,101325.0,2.625164310813045e-08,1.9946251643108175e-05
1054.0,298.15,101325.0,2.6223908531356418e-08,1.99462239085314e-05
1055.0,298.15,101325.0,2.619620329434505e-08,1.9946196203294397e-05
1056.0,298.15,101325.0,2.616852736597724e-08,1.9946168527366028e-05
1057.0,298.15,101325.0,2.6140880715167044e-08,1.9946140880715224e-05
1058.0,298.15,101325.0,2.6113263310861662e-08,1.994611326331092e-05
1059.0,298.15,101325.0,2.6085675122041386e-08,1.9946085675122096e-05
1060.0,298.15,101325.0,2.6058116117719598e-08,1.994605811611778e-05
1061.0,298.15,101325.0,2.6030586266942708e-08,1.9946030586267008e-05
1062.0,298.15,101325.0,2.6003085538790136e-08,1.9946003085538855e-05
1063.0,298.15,101325.0,2.5975613902374258e-08,1.9945975613902436e-05
1064.0,298.15,101325.0,2.5948171326840375e-08,1.99459481713269e-05
1065.0,298.15,101325.0,2.5920757781366694e-08,1.994592075778143e-05
1066.0,298.15,101325.0,2.589337323516425e-08,1.994589337323523e-05
1067.0,298.15,101325.0,2.5866017657476936e-08,1.9945866017657546e-05
1068.0,298.15,101325.0,2.5838691017581414e-08,1.9945838691017646e-05
1069.0,298.15,101325.0,2.58113932847871e-08,1.994581139328485e-05
1070.0,298.15,101325.0,2.5784124428436135e-08,1.9945784124428494e-05
1071.0,298.15,101325.0,2.575688441790333e-08,1.994575688441796e-05
1072.0,298.15,101325.0,2.572967322259615e-08,1.994572967322265e-05
1073.0,298.15,101325.0,2.5702490811954654e-08,1.9945702490812008e-05
1074.0,298.15,101325.0,2.5675337155451515e-08,1.9945675337155508e-05
1075.0,298.15,101325.0,2.5648212222591905e-08,1.9945648212222647e-05
1076.0,298.15,101325.0,2.5621115982913505e-08,1.9945621115982973e-05
1077.0,298.15,101325.0,2.5594048405986498e-08,1.9945594048406047e-05
1078.0,298.15,101325.0,2.556700946141347e-08,1.9945567009461484e-05
1079.0,298.15,101325.0,2.553999911882944e-08,1.9945539999118896e-05
1080.0,298.15,101325.0,2.5513017347901773e-08,1.994551301734797e-05
1081.0,298.15,101325.0,2.5486064118330143e-08,1.9945486064118404e-05
1082.0,298.15,101325.0,2.5459139399846573e-08,1.994545913939992e-05
1083.0,298.15,101325.0,2.543224316221532e-08,1.9945432243162296e-05
1084.0,298.15,101325.0,2.5405375375232858e-08,1.9945405375375313e-05
1085.0,298.15,101325.0,2.5378536008727853e-08,1.994537853600881e-05
1086.0,298.15,101325.0,2.5351725032561154e-08,1.9945351725032644e-05
1087.0,298.15,101325.0,2.5324942416625713e-08,1.9945324942416703e-05
1088.0,298.15,101325.0,2.529818813084657e-08,1.9945298188130925e-05
1089.0,298.15,101325.0,2.5271462145180815e-08,1.9945271462145263e-05
1090.0,298.15,101325.0,2.524476442961758e-08,1.9945244764429702e-05
1091.0,298.15,101325.0,2.5218094954177964e-08,1.9945218094954263e-05
1092.0,298.15,101325.0,2.5191453688915017e-08,1.9945191453689002e-05
1093.0,298.15,101325.0,2.5164840603913702e-08,1.9945164840604003e-05
1094.0,298.15,101325.0,2.5138255669290877e-08,1.994513825566937e-05
1095.0,298.15,101325.0,2.511169885519522e-08,1.9945111698855267e-05
1096.0,298.15,101325.0,2.508517013180727e-08,1.9945085170131882e-05
1097.0,298.15,101325.0,2.5058669469339302e-08,1.9945058669469412e-05
