time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.Ar,CONC.CO2,CONC.H2O,CONC.O1D,CONC.O,CONC.O2,CONC.O3,CONC.N2,CONC.irr__327f9355-5e4a-4030-be0e-f8af3bea08df,CONC.irr__3a2ff783-1bdd-4a8d-8394-41bdc2b50421,CONC.irr__4daad1b0-ae32-48ab-acaf-6ca66c8ca907,CONC.irr__69edd1e1-6999-4569-9802-a6763a0cf2ec,CONC.irr__8193686d-9a0f-4954-912e-ee0052f2d27b,CONC.irr__8ae56ced-5c42-4703-bad6-2b6e8e6366df,CONC.irr__c7037770-c56a-4db2-a644-8c17d1907fe5
100400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
100600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
100800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
101000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
101200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
101400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
101600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
101800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
102000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
102200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
102400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
102600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
102800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
103000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
103200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
103400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
103600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
103800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
104000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
104200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
104400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
104600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
104800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
105000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
105200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
105400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
105600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
105800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
106000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
106200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
106400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
106600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
106800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
107000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
107200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
107400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
107600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
107800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
108000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
108200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
108400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
108600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
108800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
109000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
109200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
109400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
109600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
109800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
110000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
110200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
110400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
110600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
110800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
111000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
111200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
111400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
111600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
111800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
112000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
112200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
112400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
112600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
112800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
113000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
113200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
113400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
113600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
113800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
114000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
114200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
114400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
114600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
114800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
115000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
115200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
115400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
115600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
115800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
116000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
116200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
116400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.197051026470998e-71,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
116600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000621,8.099999934697523e-06,3.5807680959799983e-66,1.5212988676737933e-10,1.5209723568972673e-10,3.14896148364974e-06,3.148961483649749e-06,0.00011848871101438494,3.580780876456809e-66,0.00011533959746615235
