time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.a-pinene,CONC.O3,CONC.SOA1,CONC.SOA2,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
491.0,298.15,101325.0,40.87399840230441,4.7564174778161146e-08,1.996756417477767e-05,1.0009407986877376e-09,9.256023286014379e-11,4.837507741242949e-09,2.826664037105203e-09,3.24358252218372e-08
492.0,298.15,101325.0,40.87399840230441,4.7513871420557834e-08,1.996751387142008e-05,9.999909798066482e-10,9.246209892512793e-11,4.847512164492632e-09,2.831289473224515e-09,3.248612857944049e-08
493.0,298.15,101325.0,40.87399840230441,4.746362139038665e-08,1.9967463621389893e-05,9.99041060833968e-10,9.236406953778541e-11,4.8575070888961214e-09,2.8359100053272623e-09,3.253637860961165e-08
494.0,298.15,101325.0,40.87399840230441,4.741342463084304e-08,1.996741342463035e-05,9.98091052936189e-10,9.226614458566515e-11,4.867492513511753e-09,2.8405256386383076e-09,3.2586575369155275e-08
495.0,298.15,101325.0,40.87399840230441,4.736328108518357e-08,1.9967363281084685e-05,9.97140967157779e-10,9.216832395643938e-11,4.87746843750887e-09,2.845136378376888e-09,3.263671891481477e-08
496.0,298.15,101325.0,40.87399840230441,4.7313190696725795e-08,1.9967313190696227e-05,9.96190814422409e-10,9.20706075379033e-11,4.88743486016664e-09,2.8497422297566235e-09,3.268680930327254e-08
497.0,298.15,101325.0,40.87399840230441,4.726315340884832e-08,1.996726315340835e-05,9.95240605534168e-10,9.197299521797518e-11,4.897391780872824e-09,2.8543431979855225e-09,3.2736846591150006e-08
498.0,298.15,101325.0,40.87399840230441,4.721316916499065e-08,1.9967213169164497e-05,9.94290351178763e-10,9.187548688469605e-11,4.907339199122607e-09,2.858939288265992e-09,3.2786830835007686e-08
499.0,298.15,101325.0,40.87399840230441,4.716323790865312e-08,1.996716323790816e-05,9.933400619247104e-10,9.177808242622961e-11,4.917277114517415e-09,2.863530505794837e-09,3.2836762091345206e-08
500.0,298.15,101325.0,40.87399840230441,4.71133595833968e-08,1.9967113359582904e-05,9.92389748224511e-10,9.168078173086221e-11,4.927205526763744e-09,2.8681168557632697e-09,3.288664041660149e-08
501.0,298.15,101325.0,40.87399840230441,4.706353413284359e-08,1.9967063534132352e-05,9.914394204158205e-10,9.158358468700251e-11,4.937124435672012e-09,2.8726983433569167e-09,3.293646586715471e-08
502.0,298.15,101325.0,40.87399840230441,4.701376150067591e-08,1.9967013761500176e-05,9.904890887225995e-10,9.148649118318152e-11,4.947033841155412e-09,2.877274973755828e-09,3.2986238499322374e-08
503.0,298.15,101325.0,40.87399840230441,4.696404163063683e-08,1.996696404163014e-05,9.895387632562587e-10,9.138950110805222e-11,4.9569337432287886e-09,2.8818467521344756e-09,3.303595836936145e-08
504.0,298.15,101325.0,40.87399840230441,4.691437446652989e-08,1.996691437446603e-05,9.885884540167912e-10,9.129261435038976e-11,4.9668241420075056e-09,2.8864136836617627e-09,3.308562553346839e-08
505.0,298.15,101325.0,40.87399840230441,4.6864759952219056e-08,1.996686475995172e-05,9.876381708938911e-10,9.119583079909105e-11,4.9767050377063515e-09,2.8909757735010335e-09,3.3135240047779185e-08
506.0,298.15,101325.0,40.87399840230441,4.6815198031628776e-08,1.996681519803113e-05,9.866879236680638e-10,9.109915034317472e-11,4.986576430638429e-09,2.895533026810075e-09,3.3184801968369466e-08
507.0,298.15,101325.0,40.87399840230441,4.676568864874369e-08,1.9966765688648243e-05,9.857377220117224e-10,9.100257287178106e-11,4.996438321214086e-09,2.9000854487411277e-09,3.323431135125457e-08
508.0,298.15,101325.0,40.87399840230441,4.671623174760873e-08,1.99667162317471e-05,9.847875754902783e-10,9.090609827417169e-11,5.006290709939818e-09,2.9046330444408825e-09,3.328376825238952e-08
509.0,298.15,101325.0,40.87399840230441,4.666682727232903e-08,1.9966666827271814e-05,9.838374935632138e-10,9.080972643972959e-11,5.0161335974172274e-09,2.909175819050499e-09,3.3333172727669217e-08
510.0,298.15,101325.0,40.87399840230441,4.6617475167069793e-08,1.996661747516656e-05,9.82887485585151e-10,9.0713457257959e-11,5.025966984341955e-09,2.9137137777056026e-09,3.3382524832928455e-08
511.0,298.15,101325.0,40.87399840230441,4.6568175376056255e-08,1.996656817537555e-05,9.819375608069038e-10,9.061729061848497e-11,5.035790871502635e-09,2.9182469255362932e-09,3.343182462394197e-08
512.0,298.15,101325.0,40.87399840230441,4.6518927843573725e-08,1.9966518927843077e-05,9.80987728376524e-10,9.052122641105369e-11,5.045605259779873e-09,2.9227752676671533e-09,3.34810721564245e-08
513.0,298.15,101325.0,40.87399840230441,4.6469732513967296e-08,1.9966469732513454e-05,9.800379973403358e-10,9.042526452553191e-11,5.055410150145214e-09,2.9272988092172513e-09,3.353026748603092e-08
514.0,298.15,101325.0,40.87399840230441,4.6420589331642007e-08,1.996642058933113e-05,9.790883766439587e-10,9.032940485190714e-11,5.065205543660143e-09,2.9318175553001506e-09,3.357941066835619e-08
515.0,298.15,101325.0,40.87399840230441,4.637149824106265e-08,1.9966371498240558e-05,9.781388751333214e-10,9.023364728028723e-11,5.074991441475063e-09,2.9363315110239113e-09,3.362850175893554e-08
516.0,298.15,101325.0,40.87399840230441,4.632245918675375e-08,1.996632245918625e-05,9.771895015556652e-10,9.013799170090057e-11,5.084767844828325e-09,2.9408406814911015e-09,3.367754081324445e-08
517.0,298.15,101325.0,40.87399840230441,4.62734721132994e-08,1.9966273472112795e-05,9.762402645605373e-10,9.004243800409554e-11,5.09453475504523e-09,2.9453450717987966e-09,3.3726527886698765e-08
518.0,298.15,101325.0,40.87399840230441,4.6224536965343376e-08,1.996622453696484e-05,9.752911727007754e-10,8.994698608034078e-11,5.104292173537071e-09,2.9498446870385927e-09,3.377546303465478e-08
519.0,298.15,101325.0,40.87399840230441,4.6175653687588936e-08,1.9966175653687076e-05,9.743422344334802e-10,8.985163582022481e-11,5.114040101800165e-09,2.9543395322966075e-09,3.382434631240921e-08
520.0,298.15,101325.0,40.87399840230441,4.6126822224798795e-08,1.9966126822224284e-05,9.733934581209802e-10,8.975638711445584e-11,5.1237785414148916e-09,2.9588296126534886e-09,3.387317777519936e-08
521.0,298.15,101325.0,40.87399840230441,4.607804252179504e-08,1.996607804252127e-05,9.724448520317859e-10,8.966123985386198e-11,5.1335074940447595e-09,2.9633149331844212e-09,3.3921957478203105e-08
522.0,298.15,101325.0,40.87399840230441,4.6029314523459104e-08,1.9966029314522928e-05,9.714964243415354e-10,8.956619392939064e-11,5.143226961435476e-09,2.9677954989591246e-09,3.397068547653903e-08
523.0,298.15,101325.0,40.87399840230441,4.598063817473168e-08,1.9965980638174206e-05,9.705481831339283e-10,8.947124923210873e-11,5.1529369454140185e-09,2.9722713150418742e-09,3.401936182526646e-08
524.0,298.15,101325.0,40.87399840230441,4.593201342061261e-08,1.996593201342009e-05,9.696001364016548e-10,8.937640565320245e-11,5.1626374478877206e-09,2.9767423864914964e-09,3.4067986579385524e-08
525.0,298.15,101325.0,40.87399840230441,4.588344020616089e-08,1.996588344020564e-05,9.686522920473105e-10,8.928166308397707e-11,5.172328470843367e-09,2.9812087183613754e-09,3.411655979383721e-08
526.0,298.15,101325.0,40.87399840230441,4.583491847649464e-08,1.9965834918475966e-05,9.677046578843038e-10,8.918702141585683e-11,5.1820100163462995e-09,2.9856703156994585e-09,3.4165081523503463e-08
527.0,298.15,101325.0,40.87399840230441,4.578644817679088e-08,1.9965786448176272e-05,9.66757241637757e-10,8.909248054038489e-11,5.191682086539525e-09,2.9901271835482687e-09,3.4213551823207204e-08
528.0,298.15,101325.0,40.87399840230441,4.5738029252285595e-08,1.996573802925176e-05,9.65810050945395e-10,8.899804034922313e-11,5.201344683642832e-09,2.994579326944905e-09,3.426197074771249e-08
529.0,298.15,101325.0,40.87399840230441,4.568966164827367e-08,1.9965689661647746e-05,9.648630933584257e-10,8.890370073415195e-11,5.21099780995195e-09,2.9990267509210494e-09,3.43103383517244e-08
530.0,298.15,101325.0,40.87399840230441,4.5641345310108767e-08,1.996564134530959e-05,9.639163763424132e-10,8.880946158707026e-11,5.220641467837645e-09,3.003469460502973e-09,3.43586546898893e-08
531.0,298.15,101325.0,40.87399840230441,4.559308018320326e-08,1.996559308018268e-05,9.629699072781401e-10,8.871532279999521e-11,5.230275659744905e-09,3.0079074607115425e-09,3.44069198167948e-08
532.0,298.15,101325.0,40.87399840230441,4.554486621302829e-08,1.99655448662125e-05,9.620236934624637e-10,8.862128426506225e-11,5.239900388192077e-09,3.012340756562227e-09,3.445513378696979e-08
533.0,298.15,101325.0,40.87399840230441,4.549670334511345e-08,1.996549670334458e-05,9.61077742109163e-10,8.852734587452479e-11,5.249515655770045e-09,3.016769353065097e-09,3.4503296654884605e-08
534.0,298.15,101325.0,40.87399840230441,4.544859152504705e-08,1.9965448591524515e-05,9.601320603497739e-10,8.843350752075419e-11,5.259121465141388e-09,3.0211932552248443e-09,3.455140847495101e-08
535.0,298.15,101325.0,40.87399840230441,4.5400530698475776e-08,1.9965400530697946e-05,9.59186655234422e-10,8.833976909623956e-11,5.2687178190395695e-09,3.025612468040773e-09,3.459946930152228e-08
536.0,298.15,101325.0,40.87399840230441,4.5352520811104736e-08,1.9965352520810573e-05,9.58241533732642e-10,8.824613049358774e-11,5.278304720268133e-09,3.0300269965068183e-09,3.4647479188893293e-08
537.0,298.15,101325.0,40.87399840230441,4.530456180869742e-08,1.9965304561808166e-05,9.572967027341925e-10,8.815259160552295e-11,5.287882171699897e-09,3.0344368456115384e-09,3.469543819130058e-08
538.0,298.15,101325.0,40.87399840230441,4.525665363707565e-08,1.996525665363654e-05,9.56352169049858e-10,8.805915232488695e-11,5.297450176276156e-09,3.038842020338133e-09,3.474334636292237e-08
539.0,298.15,101325.0,40.87399840230441,4.520879624211936e-08,1.9965208796241584e-05,9.554079394122493e-10,8.796581254463856e-11,5.307008737005897e-09,3.043242525664448e-09,3.479120375787864e-08
540.0,298.15,101325.0,40.87399840230441,4.5160989569766754e-08,1.9965160989569226e-05,9.544640204765912e-10,8.787257215785382e-11,5.31655785696503e-09,3.0476383665629694e-09,3.483901043023129e-08
541.0,298.15,101325.0,40.87399840230441,4.5113233566014e-08,1.9965113233565475e-05,9.53520418821504e-10,8.777943105772585e-11,5.326097539295609e-09,3.052029548000844e-09,3.4886766433984006e-08
542.0,298.15,101325.0,40.87399840230441,4.506552817691545e-08,1.996506552817637e-05,9.525771409497763e-10,8.76863891375644e-11,5.3356277872050746e-09,3.0564160749398736e-09,3.4934471823082556e-08
543.0,298.15,101325.0,40.87399840230441,4.5017873348583356e-08,1.9965017873348044e-05,9.516341932891321e-10,8.759344629079615e-11,5.345148603965501e-09,3.0607979523365327e-09,3.4982126651414674e-08
544.0,298.15,101325.0,40.87399840230441,4.4970269027187833e-08,1.9964970269026647e-05,9.506915821929865e-10,8.75006024109642e-11,5.3546599929128395e-09,3.0651751851419606e-09,3.50297309728102e-08
545.0,298.15,101325.0,40.87399840230441,4.492271515895686e-08,1.9964922715158414e-05,9.497493139411998e-10,8.740785739172824e-11,5.3641619574461934e-09,3.0695477783019802e-09,3.507728484104112e-08
546.0,298.15,101325.0,40.87399840230441,4.487521169017632e-08,1.9964875211689638e-05,9.488073947408177e-10,8.731521112686412e-11,5.373654501027077e-09,3.073915736757095e-09,3.512478830982168e-08
547.0,298.15,101325.0,40.87399840230441,4.482775856718961e-08,1.996482775856665e-05,9.478658307268078e-10,8.722266351026403e-11,5.383137627178692e-09,3.078279065442499e-09,3.5172241432808385e-08
548.0,298.15,101325.0,40.87399840230441,4.478035573639792e-08,1.9964780355735855e-05,9.469246279627876e-10,8.713021443593612e-11,5.392611339485217e-09,3.08263776928808e-09,3.521964426360009e-08
549.0,298.15,101325.0,40.87399840230441,4.4733003144259933e-08,1.9964733003143718e-05,9.459837924417478e-10,8.703786379800446e-11,5.402075641591094e-09,3.086991853218429e-09,3.526699685573806e-08
550.0,298.15,101325.0,40.87399840230441,4.4685700737291965e-08,1.9964685700736745e-05,9.450433300867628e-10,8.694561149070901e-11,5.411530537200316e-09,3.0913413221528433e-09,3.5314299262706045e-08
551.0,298.15,101325.0,40.87399840230441,4.463844846206767e-08,1.9964638448461522e-05,9.441032467516995e-10,8.685345740840535e-11,5.420976030075749e-09,3.095686181005333e-09,3.5361551537930344e-08
552.0,298.15,101325.0,40.87399840230441,4.4591246265218196e-08,1.9964591246264662e-05,9.431635482219175e-10,8.676140144556451e-11,5.430412124038436e-09,3.1000264346846254e-09,3.540875373477982e-08
553.0,298.15,101325.0,40.87399840230441,4.4544094093432e-08,1.9964544094092877e-05,9.4222424021496e-10,8.666944349677303e-11,5.4398388229669106e-09,3.104362088094175e-09,3.545590590656604e-08
554.0,298.15,101325.0,40.87399840230441,4.4496991893454785e-08,1.9964496991892892e-05,9.412853283812417e-10,8.657758345673267e-11,5.4492561307965276e-09,3.1086931461321644e-09,3.550300810654325e-08
555.0,298.15,101325.0,40.87399840230441,4.444993961208948e-08,1.9964449939611526e-05,9.403468183047263e-10,8.648582122026036e-11,5.458664051518798e-09,3.1130196136915145e-09,3.5550060387908535e-08
556.0,298.15,101325.0,40.87399840230441,4.440293719619619e-08,1.9964402937195637e-05,9.394087155035987e-10,8.63941566822879e-11,5.4680625891807165e-09,3.1173414956598826e-09,3.559706280380183e-08
557.0,298.15,101325.0,40.87399840230441,4.435598459269207e-08,1.9964355984592126e-05,9.384710254309333e-10,8.630258973786213e-11,5.477451747884129e-09,3.1216587969196797e-09,3.564401540730596e-08
558.0,298.15,101325.0,40.87399840230441,4.43090817485513e-08,1.9964309081747972e-05,9.375337534753482e-10,8.621112028214462e-11,5.486831531785051e-09,3.125971522348065e-09,3.569091825144673e-08
559.0,298.15,101325.0,40.87399840230441,4.4262228610805017e-08,1.996426222861023e-05,9.365969049616619e-10,8.611974821041153e-11,5.496201945093069e-09,3.1302796768169626e-09,3.573777138919301e-08
560.0,298.15,101325.0,40.87399840230441,4.4215425126541285e-08,1.9964215425125964e-05,9.356604851515364e-10,8.602847341805352e-11,5.505562992070666e-09,3.1345832651930562e-09,3.5784574873456745e-08
561.0,298.15,101325.0,40.87399840230441,4.4168671242904976e-08,1.996416867124233e-05,9.347244992441183e-10,8.593729580057545e-11,5.514914677032622e-09,3.1388822923378038e-09,3.583132875709307e-08
562.0,298.15,101325.0,40.87399840230441,4.4121966907097726e-08,1.9964121966906525e-05,9.337889523766709e-10,8.584621525359667e-11,5.524257004345379e-09,3.1431767631074363e-09,3.587803309290033e-08
563.0,298.15,101325.0,40.87399840230441,4.407531206637788e-08,1.99640753120658e-05,9.32853849625202e-10,8.575523167285044e-11,5.5335899784264175e-09,3.147466682352968e-09,3.5924687933620164e-08
564.0,298.15,101325.0,40.87399840230441,4.402870666806046e-08,1.9964028706667483e-05,9.319191960050816e-10,8.566434495418409e-11,5.542913603743674e-09,3.1517520549202037e-09,3.597129333193759e-08
565.0,298.15,101325.0,40.87399840230441,4.3982150659517056e-08,1.9963982150658943e-05,9.309849964716602e-10,8.55735549935588e-11,5.552227884814909e-09,3.1560328856497337e-09,3.601784934048098e-08
566.0,298.15,101325.0,40.87399840230441,4.3935643988175774e-08,1.9963935643987596e-05,9.300512559208736e-10,8.548286168704937e-11,5.56153282620712e-09,3.1603091793769567e-09,3.606435601182226e-08
567.0,298.15,101325.0,40.87399840230441,4.3889186601521205e-08,1.996388918660094e-05,9.291179791898476e-10,8.539226493084416e-11,5.5708284325359704e-09,3.1645809409320732e-09,3.6110813398476844e-08
568.0,298.15,101325.0,40.87399840230441,4.3842778447094304e-08,1.9963842778446513e-05,9.281851710574912e-10,8.530176462124525e-11,5.580114708465168e-09,3.168848175140093e-09,3.615722155290373e-08
569.0,298.15,101325.0,40.87399840230441,4.379641947249239e-08,1.9963796419471907e-05,9.272528362450899e-10,8.521136065466764e-11,5.5893916587059084e-09,3.1731108868208393e-09,3.620358052750563e-08
570.0,298.15,101325.0,40.87399840230441,4.375010962536908e-08,1.9963750109624783e-05,9.263209794168889e-10,8.512105292763986e-11,5.598659288016306e-09,3.177369080788966e-09,3.624989037462896e-08
571.0,298.15,101325.0,40.87399840230441,4.370384885343413e-08,1.9963703848852847e-05,9.253896051806688e-10,8.50308413368034e-11,5.607917601200816e-09,3.1816227618539474e-09,3.629615114656389e-08
572.0,298.15,101325.0,40.87399840230441,4.3657637104453535e-08,1.9963657637103874e-05,9.244587180883227e-10,8.494072577891261e-11,5.6171666031096715e-09,3.1858719348200914e-09,3.6342362895544495e-08
573.0,298.15,101325.0,40.87399840230441,4.361147432624932e-08,1.996361147432567e-05,9.235283226364199e-10,8.485070615083476e-11,5.6264062986383315e-09,3.1901166044865485e-09,3.6388525673748714e-08
574.0,298.15,101325.0,40.87399840230441,4.356536046669957e-08,1.996356536046612e-05,9.225984232667699e-10,8.476078234954981e-11,5.6356366927269375e-09,3.194356775647313e-09,3.643463953329848e-08
575.0,298.15,101325.0,40.87399840230441,4.351929547373831e-08,1.9963519295473157e-05,9.216690243669759e-10,8.46709542721502e-11,5.644857790359758e-09,3.198592453091225e-09,3.6480704526259736e-08
576.0,298.15,101325.0,40.87399840230441,4.347327929535552e-08,1.996347327929477e-05,9.207401302709853e-10,8.458122181584084e-11,5.654069596564656e-09,3.2028236416019866e-09,3.652672070464253e-08
577.0,298.15,101325.0,40.87399840230441,4.3427311879596916e-08,1.996342731187901e-05,9.19811745259635e-10,8.449158487793894e-11,5.663272116412548e-09,3.2070503459581582e-09,3.657268812040108e-08
578.0,298.15,101325.0,40.87399840230441,4.338139317456419e-08,1.9963381393173986e-05,9.188838735611906e-10,8.440204335587393e-11,5.6724653550168816e-09,3.2112725709331663e-09,3.6618606825433804e-08
579.0,298.15,101325.0,40.87399840230441,4.333552312841459e-08,1.9963335523127838e-05,9.179565193518816e-10,8.431259714718722e-11,5.681649317533114e-09,3.2154903212953162e-09,3.6664476871583366e-08
580.0,298.15,101325.0,40.87399840230441,4.328970168936111e-08,1.9963289701688777e-05,9.170296867564262e-10,8.422324614953221e-11,5.690824009158199e-09,3.2197036018077845e-09,3.671029831063685e-08
581.0,298.15,101325.0,40.87399840230441,4.3243928805672286e-08,1.996324392880509e-05,9.161033798485596e-10,8.413399026067404e-11,5.6999894351300534e-09,3.2239124172286363e-09,3.675607119432566e-08
582.0,298.15,101325.0,40.87399840230441,4.319820442567224e-08,1.996319820442509e-05,9.151776026515469e-10,8.404482937848957e-11,5.709145600727072e-09,3.228116772310823e-09,3.6801795574325686e-08
583.0,298.15,101325.0,40.87399840230441,4.3152528497740546e-08,1.9963152528497155e-05,9.142523591387001e-10,8.395576340096715e-11,5.718292511267617e-09,3.232316671802196e-09,3.684747150225733e-08
584.0,298.15,101325.0,40.87399840230441,4.310690097031226e-08,1.9963106900969734e-05,9.133276532338839e-10,8.386679222620659e-11,5.727430172109524e-09,3.2365121204455012e-09,3.689309902968561e-08
585.0,298.15,101325.0,40.87399840230441,4.3061321791877706e-08,1.99630613217913e-05,9.124034888120193e-10,8.377791575241902e-11,5.736558588649606e-09,3.240703122978399e-09,3.6938678208120145e-08
586.0,298.15,101325.0,40.87399840230441,4.301579091098257e-08,1.9963015790910407e-05,9.114798696995801e-10,8.368913387792665e-11,5.7456777663231674e-09,3.2448896841334527e-09,3.698420908901529e-08
587.0,298.15,101325.0,40.87399840230441,4.297030827622776e-08,1.996297030827565e-05,9.105567996750878e-10,8.360044650116278e-11,5.754787710603526e-09,3.249071808638149e-09,3.702969172377009e-08
588.0,298.15,101325.0,40.87399840230441,4.2924873836269314e-08,1.9962924873835686e-05,9.096342824695971e-10,8.351185352067167e-11,5.7638884270015355e-09,3.2532495012149e-09,3.707512616372852e-08
589.0,298.15,101325.0,40.87399840230441,4.2879487539818474e-08,1.9962879487539233e-05,9.087123217671796e-10,8.342335483510829e-11,5.772979921065106e-09,3.2574227665810407e-09,3.7120512460179383e-08
590.0,298.15,101325.0,40.87399840230441,4.2834149335641454e-08,1.9962834149335054e-05,9.077909212054031e-10,8.333495034323828e-11,5.782062198378746e-09,3.2615916094488446e-09,3.71658506643564e-08
591.0,298.15,101325.0,40.87399840230441,4.2788859172559516e-08,1.9962788859171968e-05,9.068700843758041e-10,8.324663994393788e-11,5.791135264563095e-09,3.26575603452552e-09,3.7211140827438335e-08
592.0,298.15,101325.0,40.87399840230441,4.274361699944883e-08,1.9962743616998862e-05,9.059498148243565e-10,8.31584235361938e-11,5.800199125274465e-09,3.269916046513225e-09,3.725638300054902e-08
593.0,298.15,101325.0,40.87399840230441,4.269842276524047e-08,1.9962698422764646e-05,9.050301160519347e-10,8.307030101910282e-11,5.809253786204396e-09,3.2740716501090705e-09,3.7301577234757385e-08
594.0,298.15,101325.0,40.87399840230441,4.2653276418920274e-08,1.9962653276418332e-05,9.04110991514775e-10,8.298227229187211e-11,5.818299253079188e-09,3.2782228500051173e-09,3.7346723581077596e-08
595.0,298.15,101325.0,40.87399840230441,4.260817790952889e-08,1.9962608177908936e-05,9.031924446249288e-10,8.289433725381872e-11,5.82733553165948e-09,3.2823696508883945e-09,3.739182209046896e-08
596.0,298.15,101325.0,40.87399840230441,4.2563127186161675e-08,1.9962563127185568e-05,9.022744787507128e-10,8.280649580436977e-11,5.836362627739797e-09,3.286512057440895e-09,3.7436872813836196e-08
597.0,298.15,101325.0,40.87399840230441,4.2518124197968544e-08,1.9962518124197375e-05,9.013570972171566e-10,8.271874784306202e-11,5.8453805471481196e-09,3.290650074339585e-09,3.748187580202932e-08
598.0,298.15,101325.0,40.87399840230441,4.2473168894154045e-08,1.9962473168893566e-05,9.004403033064408e-10,8.263109326954199e-11,5.854389295745448e-09,3.2947837062564104e-09,3.752683110584384e-08
599.0,298.15,101325.0,40.87399840230441,4.242826122397721e-08,1.9962428261223393e-05,8.995241002583377e-10,8.254353198356571e-11,5.863388879425377e-09,3.2989129578583004e-09,3.7571738776020646e-08
600.0,298.15,101325.0,40.87399840230441,4.238340113675161e-08,1.9962383401136166e-05,8.986084912706403e-10,8.245606388499877e-11,5.872379304113689e-09,3.3030378338071735e-09,3.761659886324628e-08
601.0,298.15,101325.0,40.87399840230441,4.2338588581845084e-08,1.9962338588581265e-05,8.976934794995928e-10,8.236868887381576e-11,5.881360575767912e-09,3.3071583387599455e-09,3.766141141815281e-08
602.0,298.15,101325.0,40.87399840230441,4.2293823508679914e-08,1.996229382350809e-05,8.967790680603152e-10,8.228140685010071e-11,5.890332700376924e-09,3.3112744773685275e-09,3.7706176491318e-08
603.0,298.15,101325.0,40.87399840230441,4.224910586673257e-08,1.996224910586614e-05,8.95865260027219e-10,8.219421771404664e-11,5.8992956839605365e-09,3.3153862542798417e-09,3.775089413326531e-08
604.0,298.15,101325.0,40.87399840230441,4.220443560553385e-08,1.9962204435604943e-05,8.949520584344279e-10,8.210712136595539e-11,5.908249532569099e-09,3.3194936741358175e-09,3.779556439446406e-08
605.0,298.15,101325.0,40.87399840230441,4.215981267466864e-08,1.9962159812674077e-05,8.940394662761856e-10,8.202011770623777e-11,5.917194252283084e-09,3.3235967415734046e-09,3.784018732532927e-08
606.0,298.15,101325.0,40.87399840230441,4.211523702377588e-08,1.9962115237023177e-05,8.93127486507264e-10,8.193320663541317e-11,5.926129849212695e-09,3.327695461224575e-09,3.7884762976222004e-08
607.0,298.15,101325.0,40.87399840230441,4.2070708602548705e-08,1.9962070708601954e-05,8.922161220433677e-10,8.184638805410948e-11,5.9350563294974844e-09,3.331789837716325e-09,3.7929291397449185e-08
608.0,298.15,101325.0,40.87399840230441,4.202622736073407e-08,1.996202622736013e-05,8.913053757615315e-10,8.175966186306318e-11,5.943973699305951e-09,3.335879875670687e-09,3.7973772639263805e-08
609.0,298.15,101325.0,40.87399840230441,4.1981793248132944e-08,1.9961981793247535e-05,8.903952505005164e-10,8.167302796311899e-11,5.952881964835167e-09,3.339965579704729e-09,3.801820675186491e-08
610.0,298.15,101325.0,40.87399840230441,4.1937406214600155e-08,1.9961937406214e-05,8.89485749061201e-10,8.158648625522982e-11,5.961781132310382e-09,3.3440469544305693e-09,3.8062593785397696e-08
611.0,298.15,101325.0,40.87399840230441,4.189306621004429e-08,1.996189306620944e-05,8.88576874206969e-10,8.15000366404567e-11,5.970671207984667e-09,3.3481240044553687e-09,3.810693378995354e-08
612.0,298.15,101325.0,40.87399840230441,4.184877318442772e-08,1.996184877318382e-05,8.87668628664091e-10,8.141367901996845e-11,5.9795521981385235e-09,3.3521967343813476e-09,3.8151226815570075e-08
613.0,298.15,101325.0,40.87399840230441,4.180452708776653e-08,1.9961804527087163e-05,8.867610151221078e-10,8.132741329504196e-11,5.9884241090795215e-09,3.3562651488057813e-09,3.8195472912231274e-08
614.0,298.15,101325.0,40.87399840230441,4.176032787013035e-08,1.996176032786953e-05,8.85854036234202e-10,8.124123936706162e-11,5.997286947141934e-09,3.3603292523210182e-09,3.8239672129867434e-08
615.0,298.15,101325.0,40.87399840230441,4.171617548164247e-08,1.9961716175481038e-05,8.849476946175732e-10,8.115515713751952e-11,6.0061407186863834e-09,3.3643890495144697e-09,3.828382451835532e-08
616.0,298.15,101325.0,40.87399840230441,4.167206987247962e-08,1.996167206987188e-05,8.840419928538047e-10,8.106916650801515e-11,6.0149854300994646e-09,3.3684445449686295e-09,3.832793012751818e-08
617.0,298.15,101325.0,40.87399840230441,4.162801099287202e-08,1.996162801099227e-05,8.831369334892301e-10,8.098326738025535e-11,6.023821087793404e-09,3.372495743261072e-09,3.837198900712576e-08
618.0,298.15,101325.0,40.87399840230441,4.1583998793103296e-08,1.9961583998792495e-05,8.822325190352915e-10,8.089745965605428e-11,6.032647698205712e-09,3.376542648964457e-09,3.8416001206894496e-08
619.0,298.15,101325.0,40.87399840230441,4.154003322351039e-08,1.9961540033222907e-05,8.813287519689014e-10,8.081174323733299e-11,6.041465267798824e-09,3.380585266646538e-09,3.8459966776487375e-08
620.0,298.15,101325.0,40.87399840230441,4.1496114234483535e-08,1.9961496114233873e-05,8.804256347327919e-10,8.072611802611975e-11,6.050273803059768e-09,3.384623600870169e-09,3.850388576551425e-08
621.0,298.15,101325.0,40.87399840230441,4.1452241776466176e-08,1.9961452241775845e-05,8.79523169735867e-10,8.064058392454957e-11,6.0590733104998205e-09,3.3886576561933017e-09,3.8547758223531615e-08
622.0,298.15,101325.0,40.87399840230441,4.140841579995491e-08,1.9961408415799333e-05,8.786213593535515e-10,8.055514083486415e-11,6.067863796654163e-09,3.392687437169003e-09,3.8591584200042877e-08
623.0,298.15,101325.0,40.87399840230441,4.136463625549946e-08,1.9961364636254883e-05,8.777202059281315e-10,8.046978865941198e-11,6.076645268081563e-09,3.3967129483454457e-09,3.863536374449833e-08
624.0,298.15,101325.0,40.87399840230441,4.132090309370256e-08,1.9961320903093087e-05,8.768197117690954e-10,8.038452730064785e-11,6.0854177313640406e-09,3.4007341942659304e-09,3.86790969062952e-08
625.0,298.15,101325.0,40.87399840230441,4.127721626522002e-08,1.9961277216264606e-05,8.759198791534714e-10,8.0299356661133e-11,6.094181193106524e-09,3.404751179468874e-09,3.872278373477776e-08
626.0,298.15,101325.0,40.87399840230441,4.1233575720760456e-08,1.9961233575720137e-05,8.750207103261603e-10,8.021427664353507e-11,6.102935659936558e-09,3.4087639084878327e-09,3.8766424279237316e-08
627.0,298.15,101325.0,40.87399840230441,4.118998141108545e-08,1.9961189981410463e-05,8.741222075002637e-10,8.012928715062757e-11,6.111681138503955e-09,3.4127723858514883e-09,3.881001858891232e-08
